PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27526, , 9.778991, -1.505794, -1.547481, 0.380276, 0.149539, 0.193501, 0.011175, 0.021436, 0.018823, -1.356201, 0.319092, -0.420654, 0.097790, -0.015048, -0.015486, 1.000000, 0.000056, 0.000107, 0.000094, -124.857265, -77.922769, 115.290099, , , 0.000000, , , 
27527, , 9.503773, -1.787343, -1.164911, -0.015161, -0.115014, -0.073085, 0.005406, 0.055863, 0.020201, -1.351807, 0.316895, -0.416260, 0.095036, -0.017864, -0.011676, 1.000000, 0.000027, 0.000279, 0.000101, -124.700388, -77.931519, 115.132840, , , 0.000000, , , 
27528, , 9.339740, -1.897795, -1.137172, -0.042855, -0.247853, -0.217779, -0.000316, 0.027223, 0.015979, -1.360596, 0.316895, -0.414062, 0.093397, -0.018971, -0.011384, 1.000000, -0.000002, 0.000136, 0.000080, -124.617941, -77.932860, 115.048334, , , 0.000000, , , 
27529, , 9.327613, -1.883139, -1.120743, -0.052660, -0.232545, -0.234076, 0.008794, 0.024759, 0.010528, -1.358398, 0.321289, -0.418457, 0.093276, -0.018826, -0.011220, 1.000000, 0.000044, 0.000124, 0.000053, -124.542245, -77.935945, 114.976080, , , 0.000000, , , 
27530, , 9.409985, -1.846997, -1.132573, -0.040406, -0.182879, -0.158318, 0.007116, 0.003814, 0.008800, -1.354004, 0.316895, -0.416260, 0.094100, -0.018465, -0.011328, 1.000000, 0.000036, 0.000019, 0.000044, -124.514745, -77.932470, 114.952203, , , 0.000000, , , 
27531, , 9.497869, -1.772263, -1.184264, 0.015974, -0.101381, -0.079118, 0.011891, 0.000536, -0.001748, -1.358398, 0.319092, -0.424805, 0.094979, -0.017723, -0.011844, 1.000000, 0.000059, 0.000003, -0.000009, -124.509404, -77.933470, 114.953708, , , 0.000000, , , 
27532, , 9.562563, -1.757296, -1.144812, -0.025705, -0.068234, -0.023102, 0.013023, -0.003212, 0.000047, -1.356201, 0.319092, -0.418457, 0.095626, -0.017572, -0.011448, 1.000000, 0.000065, -0.000016, 0.000000, -124.505758, -77.931271, 114.957756, , , 0.000000, , , 
27533, , 9.585755, -1.720473, -1.166929, 0.000213, -0.031449, -0.004147, 0.000910, -0.002143, -0.000106, -1.354004, 0.321289, -0.418457, 0.095858, -0.017205, -0.011668, 1.000000, 0.000005, -0.000011, -0.000001, -124.510130, -77.930625, 114.962760, , , 0.000000, , , 
27534, , 9.627164, -1.742640, -1.105671, -0.067369, -0.035031, 0.032912, 0.002579, -0.000166, 0.006005, -1.354004, 0.314697, -0.422607, 0.096272, -0.017423, -0.011057, 1.000000, 0.000013, -0.000001, 0.000030, -124.495715, -77.926357, 114.949721, , , 0.000000, , , 
27535, , 9.646447, -1.801200, -1.236310, 0.049277, -0.107703, 0.077343, -0.010974, 0.007249, 0.009173, -1.354004, 0.314697, -0.424561, 0.096465, -0.018008, -0.012366, 1.000000, -0.000055, 0.000036, 0.000046, -124.472086, -77.924376, 114.919128, , , 0.000000, , , 
