PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27526, , -9.533908, 1.630312, 0.851894, -0.073996, -0.018313, -0.103247, 0.040674, -0.018646, -0.012703, 0.713135, -0.474854, 0.101074, -0.095339, 0.016307, 0.008513, 1.000000, 0.000203, -0.000093, -0.000064, 60.149650, 79.237975, 123.313882, , , 0.000000, , , 
27527, , -9.419351, 1.666006, 0.872746, -0.109266, 0.033320, -0.208085, 0.046899, -0.017535, -0.019659, 0.706543, -0.474854, 0.098877, -0.094193, 0.016667, 0.008723, 1.000000, 0.000234, -0.000088, -0.000098, 60.101154, 79.242738, 123.237165, , , 0.000000, , , 
27528, , -9.409326, 1.732147, 0.928539, -0.144818, 0.113617, -0.202066, 0.044760, -0.006864, -0.020420, 0.708740, -0.477051, 0.105469, -0.094092, 0.017329, 0.009286, 1.000000, 0.000224, -0.000034, -0.000102, 60.075983, 79.250957, 123.185615, , , 0.000000, , , 
27529, , -9.457528, 1.807182, 0.972951, -0.187080, 0.179221, -0.138482, 0.036185, -0.003676, -0.017819, 0.710938, -0.474854, 0.101074, -0.094574, 0.018078, 0.009731, 1.000000, 0.000181, -0.000018, -0.000089, 60.060252, 79.258754, 123.148501, , , 0.000000, , , 
27530, , -9.547114, 1.854665, 0.886357, -0.260911, 0.110251, -0.050896, 0.019270, -0.007029, -0.022310, 0.713135, -0.481201, 0.103516, -0.095469, 0.018556, 0.008862, 1.000000, 0.000096, -0.000035, -0.000112, 60.020219, 79.267216, 123.096481, , , 0.000000, , , 
27531, , -9.601772, 1.903661, 0.834072, -0.324782, 0.077783, 0.005770, -0.007004, -0.003221, -0.026386, 0.713135, -0.470703, 0.103027, -0.096015, 0.019050, 0.008339, 1.000000, -0.000035, -0.000016, -0.000132, 59.967860, 79.279384, 123.047276, , , 0.000000, , , 
27532, , -9.683588, 1.920468, 0.847187, -0.327951, 0.084621, 0.089993, -0.034034, -0.003079, -0.030485, 0.708740, -0.477051, 0.096924, -0.096833, 0.019221, 0.008467, 1.000000, -0.000170, -0.000015, -0.000152, 59.900075, 79.291883, 122.997920, , , 0.000000, , , 
27533, , -9.690670, 1.884629, 0.857181, -0.294321, 0.077068, 0.092014, -0.049836, -0.003401, -0.026688, 0.710938, -0.479004, 0.105469, -0.096904, 0.018861, 0.008565, 1.000000, -0.000249, -0.000017, -0.000133, 59.821978, 79.304128, 122.947501, , , 0.000000, , , 
27534, , -9.635973, 1.731466, 0.881431, -0.155629, 0.039637, 0.015898, -0.054539, -0.002281, -0.018229, 0.710938, -0.474854, 0.096924, -0.096358, 0.017326, 0.008808, 1.000000, -0.000273, -0.000011, -0.000091, 59.770846, 79.309184, 122.926777, , , 0.000000, , , 
27535, , -9.596452, 1.675220, 0.845072, -0.128552, -0.011333, -0.035379, -0.052633, -0.003227, -0.007770, 0.710938, -0.477051, 0.101074, -0.095964, 0.016758, 0.008445, 1.000000, -0.000263, -0.000016, -0.000039, 59.720344, 79.312098, 122.906073, , , 0.000000, , , 
