PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27526, , 9.464336, 0.057317, -2.070137, -0.000000, 0.000000, -0.124426, 0.022976, 0.043697, -0.013428, -1.156738, 0.964844, 0.013672, 0.094639, 0.000569, -0.020722, 1.000000, 0.000115, 0.000218, -0.000067, 178.426585, -77.644998, 103.953892, , , 0.000000, , , 
27527, , 9.425666, 0.079605, -2.312678, 0.110492, -0.246351, -0.110879, -0.008261, 0.032047, -0.010945, -1.148193, 0.967041, 0.013672, 0.094253, 0.000790, -0.023142, 1.000000, -0.000041, 0.000160, -0.000055, 179.288090, -77.783606, 103.161899, , , 0.000000, , , 
27528, , 9.383003, 0.048291, -2.422316, 0.104481, -0.369286, -0.129537, -0.003754, 0.020634, -0.010312, -1.154785, 0.973633, 0.015869, 0.093828, 0.000478, -0.024233, 1.000000, -0.000019, 0.000103, -0.000052, 179.257944, -77.795353, 103.190542, , , 0.000000, , , 
27529, , 9.389033, 0.040176, -2.362181, 0.083236, -0.313721, -0.136422, -0.004176, 0.006595, -0.005025, -1.152588, 0.969238, 0.013672, 0.093890, 0.000399, -0.023625, 1.000000, -0.000021, 0.000033, -0.000025, 179.246636, -77.798460, 103.199267, , , 0.000000, , , 
27530, , 9.425882, 0.004893, -2.259455, 0.025144, -0.216065, -0.122223, -0.015371, -0.000359, 0.002809, -1.158936, 0.971436, 0.011475, 0.094259, 0.000049, -0.022594, 1.000000, -0.000077, -0.000002, 0.000014, 179.245284, -77.798275, 103.191640, , , 0.000000, , , 
27531, , 9.552889, 0.030675, -2.156664, 0.022500, -0.085896, -0.019733, -0.013035, -0.004244, 0.003650, -1.156982, 0.971436, 0.009277, 0.095529, 0.000307, -0.021565, 1.000000, -0.000065, -0.000021, 0.000018, 179.247681, -77.795030, 103.181551, , , 0.000000, , , 
27532, , 9.631072, 0.089875, -2.135094, 0.072291, -0.036229, 0.052287, -0.009044, 0.000864, 0.008052, -1.159180, 0.975830, 0.009277, 0.096311, 0.000902, -0.021351, 1.000000, -0.000045, 0.000004, 0.000040, 179.263798, -77.795584, 103.159760, , , 0.000000, , , 
27533, , 9.596875, 0.139369, -2.093814, 0.113925, 0.007080, 0.010269, -0.019034, -0.001418, 0.006556, -1.158936, 0.971436, 0.017822, 0.095969, 0.001395, -0.020938, 1.000000, -0.000095, -0.000007, 0.000033, 179.269613, -77.793674, 103.142624, , , 0.000000, , , 
27534, , 9.695110, 0.034248, -2.159825, 0.020516, -0.058326, 0.119954, -0.020818, 0.001429, 0.004740, -1.152588, 0.971436, 0.013672, 0.096951, 0.000343, -0.021599, 1.000000, -0.000104, 0.000007, 0.000024, 179.270192, -77.794528, 103.129828, , , 0.000000, , , 
27535, , 9.676869, 0.021398, -2.057800, -0.012383, 0.031894, 0.080523, 0.001309, 0.017049, 0.001897, -1.154785, 0.971436, 0.011475, 0.096767, 0.000215, -0.020586, 1.000000, 0.000007, 0.000085, 0.000009, 179.272792, -77.802916, 103.127820, , , 0.000000, , , 
