PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27526, , 9.356521, -0.587018, -2.163175, 0.000000, -0.000000, -0.191440, -0.003996, -0.018166, -0.016087, -0.874268, 0.396973, 0.057129, 0.093567, -0.005878, -0.021623, 1.000000, -0.000020, -0.000091, -0.000080, -164.791959, -76.532148, 96.412514, , , 0.000000, , , 
27527, , 9.490698, -0.462183, -2.479274, 0.256345, -0.284153, -0.000078, -0.045936, -0.024680, -0.017519, -0.874512, 0.401123, 0.057373, 0.094910, -0.004636, -0.024780, 1.000000, -0.000230, -0.000123, -0.000088, -164.187929, -76.947177, 94.631850, , , 0.000000, , , 
27528, , 9.597663, -0.298454, -2.574150, 0.437077, -0.289213, 0.114839, -0.065534, -0.023935, -0.017444, -0.876465, 0.401123, 0.057373, 0.095979, -0.003001, -0.025729, 1.000000, -0.000328, -0.000120, -0.000087, -164.283014, -76.936694, 94.690914, , , 0.000000, , , 
27529, , 9.589737, -0.177896, -2.469143, 0.511058, -0.154622, 0.077018, -0.052875, 0.018133, -0.010683, -0.874268, 0.396973, 0.057129, 0.095895, -0.001791, -0.024700, 1.000000, -0.000264, 0.000091, -0.000053, -164.326920, -76.948671, 94.705069, , , 0.000000, , , 
27530, , 9.559431, -0.185169, -2.324049, 0.454039, -0.034075, 0.016397, -0.017517, 0.028333, -0.000089, -0.876465, 0.399170, 0.061523, 0.095591, -0.001854, -0.023254, 1.000000, -0.000088, 0.000142, -0.000000, -164.318234, -76.964315, 94.685850, , , 0.000000, , , 
27531, , 9.632433, -0.188642, -2.080930, 0.366159, 0.200922, 0.034910, 0.016876, 0.022709, 0.005659, -0.874512, 0.399170, 0.059326, 0.096322, -0.001882, -0.020820, 1.000000, 0.000084, 0.000114, 0.000028, -164.285705, -76.975028, 94.661884, , , 0.000000, , , 
27532, , 9.581869, -0.299027, -1.921224, 0.210124, 0.295973, -0.042274, 0.029583, 0.021588, 0.009179, -0.874268, 0.396973, 0.052979, 0.095817, -0.002983, -0.019223, 1.000000, 0.000148, 0.000108, 0.000046, -164.232352, -76.985506, 94.624521, , , 0.000000, , , 
27533, , 9.571851, -0.448253, -1.929868, 0.075173, 0.232397, -0.040994, 0.040259, 0.028107, 0.008325, -0.880371, 0.392822, 0.057129, 0.095716, -0.004475, -0.019313, 1.000000, 0.000201, 0.000141, 0.000042, -164.183666, -77.003009, 94.598647, , , 0.000000, , , 
27534, , 9.478524, -0.472516, -2.174338, 0.140760, -0.021958, -0.077537, 0.044160, 0.020282, -0.004486, -0.870117, 0.396973, 0.055176, 0.094783, -0.004722, -0.021754, 1.000000, 0.000221, 0.000101, -0.000022, -164.155343, -77.014890, 94.595547, , , 0.000000, , , 
27535, , 9.596909, -0.483671, -2.247454, 0.154023, -0.068651, 0.054288, 0.000064, 0.019634, 0.001578, -0.874268, 0.395020, 0.052979, 0.095967, -0.004836, -0.022484, 1.000000, 0.000000, 0.000098, 0.000008, -164.154599, -77.030177, 94.595386, , , 0.000000, , , 
27536, , 9.566921, -0.557390, -2.306406, 0.106426, -0.156532, 0.042278, -0.005925, 0.025027, -0.005460, -0.876465, 0.401123, 0.057373, 0.095666, -0.005577, -0.023076, 1.000000, -0.000030, 0.000125, -0.000027, -164.154059, -77.044826, 94.591348, , , 0.000000, , , 
27537, , 9.617864, -0.382190, -2.258550, 0.252322, -0.043659, 0.070877, 0.019552, 0.004919, -0.011879, -0.880615, 0.396973, 0.055176, 0.096178, -0.003825, -0.022588, 1.000000, 0.000098, 0.000025, -0.000059, -164.187539, -77.052002, 94.637194, , , 0.000000, , , 
27538, , 9.671667, -0.355657, -2.168980, 0.245016, 0.057724, 0.102389, -0.022721, 0.022129, 0.000245, -0.880859, 0.403320, 0.059326, 0.096714, -0.003559, -0.021700, 1.000000, -0.000114, 0.000111, 0.000001, -164.184933, -77.064163, 94.621163, , , 0.000000, , , 
27539, , 9.610741, -0.322580, -1.902169, 0.184395, 0.296036, -0.016412, -0.016614, 0.040248, 0.006791, -0.874512, 0.399170, 0.057373, 0.096104, -0.003224, -0.019041, 1.000000, -0.000083, 0.000201, 0.000034, -164.178760, -77.085365, 94.603607, , , 0.000000, , , 
27540, , 9.572700, -0.453938, -1.789835, 0.024893, 0.342213, -0.069565, 0.014856, 0.030490, 0.011069, -0.876465, 0.401123, 0.055176, 0.095725, -0.004533, -0.017913, 1.000000, 0.000074, 0.000152, 0.000055, -164.122804, -77.100438, 94.554934, , , 0.000000, , , 
27541, , 9.612635, -0.419440, -1.976597, 0.122183, 0.189663, 0.007430, 0.045656, 0.024350, 0.000156, -0.876709, 0.403320, 0.059326, 0.096124, -0.004190, -0.019779, 1.000000, 0.000228, 0.000122, 0.000001, -164.112076, -77.116203, 94.568469, , , 0.000000, , , 
27542, , 9.597697, -0.365651, -2.149554, 0.234518, 0.044801, 0.026675, 0.030665, 0.023396, -0.001508, -0.878662, 0.403320, 0.051025, 0.095974, -0.003654, -0.021507, 1.000000, 0.000153, 0.000117, -0.000008, -164.082074, -77.129332, 94.555717, , , 0.000000, , , 
