PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
27526 NONE 9.464336 0.057317 -2.070137 -0.000000 0.000000 -0.124426 0.022976 0.043697 -0.013428 -1.156738 0.964844 0.013672 0.094639 0.000569 -0.020722 1.000000 0.000115 0.000218 -0.000067 178.426585 -77.644998 103.953892 NONE NONE 0.000000 NONE NONE NONE 27526 NONE 9.356521 -0.587018 -2.163175 0.000000 -0.000000 -0.191440 -0.003996 -0.018166 -0.016087 -0.874268 0.396973 0.057129 0.093567 -0.005878 -0.021623 1.000000 -0.000020 -0.000091 -0.000080 -164.791959 -76.532148 96.412514 NONE NONE 0.000000 NONE NONE NONE 27526 NONE -9.533908 1.630312 0.851894 -0.073996 -0.018313 -0.103247 0.040674 -0.018646 -0.012703 0.713135 -0.474854 0.101074 -0.095339 0.016307 0.008513 1.000000 0.000203 -0.000093 -0.000064 60.149650 79.237975 123.313882 NONE NONE 0.000000 NONE NONE NONE 27526 NONE 9.778991 -1.505794 -1.547481 0.380276 0.149539 0.193501 0.011175 0.021436 0.018823 -1.356201 0.319092 -0.420654 0.097790 -0.015048 -0.015486 1.000000 0.000056 0.000107 0.000094 -124.857265 -77.922769 115.290099 NONE NONE 0.000000 NONE NONE NONE 27526 NONE 9.597401 2.191727 1.125874 -0.000000 0.000000 0.095964 -0.034214 -0.036247 -0.000360 -1.356934 -0.056885 -0.761475 0.095972 0.021919 0.011272 1.000000 -0.000171 -0.000181 -0.000002 62.784424 -75.596474 -86.846254 NONE NONE 0.000000 NONE NONE NONE 27526 NONE 9.419615 0.049768 -2.567779 -0.000000 0.000000 -0.049229 0.077498 0.064319 -0.002836 -0.801758 -0.382812 0.279785 0.094188 0.000506 -0.025708 1.000000 0.000387 0.000322 -0.000014 178.871733 -74.730576 -81.208492 NONE NONE 0.000000 NONE NONE NONE 
27527 NONE 9.425666 0.079605 -2.312678 0.110492 -0.246351 -0.110879 -0.008261 0.032047 -0.010945 -1.148193 0.967041 0.013672 0.094253 0.000790 -0.023142 1.000000 -0.000041 0.000160 -0.000055 179.288090 -77.783606 103.161899 NONE NONE 0.000000 NONE NONE NONE 27527 NONE 9.490698 -0.462183 -2.479274 0.256345 -0.284153 -0.000078 -0.045936 -0.024680 -0.017519 -0.874512 0.401123 0.057373 0.094910 -0.004636 -0.024780 1.000000 -0.000230 -0.000123 -0.000088 -164.187929 -76.947177 94.631850 NONE NONE 0.000000 NONE NONE NONE 27527 NONE -9.419351 1.666006 0.872746 -0.109266 0.033320 -0.208085 0.046899 -0.017535 -0.019659 0.706543 -0.474854 0.098877 -0.094193 0.016667 0.008723 1.000000 0.000234 -0.000088 -0.000098 60.101154 79.242738 123.237165 NONE NONE 0.000000 NONE NONE NONE 27527 NONE 9.503773 -1.787343 -1.164911 -0.015161 -0.115014 -0.073085 0.005406 0.055863 0.020201 -1.351807 0.316895 -0.416260 0.095036 -0.017864 -0.011676 1.000000 0.000027 0.000279 0.000101 -124.700388 -77.931519 115.132840 NONE NONE 0.000000 NONE NONE NONE 27527 NONE 9.543221 2.138766 0.796478 0.222165 -0.209318 -0.005109 0.033159 -0.016179 -0.005622 -1.356934 -0.056885 -0.759521 0.095432 0.021384 0.007976 1.000000 0.000166 -0.000081 -0.000028 64.143935 -75.356494 -88.653370 NONE NONE 0.000000 NONE NONE NONE 27527 NONE 9.314738 0.031119 -2.449930 0.002752 -0.105114 -0.181674 0.028786 0.028597 -0.001338 -0.805908 -0.386963 0.281982 0.093144 0.000314 -0.024513 1.000000 0.000144 0.000143 -0.000007 179.551616 -74.649558 -82.130467 NONE NONE 0.000000 NONE NONE NONE 
27528 NONE 9.383003 0.048291 -2.422316 0.104481 -0.369286 -0.129537 -0.003754 0.020634 -0.010312 -1.154785 0.973633 0.015869 0.093828 0.000478 -0.024233 1.000000 -0.000019 0.000103 -0.000052 179.257944 -77.795353 103.190542 NONE NONE 0.000000 NONE NONE NONE 27528 NONE 9.597663 -0.298454 -2.574150 0.437077 -0.289213 0.114839 -0.065534 -0.023935 -0.017444 -0.876465 0.401123 0.057373 0.095979 -0.003001 -0.025729 1.000000 -0.000328 -0.000120 -0.000087 -164.283014 -76.936694 94.690914 NONE NONE 0.000000 NONE NONE NONE 27528 NONE -9.409326 1.732147 0.928539 -0.144818 0.113617 -0.202066 0.044760 -0.006864 -0.020420 0.708740 -0.477051 0.105469 -0.094092 0.017329 0.009286 1.000000 0.000224 -0.000034 -0.000102 60.075983 79.250957 123.185615 NONE NONE 0.000000 NONE NONE NONE 27528 NONE 9.339740 -1.897795 -1.137172 -0.042855 -0.247853 -0.217779 -0.000316 0.027223 0.015979 -1.360596 0.316895 -0.414062 0.093397 -0.018971 -0.011384 1.000000 -0.000002 0.000136 0.000080 -124.617941 -77.932860 115.048334 NONE NONE 0.000000 NONE NONE NONE 27528 NONE 9.577111 2.222224 0.812127 0.241159 -0.137786 0.048436 0.006561 -0.009220 0.000810 -1.361572 -0.057129 -0.761719 0.095771 0.022222 0.008126 1.000000 0.000033 -0.000046 0.000004 64.165117 -75.359215 -88.671377 NONE NONE 0.000000 NONE NONE NONE 27528 NONE 9.356603 -0.065695 -2.549945 0.087082 -0.005605 -0.115010 0.020434 0.020901 -0.002111 -0.801514 -0.385010 0.281982 0.093563 -0.000655 -0.025509 1.000000 0.000102 0.000105 -0.000011 179.558577 -74.661523 -82.125545 NONE NONE 0.000000 NONE NONE NONE 
27529 NONE 9.389033 0.040176 -2.362181 0.083236 -0.313721 -0.136422 -0.004176 0.006595 -0.005025 -1.152588 0.969238 0.013672 0.093890 0.000399 -0.023625 1.000000 -0.000021 0.000033 -0.000025 179.246636 -77.798460 103.199267 NONE NONE 0.000000 NONE NONE NONE 27529 NONE 9.589737 -0.177896 -2.469143 0.511058 -0.154622 0.077018 -0.052875 0.018133 -0.010683 -0.874268 0.396973 0.057129 0.095895 -0.001791 -0.024700 1.000000 -0.000264 0.000091 -0.000053 -164.326920 -76.948671 94.705069 NONE NONE 0.000000 NONE NONE NONE 27529 NONE -9.457528 1.807182 0.972951 -0.187080 0.179221 -0.138482 0.036185 -0.003676 -0.017819 0.710938 -0.474854 0.101074 -0.094574 0.018078 0.009731 1.000000 0.000181 -0.000018 -0.000089 60.060252 79.258754 123.148501 NONE NONE 0.000000 NONE NONE NONE 27529 NONE 9.327613 -1.883139 -1.120743 -0.052660 -0.232545 -0.234076 0.008794 0.024759 0.010528 -1.358398 0.321289 -0.418457 0.093276 -0.018826 -0.011220 1.000000 0.000044 0.000124 0.000053 -124.542245 -77.935945 114.976080 NONE NONE 0.000000 NONE NONE NONE 27529 NONE 9.636934 2.134305 0.876426 0.146241 -0.204511 0.093405 -0.020503 0.000605 -0.004416 -1.361572 -0.057129 -0.757324 0.096370 0.021342 0.008762 1.000000 -0.000103 0.000003 -0.000022 64.155581 -75.357081 -88.673815 NONE NONE 0.000000 NONE NONE NONE 27529 NONE 9.423903 -0.006291 -2.566098 0.028235 -0.014440 -0.045710 -0.001226 0.008743 0.002143 -0.801758 -0.382812 0.279785 0.094238 -0.000062 -0.025665 1.000000 -0.000006 0.000044 0.000011 179.561962 -74.664455 -82.128850 NONE NONE 0.000000 NONE NONE NONE 
27530 NONE 9.425882 0.004893 -2.259455 0.025144 -0.216065 -0.122223 -0.015371 -0.000359 0.002809 -1.158936 0.971436 0.011475 0.094259 0.000049 -0.022594 1.000000 -0.000077 -0.000002 0.000014 179.245284 -77.798275 103.191640 NONE NONE 0.000000 NONE NONE NONE 27530 NONE 9.559431 -0.185169 -2.324049 0.454039 -0.034075 0.016397 -0.017517 0.028333 -0.000089 -0.876465 0.399170 0.061523 0.095591 -0.001854 -0.023254 1.000000 -0.000088 0.000142 -0.000000 -164.318234 -76.964315 94.685850 NONE NONE 0.000000 NONE NONE NONE 27530 NONE -9.547114 1.854665 0.886357 -0.260911 0.110251 -0.050896 0.019270 -0.007029 -0.022310 0.713135 -0.481201 0.103516 -0.095469 0.018556 0.008862 1.000000 0.000096 -0.000035 -0.000112 60.020219 79.267216 123.096481 NONE NONE 0.000000 NONE NONE NONE 27530 NONE 9.409985 -1.846997 -1.132573 -0.040406 -0.182879 -0.158318 0.007116 0.003814 0.008800 -1.354004 0.316895 -0.416260 0.094100 -0.018465 -0.011328 1.000000 0.000036 0.000019 0.000044 -124.514745 -77.932470 114.952203 NONE NONE 0.000000 NONE NONE NONE 27530 NONE 9.591735 2.174043 0.880130 0.159630 -0.157391 0.059102 0.022439 0.016069 -0.005459 -1.359131 -0.056885 -0.759521 0.095919 0.021737 0.008796 1.000000 0.000112 0.000080 -0.000027 64.141953 -75.350251 -88.646441 NONE NONE 0.000000 NONE NONE NONE 27530 NONE 9.466473 -0.005003 -2.467803 0.040794 -0.119035 -0.030644 -0.017895 0.005849 -0.000333 -0.803711 -0.385010 0.283936 0.094664 -0.000052 -0.024681 1.000000 -0.000089 0.000029 -0.000002 179.550919 -74.667804 -82.128031 NONE NONE 0.000000 NONE NONE NONE 
27531 NONE 9.552889 0.030675 -2.156664 0.022500 -0.085896 -0.019733 -0.013035 -0.004244 0.003650 -1.156982 0.971436 0.009277 0.095529 0.000307 -0.021565 1.000000 -0.000065 -0.000021 0.000018 179.247681 -77.795030 103.181551 NONE NONE 0.000000 NONE NONE NONE 27531 NONE 9.632433 -0.188642 -2.080930 0.366159 0.200922 0.034910 0.016876 0.022709 0.005659 -0.874512 0.399170 0.059326 0.096322 -0.001882 -0.020820 1.000000 0.000084 0.000114 0.000028 -164.285705 -76.975028 94.661884 NONE NONE 0.000000 NONE NONE NONE 27531 NONE -9.601772 1.903661 0.834072 -0.324782 0.077783 0.005770 -0.007004 -0.003221 -0.026386 0.713135 -0.470703 0.103027 -0.096015 0.019050 0.008339 1.000000 -0.000035 -0.000016 -0.000132 59.967860 79.279384 123.047276 NONE NONE 0.000000 NONE NONE NONE 27531 NONE 9.497869 -1.772263 -1.184264 0.015974 -0.101381 -0.079118 0.011891 0.000536 -0.001748 -1.358398 0.319092 -0.424805 0.094979 -0.017723 -0.011844 1.000000 0.000059 0.000003 -0.000009 -124.509404 -77.933470 114.953708 NONE NONE 0.000000 NONE NONE NONE 27531 NONE 9.510809 2.302695 0.974705 0.127997 0.013302 0.020490 -0.013112 0.023535 -0.000138 -1.363770 -0.063721 -0.757080 0.095109 0.023028 0.009734 1.000000 -0.000066 0.000118 -0.000001 64.090057 -75.344854 -88.600439 NONE NONE 0.000000 NONE NONE NONE 27531 NONE 9.535637 0.000770 -2.491133 0.034863 -0.115373 0.042240 -0.014776 0.006564 0.002614 -0.805908 -0.386963 0.284180 0.095356 0.000007 -0.024914 1.000000 -0.000074 0.000033 0.000013 179.549726 -74.669126 -82.134205 NONE NONE 0.000000 NONE NONE NONE 
27532 NONE 9.631072 0.089875 -2.135094 0.072291 -0.036229 0.052287 -0.009044 0.000864 0.008052 -1.159180 0.975830 0.009277 0.096311 0.000902 -0.021351 1.000000 -0.000045 0.000004 0.000040 179.263798 -77.795584 103.159760 NONE NONE 0.000000 NONE NONE NONE 27532 NONE 9.581869 -0.299027 -1.921224 0.210124 0.295973 -0.042274 0.029583 0.021588 0.009179 -0.874268 0.396973 0.052979 0.095817 -0.002983 -0.019223 1.000000 0.000148 0.000108 0.000046 -164.232352 -76.985506 94.624521 NONE NONE 0.000000 NONE NONE NONE 27532 NONE -9.683588 1.920468 0.847187 -0.327951 0.084621 0.089993 -0.034034 -0.003079 -0.030485 0.708740 -0.477051 0.096924 -0.096833 0.019221 0.008467 1.000000 -0.000170 -0.000015 -0.000152 59.900075 79.291883 122.997920 NONE NONE 0.000000 NONE NONE NONE 27532 NONE 9.562563 -1.757296 -1.144812 -0.025705 -0.068234 -0.023102 0.013023 -0.003212 0.000047 -1.356201 0.319092 -0.418457 0.095626 -0.017572 -0.011448 1.000000 0.000065 -0.000016 0.000000 -124.505758 -77.931271 114.957756 NONE NONE 0.000000 NONE NONE NONE 27532 NONE 9.513519 2.226367 1.027539 0.050648 -0.034468 0.011560 -0.011922 0.025341 -0.000731 -1.359131 -0.061279 -0.757080 0.095137 0.022264 0.010262 1.000000 -0.000060 0.000127 -0.000004 64.034011 -75.338127 -88.549567 NONE NONE 0.000000 NONE NONE NONE 27532 NONE 9.526528 -0.002169 -2.468093 0.040282 -0.133960 0.027366 -0.002746 0.007261 0.000661 -0.805908 -0.380615 0.283936 0.095264 -0.000022 -0.024684 1.000000 -0.000014 0.000036 0.000003 179.549415 -74.673289 -82.135514 NONE NONE 0.000000 NONE NONE NONE 
27533 NONE 9.596875 0.139369 -2.093814 0.113925 0.007080 0.010269 -0.019034 -0.001418 0.006556 -1.158936 0.971436 0.017822 0.095969 0.001395 -0.020938 1.000000 -0.000095 -0.000007 0.000033 179.269613 -77.793674 103.142624 NONE NONE 0.000000 NONE NONE NONE 27533 NONE 9.571851 -0.448253 -1.929868 0.075173 0.232397 -0.040994 0.040259 0.028107 0.008325 -0.880371 0.392822 0.057129 0.095716 -0.004475 -0.019313 1.000000 0.000201 0.000141 0.000042 -164.183666 -77.003009 94.598647 NONE NONE 0.000000 NONE NONE NONE 27533 NONE -9.690670 1.884629 0.857181 -0.294321 0.077068 0.092014 -0.049836 -0.003401 -0.026688 0.710938 -0.479004 0.105469 -0.096904 0.018861 0.008565 1.000000 -0.000249 -0.000017 -0.000133 59.821978 79.304128 122.947501 NONE NONE 0.000000 NONE NONE NONE 27533 NONE 9.585755 -1.720473 -1.166929 0.000213 -0.031449 -0.004147 0.000910 -0.002143 -0.000106 -1.354004 0.321289 -0.418457 0.095858 -0.017205 -0.011668 1.000000 0.000005 -0.000011 -0.000001 -124.510130 -77.930625 114.962760 NONE NONE 0.000000 NONE NONE NONE 27533 NONE 9.479188 2.314705 1.154279 -0.026077 0.101918 0.012492 -0.002573 0.021521 0.000330 -1.366211 -0.054932 -0.759521 0.094793 0.023147 0.011532 1.000000 -0.000013 0.000108 0.000002 63.993360 -75.333493 -88.508839 NONE NONE 0.000000 NONE NONE NONE 27533 NONE 9.536033 0.000783 -2.489616 0.034801 -0.116037 0.042232 0.006687 0.010718 -0.000669 -0.803955 -0.380615 0.288086 0.095359 0.000008 -0.024901 1.000000 0.000033 0.000054 -0.000003 179.555123 -74.675646 -82.135087 NONE NONE 0.000000 NONE NONE NONE 
27534 NONE 9.695110 0.034248 -2.159825 0.020516 -0.058326 0.119954 -0.020818 0.001429 0.004740 -1.152588 0.971436 0.013672 0.096951 0.000343 -0.021599 1.000000 -0.000104 0.000007 0.000024 179.270192 -77.794528 103.129828 NONE NONE 0.000000 NONE NONE NONE 27534 NONE 9.478524 -0.472516 -2.174338 0.140760 -0.021958 -0.077537 0.044160 0.020282 -0.004486 -0.870117 0.396973 0.055176 0.094783 -0.004722 -0.021754 1.000000 0.000221 0.000101 -0.000022 -164.155343 -77.014890 94.595547 NONE NONE 0.000000 NONE NONE NONE 27534 NONE -9.635973 1.731466 0.881431 -0.155629 0.039637 0.015898 -0.054539 -0.002281 -0.018229 0.710938 -0.474854 0.096924 -0.096358 0.017326 0.008808 1.000000 -0.000273 -0.000011 -0.000091 59.770846 79.309184 122.926777 NONE NONE 0.000000 NONE NONE NONE 27534 NONE 9.627164 -1.742640 -1.105671 -0.067369 -0.035031 0.032912 0.002579 -0.000166 0.006005 -1.354004 0.314697 -0.422607 0.096272 -0.017423 -0.011057 1.000000 0.000013 -0.000001 0.000030 -124.495715 -77.926357 114.949721 NONE NONE 0.000000 NONE NONE NONE 27534 NONE 9.455581 2.376883 1.383190 -0.206693 0.253989 0.029242 -0.027601 0.010137 0.005064 -1.363770 -0.057129 -0.757324 0.094556 0.023773 0.013824 1.000000 -0.000138 0.000051 0.000025 63.952739 -75.333552 -88.483196 NONE NONE 0.000000 NONE NONE NONE 27534 NONE 9.546840 0.008130 -2.456343 0.031594 -0.150375 0.043896 0.009656 0.015934 0.002317 -0.803711 -0.382812 0.281982 0.095466 0.000084 -0.024571 1.000000 0.000048 0.000080 0.000012 179.565245 -74.684785 -82.139846 NONE NONE 0.000000 NONE NONE NONE 
27535 NONE 9.676869 0.021398 -2.057800 -0.012383 0.031894 0.080523 0.001309 0.017049 0.001897 -1.154785 0.971436 0.011475 0.096767 0.000215 -0.020586 1.000000 0.000007 0.000085 0.000009 179.272792 -77.802916 103.127820 NONE NONE 0.000000 NONE NONE NONE 27535 NONE 9.596909 -0.483671 -2.247454 0.154023 -0.068651 0.054288 0.000064 0.019634 0.001578 -0.874268 0.395020 0.052979 0.095967 -0.004836 -0.022484 1.000000 0.000000 0.000098 0.000008 -164.154599 -77.030177 94.595386 NONE NONE 0.000000 NONE NONE NONE 27535 NONE -9.596452 1.675220 0.845072 -0.128552 -0.011333 -0.035379 -0.052633 -0.003227 -0.007770 0.710938 -0.477051 0.101074 -0.095964 0.016758 0.008445 1.000000 -0.000263 -0.000016 -0.000039 59.720344 79.312098 122.906073 NONE NONE 0.000000 NONE NONE NONE 27535 NONE 9.646447 -1.801200 -1.236310 0.049277 -0.107703 0.077343 -0.010974 0.007249 0.009173 -1.354004 0.314697 -0.424561 0.096465 -0.018008 -0.012366 1.000000 -0.000055 0.000036 0.000046 -124.472086 -77.924376 114.919128 NONE NONE 0.000000 NONE NONE NONE 27535 NONE 9.474088 2.358599 1.295867 -0.134323 0.198301 0.033288 -0.014734 -0.013733 -0.003075 -1.356934 -0.056885 -0.757324 0.094740 0.023585 0.012963 1.000000 -0.000074 -0.000069 -0.000015 63.974672 -75.334773 -88.514569 NONE NONE 0.000000 NONE NONE NONE 27535 NONE 9.589086 0.038243 -2.326915 0.018668 -0.288652 0.050522 0.005190 0.013708 0.002460 -0.803711 -0.382812 0.281982 0.095889 0.000384 -0.023276 1.000000 0.000026 0.000069 0.000012 179.578427 -74.687390 -82.146822 NONE NONE 0.000000 NONE NONE NONE 
