PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27526, , 9.597401, 2.191727, 1.125874, -0.000000, 0.000000, 0.095964, -0.034214, -0.036247, -0.000360, -1.356934, -0.056885, -0.761475, 0.095972, 0.021919, 0.011272, 1.000000, -0.000171, -0.000181, -0.000002, 62.784424, -75.596474, -86.846254, , , 0.000000, , , 
27527, , 9.543221, 2.138766, 0.796478, 0.222165, -0.209318, -0.005109, 0.033159, -0.016179, -0.005622, -1.356934, -0.056885, -0.759521, 0.095432, 0.021384, 0.007976, 1.000000, 0.000166, -0.000081, -0.000028, 64.143935, -75.356494, -88.653370, , , 0.000000, , , 
27528, , 9.577111, 2.222224, 0.812127, 0.241159, -0.137786, 0.048436, 0.006561, -0.009220, 0.000810, -1.361572, -0.057129, -0.761719, 0.095771, 0.022222, 0.008126, 1.000000, 0.000033, -0.000046, 0.000004, 64.165117, -75.359215, -88.671377, , , 0.000000, , , 
27529, , 9.636934, 2.134305, 0.876426, 0.146241, -0.204511, 0.093405, -0.020503, 0.000605, -0.004416, -1.361572, -0.057129, -0.757324, 0.096370, 0.021342, 0.008762, 1.000000, -0.000103, 0.000003, -0.000022, 64.155581, -75.357081, -88.673815, , , 0.000000, , , 
27530, , 9.591735, 2.174043, 0.880130, 0.159630, -0.157391, 0.059102, 0.022439, 0.016069, -0.005459, -1.359131, -0.056885, -0.759521, 0.095919, 0.021737, 0.008796, 1.000000, 0.000112, 0.000080, -0.000027, 64.141953, -75.350251, -88.646441, , , 0.000000, , , 
27531, , 9.510809, 2.302695, 0.974705, 0.127997, 0.013302, 0.020490, -0.013112, 0.023535, -0.000138, -1.363770, -0.063721, -0.757080, 0.095109, 0.023028, 0.009734, 1.000000, -0.000066, 0.000118, -0.000001, 64.090057, -75.344854, -88.600439, , , 0.000000, , , 
27532, , 9.513519, 2.226367, 1.027539, 0.050648, -0.034468, 0.011560, -0.011922, 0.025341, -0.000731, -1.359131, -0.061279, -0.757080, 0.095137, 0.022264, 0.010262, 1.000000, -0.000060, 0.000127, -0.000004, 64.034011, -75.338127, -88.549567, , , 0.000000, , , 
27533, , 9.479188, 2.314705, 1.154279, -0.026077, 0.101918, 0.012492, -0.002573, 0.021521, 0.000330, -1.366211, -0.054932, -0.759521, 0.094793, 0.023147, 0.011532, 1.000000, -0.000013, 0.000108, 0.000002, 63.993360, -75.333493, -88.508839, , , 0.000000, , , 
27534, , 9.455581, 2.376883, 1.383190, -0.206693, 0.253989, 0.029242, -0.027601, 0.010137, 0.005064, -1.363770, -0.057129, -0.757324, 0.094556, 0.023773, 0.013824, 1.000000, -0.000138, 0.000051, 0.000025, 63.952739, -75.333552, -88.483196, , , 0.000000, , , 
27535, , 9.474088, 2.358599, 1.295867, -0.134323, 0.198301, 0.033288, -0.014734, -0.013733, -0.003075, -1.356934, -0.056885, -0.757324, 0.094740, 0.023585, 0.012963, 1.000000, -0.000074, -0.000069, -0.000015, 63.974672, -75.334773, -88.514569, , , 0.000000, , , 
