PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24441, , 9.484263, 1.795094, 1.110939, -0.000000, 0.000000, -0.096320, 0.010565, -0.044770, -0.018322, -0.850098, 0.240479, -0.050049, 0.094842, 0.017942, 0.011132, 1.000000, 0.000053, -0.000224, -0.000092, 58.183252, -77.449097, -155.845338, , , 0.000000, , , 
24442, , 9.619771, 1.881372, 1.143630, -0.000000, 0.000000, 0.055820, 0.021018, -0.045136, -0.018036, -0.850098, 0.240479, -0.050049, 0.096197, 0.018804, 0.011460, 1.000000, 0.000105, -0.000226, -0.000090, 58.639828, -77.106344, -156.397200, , , 0.000000, , , 
24443, , 9.612732, 1.887426, 1.027161, 0.024059, -0.113306, 0.036609, 0.028137, -0.047283, -0.013105, -0.850098, 0.242676, -0.052490, 0.096126, 0.018867, 0.010297, 1.000000, 0.000141, -0.000236, -0.000066, 58.488030, -77.282007, -156.239737, , , 0.000000, , , 
24444, , 9.843492, 2.041451, 1.393173, 0.171373, 0.209170, 0.332738, 0.052864, -0.020090, -0.007496, -0.850098, 0.236084, -0.052246, 0.098434, 0.020407, 0.013947, 1.000000, 0.000264, -0.000100, -0.000037, 58.571761, -77.284353, -156.294522, , , 0.000000, , , 
24445, , 9.676012, 2.206756, 1.970422, 0.433415, 0.765054, 0.267212, 0.016183, 0.129734, -0.029273, -0.850098, 0.244873, -0.052490, 0.096776, 0.022052, 0.019643, 1.000000, 0.000081, 0.000649, -0.000146, 58.338537, -77.230795, -156.045777, , , 0.000000, , , 
24446, , 8.861867, 2.084817, 0.986545, 0.354247, -0.124253, -0.663290, -0.008163, 0.093825, -0.037042, -0.852295, 0.233887, -0.054199, 0.088627, 0.020832, 0.009823, 1.000000, -0.000041, 0.000469, -0.000185, 58.181681, -77.184465, -155.889725, , , 0.000000, , , 
24447, , 9.070663, 2.042853, 0.905189, 0.258310, -0.220267, -0.477040, -0.036533, -0.034581, -0.018738, -0.847656, 0.233887, -0.049805, 0.090707, 0.020422, 0.009064, 1.000000, -0.000183, -0.000173, -0.000094, 58.258010, -77.184396, -155.989554, , , 0.000000, , , 
24448, , 9.367534, 1.999036, 1.044500, 0.172796, -0.097718, -0.179495, 0.001166, -0.096206, 0.000224, -0.854736, 0.238281, -0.058838, 0.093670, 0.019990, 0.010490, 1.000000, 0.000006, -0.000481, 0.000001, 58.464924, -77.213420, -156.201056, , , 0.000000, , , 
24449, , 9.602057, 2.022013, 0.966597, 0.139137, -0.188563, 0.044666, 0.029696, -0.112824, 0.002052, -0.852539, 0.240479, -0.054443, 0.096015, 0.020220, 0.009723, 1.000000, 0.000148, -0.000564, 0.000010, 58.726158, -77.246143, -156.451295, , , 0.000000, , , 
24450, , 9.717099, 1.958427, 0.763260, 0.031242, -0.378403, 0.121890, 0.019942, -0.121285, 0.011652, -0.852295, 0.233887, -0.049805, 0.097165, 0.019589, 0.007693, 1.000000, 0.000100, -0.000606, 0.000058, 58.985510, -77.287798, -156.705472, , , 0.000000, , , 
