PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
24441 NONE 9.771520 0.096833 -2.177105 0.000000 -0.000000 0.198894 -0.116263 0.058676 -0.007805 -0.746826 0.448730 0.074219 0.097709 0.000952 -0.021800 1.000000 -0.000581 0.000293 -0.000039 177.499915 -77.410876 102.503736 NONE NONE 0.000000 NONE NONE NONE 24441 NONE 9.771212 -0.428818 -2.160524 0.000000 0.000000 0.203715 -0.025147 0.006570 -0.000209 -0.718750 0.464600 -0.016602 0.097711 -0.004291 -0.021608 1.000000 -0.000126 0.000033 -0.000001 -168.768051 -77.294622 99.446401 NONE NONE 0.000000 NONE NONE NONE 24441 NONE -9.253032 2.554922 2.422447 0.000000 0.000000 0.087539 -0.048373 0.035395 -0.013356 0.528076 -0.667480 -0.129395 -0.092524 0.025561 0.024235 1.000000 -0.000242 0.000177 -0.000067 46.526031 69.158432 132.478603 NONE NONE 0.000000 NONE NONE NONE 24441 NONE 9.614250 -1.677731 -0.868466 -0.000000 -0.000000 -0.014585 -0.174901 0.006238 0.017748 -0.719482 0.548828 0.075439 0.096144 -0.016776 -0.008673 1.000000 -0.000875 0.000031 0.000089 -117.337889 -78.886810 25.211544 NONE NONE 0.000000 NONE NONE NONE 24441 NONE 9.484263 1.795094 1.110939 -0.000000 0.000000 -0.096320 0.010565 -0.044770 -0.018322 -0.850098 0.240479 -0.050049 0.094842 0.017942 0.011132 1.000000 0.000053 -0.000224 -0.000092 58.183252 -77.449097 -155.845338 NONE NONE 0.000000 NONE NONE NONE 24441 NONE 9.707590 -0.045019 -2.753236 0.000000 0.000000 0.277884 0.010744 0.078962 -0.021882 -0.687988 -0.443604 0.312744 0.097065 -0.000459 -0.027571 1.000000 0.000054 0.000395 -0.000109 -179.045539 -74.141040 -77.877268 NONE NONE 0.000000 NONE NONE NONE 
24442 NONE 9.767511 0.191424 -2.084610 0.000000 0.000000 0.176633 -0.088354 0.048256 0.000762 -0.746826 0.448730 0.074219 0.097670 0.001905 -0.020871 1.000000 -0.000442 0.000241 0.000004 174.783585 -77.889538 104.195258 NONE NONE 0.000000 NONE NONE NONE 24442 NONE 9.757579 -0.385335 -2.066335 -0.000000 -0.000000 0.168724 -0.042402 0.013495 -0.001183 -0.714355 0.460449 -0.020752 0.097574 -0.003858 -0.020669 1.000000 -0.000212 0.000067 -0.000006 -169.426266 -77.839375 99.762238 NONE NONE 0.000000 NONE NONE NONE 24442 NONE -9.315220 2.444255 2.313183 0.123155 -0.138818 0.090044 -0.045443 0.039392 -0.019326 0.525879 -0.671875 -0.133545 -0.093145 0.024457 0.023145 1.000000 -0.000227 0.000197 -0.000097 46.533939 69.075131 132.364385 NONE NONE 0.000000 NONE NONE NONE 24442 NONE 9.580046 -1.616219 -0.890959 0.000000 0.000000 -0.056497 -0.137066 -0.005281 0.016022 -0.717041 0.544434 0.083984 0.095802 -0.016161 -0.008896 1.000000 -0.000685 -0.000026 0.000080 -118.831599 -79.100706 25.767795 NONE NONE 0.000000 NONE NONE NONE 24442 NONE 9.619771 1.881372 1.143630 -0.000000 0.000000 0.055820 0.021018 -0.045136 -0.018036 -0.850098 0.240479 -0.050049 0.096197 0.018804 0.011460 1.000000 0.000105 -0.000226 -0.000090 58.639828 -77.106344 -156.397200 NONE NONE 0.000000 NONE NONE NONE 24442 NONE 9.682645 -0.011918 -2.826165 0.000000 0.000000 0.273985 0.044119 0.091839 -0.023922 -0.679199 -0.447998 0.312988 0.096813 -0.000125 -0.028306 1.000000 0.000221 0.000459 -0.000120 -179.747953 -73.702087 -77.625985 NONE NONE 0.000000 NONE NONE NONE 
24443 NONE 9.711458 0.152523 -2.162954 0.017940 -0.038539 0.137802 -0.059092 0.059591 -0.001302 -0.749023 0.450928 0.074219 0.097108 0.001518 -0.021659 1.000000 -0.000295 0.000298 -0.000007 176.169496 -77.670557 103.315050 NONE NONE 0.000000 NONE NONE NONE 24443 NONE 9.727963 -0.342037 -2.081572 0.051499 0.043078 0.141140 -0.043340 0.032699 -0.004915 -0.718750 0.464600 -0.020752 0.097276 -0.003427 -0.020831 1.000000 -0.000217 0.000163 -0.000025 -169.105093 -77.583785 99.584600 NONE NONE 0.000000 NONE NONE NONE 24443 NONE -9.317008 2.381936 2.204157 0.170028 -0.243739 0.048866 -0.016572 0.033087 -0.018936 0.523682 -0.665527 -0.127441 -0.093164 0.023830 0.022055 1.000000 -0.000083 0.000165 -0.000095 46.540921 69.096046 132.382024 NONE NONE 0.000000 NONE NONE NONE 24443 NONE 9.585174 -1.722692 -0.994244 -0.081452 -0.111786 -0.024295 -0.117931 -0.010074 0.008298 -0.719238 0.540039 0.086182 0.095853 -0.017229 -0.009927 1.000000 -0.000590 -0.000050 0.000041 -118.129081 -78.991045 25.399749 NONE NONE 0.000000 NONE NONE NONE 24443 NONE 9.612732 1.887426 1.027161 0.024059 -0.113306 0.036609 0.028137 -0.047283 -0.013105 -0.850098 0.242676 -0.052490 0.096126 0.018867 0.010297 1.000000 0.000141 -0.000236 -0.000066 58.488030 -77.282007 -156.239737 NONE NONE 0.000000 NONE NONE NONE 24443 NONE 9.776739 -0.015038 -2.768629 -0.004303 -0.048478 0.348404 0.063516 0.095238 -0.025653 -0.689941 -0.450195 0.302490 0.097754 -0.000154 -0.027733 1.000000 0.000318 0.000476 -0.000128 -179.396193 -73.953939 -77.780759 NONE NONE 0.000000 NONE NONE NONE 
24444 NONE 9.740847 0.240757 -2.076867 0.089121 0.059946 0.149436 -0.041482 0.040997 -0.007734 -0.744629 0.448486 0.078613 0.097404 0.002399 -0.020789 1.000000 -0.000207 0.000205 -0.000039 176.118247 -77.693695 103.343179 NONE NONE 0.000000 NONE NONE NONE 24444 NONE 9.650060 -0.328701 -2.324362 0.150896 -0.195308 0.115729 -0.049096 0.056487 -0.004553 -0.718750 0.464600 -0.022949 0.096494 -0.003295 -0.023270 1.000000 -0.000245 0.000282 -0.000023 -169.117067 -77.616060 99.568058 NONE NONE 0.000000 NONE NONE NONE 24444 NONE -9.270681 2.309540 2.128428 0.219494 -0.303698 -0.031620 0.028441 0.035261 -0.017429 0.530273 -0.665283 -0.131836 -0.092701 0.023100 0.021304 1.000000 0.000142 0.000176 -0.000087 46.577195 69.117092 132.403680 NONE NONE 0.000000 NONE NONE NONE 24444 NONE 9.695380 -1.713906 -0.858053 -0.048304 0.035084 0.070155 -0.109373 -0.007125 0.011880 -0.712646 0.546631 0.092285 0.096955 -0.017138 -0.008568 1.000000 -0.000547 -0.000036 0.000059 -118.193735 -78.983117 25.401773 NONE NONE 0.000000 NONE NONE NONE 24444 NONE 9.843492 2.041451 1.393173 0.171373 0.209170 0.332738 0.052864 -0.020090 -0.007496 -0.850098 0.236084 -0.052246 0.098434 0.020407 0.013947 1.000000 0.000264 -0.000100 -0.000037 58.571761 -77.284353 -156.294522 NONE NONE 0.000000 NONE NONE NONE 24444 NONE 9.862643 -0.014470 -2.595915 0.035642 -0.223293 0.383369 0.066857 0.109061 -0.028122 -0.681396 -0.445801 0.310791 0.098612 -0.000150 -0.026013 1.000000 0.000334 0.000545 -0.000141 -179.411756 -74.016591 -77.724715 NONE NONE 0.000000 NONE NONE NONE 
24445 NONE 9.870010 0.338038 -2.033783 0.170338 0.138607 0.267958 -0.096290 0.065170 -0.013466 -0.749023 0.448730 0.072021 0.098694 0.003364 -0.020372 1.000000 -0.000481 0.000326 -0.000067 176.016452 -77.730115 103.390713 NONE NONE 0.000000 NONE NONE NONE 24445 NONE 9.527693 -0.395654 -2.338905 0.098315 -0.262665 0.001858 -0.021882 0.047009 0.000873 -0.718750 0.468750 -0.018555 0.095271 -0.003959 -0.023411 1.000000 -0.000109 0.000235 0.000004 -169.103402 -77.642726 99.541475 NONE NONE 0.000000 NONE NONE NONE 24445 NONE -9.191641 2.369167 2.117083 0.141360 -0.286251 -0.092640 0.065075 0.052530 -0.017998 0.528076 -0.669678 -0.131592 -0.091909 0.023693 0.021203 1.000000 0.000325 0.000263 -0.000090 46.653275 69.145260 132.445198 NONE NONE 0.000000 NONE NONE NONE 24445 NONE 9.739557 -1.629523 -0.700445 0.050009 0.194262 0.085024 -0.253091 0.001641 0.037338 -0.723877 0.544434 0.088135 0.097399 -0.016286 -0.006985 0.999999 -0.001265 0.000008 0.000187 -118.288305 -78.964374 25.349590 NONE NONE 0.000000 NONE NONE NONE 24445 NONE 9.676012 2.206756 1.970422 0.433415 0.765054 0.267212 0.016183 0.129734 -0.029273 -0.850098 0.244873 -0.052490 0.096776 0.022052 0.019643 1.000000 0.000081 0.000649 -0.000146 58.338537 -77.230795 -156.045777 NONE NONE 0.000000 NONE NONE NONE 24445 NONE 9.899143 0.028723 -2.555284 0.002637 -0.266778 0.407495 0.059094 0.163376 -0.032437 -0.685547 -0.447998 0.306641 0.098971 0.000279 -0.025634 1.000000 0.000295 0.000817 -0.000162 -179.440701 -74.111185 -77.659960 NONE NONE 0.000000 NONE NONE NONE 
24446 NONE 9.914122 0.266691 -2.216138 0.124783 -0.049834 0.348717 -0.147355 0.115288 -0.004052 -0.749023 0.453125 0.072021 0.099128 0.002649 -0.022220 1.000000 -0.000737 0.000576 -0.000020 175.899879 -77.795842 103.423606 NONE NONE 0.000000 NONE NONE NONE 24446 NONE 9.535532 -0.468059 -2.525093 0.095203 -0.459278 0.051467 -0.008594 0.017007 -0.000090 -0.716797 0.472900 -0.018555 0.095353 -0.004682 -0.025259 1.000000 -0.000043 0.000085 -0.000000 -169.100145 -77.652304 99.533101 NONE NONE 0.000000 NONE NONE NONE 24446 NONE -9.187166 2.386729 2.071955 0.118870 -0.320419 -0.103069 0.073513 0.067659 -0.014496 0.521484 -0.669678 -0.127197 -0.091863 0.023866 0.020759 1.000000 0.000368 0.000338 -0.000072 46.755088 69.178895 132.508997 NONE NONE 0.000000 NONE NONE NONE 24446 NONE 9.574269 -1.587452 -0.890380 0.056869 -0.005705 -0.067117 -0.391707 0.000221 0.058059 -0.714844 0.544434 0.088135 0.095747 -0.015864 -0.008873 0.999998 -0.001959 0.000001 0.000290 -118.431255 -78.935161 25.266569 NONE NONE 0.000000 NONE NONE NONE 24446 NONE 8.861867 2.084817 0.986545 0.354247 -0.124253 -0.663290 -0.008163 0.093825 -0.037042 -0.852295 0.233887 -0.054199 0.088627 0.020832 0.009823 1.000000 -0.000041 0.000469 -0.000185 58.181681 -77.184465 -155.889725 NONE NONE 0.000000 NONE NONE NONE 24446 NONE 9.912142 0.045953 -2.635075 -0.033315 -0.179399 0.442211 0.065375 0.227920 -0.035539 -0.685791 -0.445801 0.302490 0.099091 0.000451 -0.026464 0.999999 0.000327 0.001140 -0.000178 -179.470711 -74.241961 -77.589836 NONE NONE 0.000000 NONE NONE NONE 
24447 NONE 9.879842 0.437259 -2.256252 0.299612 -0.082823 0.326173 -0.180827 0.163077 0.002070 -0.753174 0.450928 0.074219 0.098780 0.004353 -0.022647 0.999999 -0.000904 0.000815 0.000010 175.768172 -77.889141 103.452257 NONE NONE 0.000000 NONE NONE NONE 24447 NONE 9.678277 -0.537689 -2.628723 0.061495 -0.550610 0.215343 -0.003764 0.042955 0.001049 -0.718750 0.468750 -0.024902 0.096777 -0.005377 -0.026308 1.000000 -0.000019 0.000215 0.000005 -169.078889 -77.675308 99.509107 NONE NONE 0.000000 NONE NONE NONE 24447 NONE -9.115184 2.333641 1.925026 0.138132 -0.436533 -0.219536 0.092310 0.077816 -0.017573 0.525879 -0.669678 -0.123047 -0.091142 0.023336 0.019296 1.000000 0.000462 0.000389 -0.000088 46.875412 69.216749 132.581135 NONE NONE 0.000000 NONE NONE NONE 24447 NONE 9.678558 -1.642485 -0.755742 0.030716 0.147351 0.032145 -0.547222 0.005068 0.084367 -0.714844 0.544434 0.090332 0.096792 -0.016405 -0.007515 0.999996 -0.002736 0.000025 0.000422 -118.613080 -78.894294 25.132388 NONE NONE 0.000000 NONE NONE NONE 24447 NONE 9.070663 2.042853 0.905189 0.258310 -0.220267 -0.477040 -0.036533 -0.034581 -0.018738 -0.847656 0.233887 -0.049805 0.090707 0.020422 0.009064 1.000000 -0.000183 -0.000173 -0.000094 58.258010 -77.184396 -155.989554 NONE NONE 0.000000 NONE NONE NONE 24447 NONE 9.976192 0.078932 -2.727325 -0.085241 -0.091932 0.529129 0.070666 0.265342 -0.043587 -0.689941 -0.450195 0.300537 0.099726 0.000777 -0.027405 0.999999 0.000353 0.001327 -0.000218 -179.515038 -74.394837 -77.501791 NONE NONE 0.000000 NONE NONE NONE 
24448 NONE 10.012088 0.427169 -2.302302 0.289603 -0.122224 0.464770 -0.168836 0.212268 -0.002668 -0.750977 0.448730 0.074219 0.100096 0.004251 -0.023133 0.999999 -0.000844 0.001061 -0.000013 175.621526 -78.010304 103.503291 NONE NONE 0.000000 NONE NONE NONE 24448 NONE 9.635254 -0.720319 -2.680104 -0.088598 -0.675618 0.191093 -0.019042 0.084270 0.000151 -0.716797 0.468750 -0.027100 0.096341 -0.007206 -0.026841 1.000000 -0.000095 0.000421 0.000001 -169.047399 -77.722698 99.465711 NONE NONE 0.000000 NONE NONE NONE 24448 NONE -9.003215 2.316650 1.783454 0.113452 -0.532991 -0.362370 0.109951 0.111047 -0.018452 0.523682 -0.671875 -0.120850 -0.090020 0.023165 0.017897 1.000000 0.000550 0.000555 -0.000092 47.044807 69.270639 132.694552 NONE NONE 0.000000 NONE NONE NONE 24448 NONE 9.366579 -1.793662 -1.108683 -0.187615 -0.208044 -0.215777 -0.656478 -0.017149 0.087466 -0.719482 0.544434 0.105225 0.093675 -0.017932 -0.011020 0.999995 -0.003282 -0.000086 0.000437 -118.910428 -78.845635 25.052092 NONE NONE 0.000000 NONE NONE NONE 24448 NONE 9.367534 1.999036 1.044500 0.172796 -0.097718 -0.179495 0.001166 -0.096206 0.000224 -0.854736 0.238281 -0.058838 0.093670 0.019990 0.010490 1.000000 0.000006 -0.000481 0.000001 58.464924 -77.213420 -156.201056 NONE NONE 0.000000 NONE NONE NONE 24448 NONE 10.218836 0.069335 -2.830626 -0.088584 -0.026720 0.790766 0.084556 0.309707 -0.046179 -0.687744 -0.447998 0.298340 0.102145 0.000682 -0.028464 0.999999 0.000423 0.001549 -0.000231 -179.556712 -74.572494 -77.408261 NONE NONE 0.000000 NONE NONE NONE 
24449 NONE 10.040772 0.534547 -2.536684 0.429439 -0.353677 0.542408 -0.160308 0.308644 -0.015671 -0.755371 0.450928 0.067871 0.100369 0.005317 -0.025526 0.999998 -0.000802 0.001543 -0.000078 175.413423 -78.185104 103.621742 NONE NONE 0.000000 NONE NONE NONE 24449 NONE 9.646100 -0.709886 -2.935092 0.011613 -0.912334 0.253764 -0.005160 0.123355 -0.008808 -0.718750 0.466797 -0.024902 0.096443 -0.007104 -0.029410 1.000000 -0.000026 0.000617 -0.000044 -169.009160 -77.789112 99.423654 NONE NONE 0.000000 NONE NONE NONE 24449 NONE -9.067858 2.357270 1.745220 0.086890 -0.569443 -0.299711 0.132097 0.166375 -0.023233 0.528076 -0.673828 -0.122803 -0.090661 0.023572 0.017543 0.999999 0.000660 0.000832 -0.000116 47.281598 69.345213 132.866766 NONE NONE 0.000000 NONE NONE NONE 24449 NONE 9.517949 -1.782900 -1.264100 -0.158030 -0.338925 -0.054194 -0.469341 -0.023328 0.066077 -0.712891 0.548828 0.103027 0.095187 -0.017827 -0.012588 0.999997 -0.002347 -0.000117 0.000330 -119.144526 -78.805847 25.016642 NONE NONE 0.000000 NONE NONE NONE 24449 NONE 9.602057 2.022013 0.966597 0.139137 -0.188563 0.044666 0.029696 -0.112824 0.002052 -0.852539 0.240479 -0.054443 0.096015 0.020220 0.009723 1.000000 0.000148 -0.000564 0.000010 58.726158 -77.246143 -156.451295 NONE NONE 0.000000 NONE NONE NONE 24449 NONE 10.510585 0.056997 -2.760719 -0.050074 -0.128834 1.053681 0.081992 0.374013 -0.048830 -0.692139 -0.447998 0.300293 0.105054 0.000556 -0.027803 0.999998 0.000410 0.001870 -0.000244 -179.608611 -74.787779 -77.305918 NONE NONE 0.000000 NONE NONE NONE 
24450 NONE 9.769441 0.379126 -2.746120 0.319847 -0.671276 0.315188 -0.196129 0.376128 -0.028049 -0.749023 0.446533 0.070068 0.097643 0.003751 -0.027649 0.999998 -0.000981 0.001881 -0.000140 175.138118 -78.398554 103.788134 NONE NONE 0.000000 NONE NONE NONE 24450 NONE 9.711829 -0.628344 -3.037719 0.125216 -0.978598 0.334668 0.007704 0.166369 -0.014517 -0.718506 0.462646 -0.022949 0.097093 -0.006289 -0.030458 1.000000 0.000039 0.000832 -0.000073 -168.958114 -77.884267 99.375951 NONE NONE 0.000000 NONE NONE NONE 24450 NONE -9.303345 2.424301 1.685487 0.073050 -0.662613 -0.074829 0.154701 0.218147 -0.036537 0.530273 -0.669678 -0.118896 -0.093011 0.024247 0.016975 0.999999 0.000774 0.001091 -0.000183 47.586072 69.451075 133.096215 NONE NONE 0.000000 NONE NONE NONE 24450 NONE 9.694861 -1.767942 -1.255719 -0.110882 -0.309055 0.116309 -0.330110 0.000834 0.041007 -0.719482 0.548828 0.100830 0.096952 -0.017680 -0.012528 0.999999 -0.001651 0.000004 0.000205 -119.273678 -78.785572 24.955489 NONE NONE 0.000000 NONE NONE NONE 24450 NONE 9.717099 1.958427 0.763260 0.031242 -0.378403 0.121890 0.019942 -0.121285 0.011652 -0.852295 0.233887 -0.049805 0.097165 0.019589 0.007693 1.000000 0.000100 -0.000606 0.000058 58.985510 -77.287798 -156.705472 NONE NONE 0.000000 NONE NONE NONE 24450 NONE 10.680199 -0.069235 -2.619963 0.106324 -0.231201 1.181433 0.081334 0.453254 -0.052853 -0.690186 -0.441406 0.296143 0.106742 -0.000710 -0.026442 0.999997 0.000407 0.002266 -0.000264 -179.668297 -75.047660 -77.195839 NONE NONE 0.000000 NONE NONE NONE 
