PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24441, , 9.771520, 0.096833, -2.177105, 0.000000, -0.000000, 0.198894, -0.116263, 0.058676, -0.007805, -0.746826, 0.448730, 0.074219, 0.097709, 0.000952, -0.021800, 1.000000, -0.000581, 0.000293, -0.000039, 177.499915, -77.410876, 102.503736, , , 0.000000, , , 
24442, , 9.767511, 0.191424, -2.084610, 0.000000, 0.000000, 0.176633, -0.088354, 0.048256, 0.000762, -0.746826, 0.448730, 0.074219, 0.097670, 0.001905, -0.020871, 1.000000, -0.000442, 0.000241, 0.000004, 174.783585, -77.889538, 104.195258, , , 0.000000, , , 
24443, , 9.711458, 0.152523, -2.162954, 0.017940, -0.038539, 0.137802, -0.059092, 0.059591, -0.001302, -0.749023, 0.450928, 0.074219, 0.097108, 0.001518, -0.021659, 1.000000, -0.000295, 0.000298, -0.000007, 176.169496, -77.670557, 103.315050, , , 0.000000, , , 
24444, , 9.740847, 0.240757, -2.076867, 0.089121, 0.059946, 0.149436, -0.041482, 0.040997, -0.007734, -0.744629, 0.448486, 0.078613, 0.097404, 0.002399, -0.020789, 1.000000, -0.000207, 0.000205, -0.000039, 176.118247, -77.693695, 103.343179, , , 0.000000, , , 
24445, , 9.870010, 0.338038, -2.033783, 0.170338, 0.138607, 0.267958, -0.096290, 0.065170, -0.013466, -0.749023, 0.448730, 0.072021, 0.098694, 0.003364, -0.020372, 1.000000, -0.000481, 0.000326, -0.000067, 176.016452, -77.730115, 103.390713, , , 0.000000, , , 
24446, , 9.914122, 0.266691, -2.216138, 0.124783, -0.049834, 0.348717, -0.147355, 0.115288, -0.004052, -0.749023, 0.453125, 0.072021, 0.099128, 0.002649, -0.022220, 1.000000, -0.000737, 0.000576, -0.000020, 175.899879, -77.795842, 103.423606, , , 0.000000, , , 
24447, , 9.879842, 0.437259, -2.256252, 0.299612, -0.082823, 0.326173, -0.180827, 0.163077, 0.002070, -0.753174, 0.450928, 0.074219, 0.098780, 0.004353, -0.022647, 0.999999, -0.000904, 0.000815, 0.000010, 175.768172, -77.889141, 103.452257, , , 0.000000, , , 
24448, , 10.012088, 0.427169, -2.302302, 0.289603, -0.122224, 0.464770, -0.168836, 0.212268, -0.002668, -0.750977, 0.448730, 0.074219, 0.100096, 0.004251, -0.023133, 0.999999, -0.000844, 0.001061, -0.000013, 175.621526, -78.010304, 103.503291, , , 0.000000, , , 
24449, , 10.040772, 0.534547, -2.536684, 0.429439, -0.353677, 0.542408, -0.160308, 0.308644, -0.015671, -0.755371, 0.450928, 0.067871, 0.100369, 0.005317, -0.025526, 0.999998, -0.000802, 0.001543, -0.000078, 175.413423, -78.185104, 103.621742, , , 0.000000, , , 
24450, , 9.769441, 0.379126, -2.746120, 0.319847, -0.671276, 0.315188, -0.196129, 0.376128, -0.028049, -0.749023, 0.446533, 0.070068, 0.097643, 0.003751, -0.027649, 0.999998, -0.000981, 0.001881, -0.000140, 175.138118, -78.398554, 103.788134, , , 0.000000, , , 
24451, , 9.574607, 0.244840, -2.745545, 0.193579, -0.768553, 0.119220, -0.200277, 0.381544, -0.032323, -0.750977, 0.444336, 0.061279, 0.095694, 0.002405, -0.027640, 0.999998, -0.001001, 0.001908, -0.000162, 174.822064, -78.609892, 103.992892, , , 0.000000, , , 
24452, , 9.332767, 0.225484, -2.923013, 0.210067, -1.028481, -0.086776, -0.196416, 0.378073, -0.024487, -0.751221, 0.448730, 0.063477, 0.093272, 0.002215, -0.029409, 0.999998, -0.000982, 0.001890, -0.000122, 174.538845, -78.824279, 104.166936, , , 0.000000, , , 
24453, , 9.137865, 0.150832, -3.205993, 0.184433, -1.385300, -0.228923, -0.152453, 0.350280, -0.017213, -0.753174, 0.444336, 0.067871, 0.091322, 0.001476, -0.032221, 0.999998, -0.000762, 0.001751, -0.000086, 174.286177, -79.010326, 104.334825, , , 0.000000, , , 
24454, , 8.954629, 0.054080, -3.296936, 0.110417, -1.553904, -0.398273, -0.076891, 0.307093, -0.015310, -0.753174, 0.448730, 0.056885, 0.089496, 0.000521, -0.033107, 0.999999, -0.000384, 0.001535, -0.000077, 174.104425, -79.184488, 104.475053, , , 0.000000, , , 
24455, , 8.996940, 0.044860, -3.162508, 0.080398, -1.439342, -0.385590, -0.022765, 0.259199, -0.001624, -0.755371, 0.446533, 0.061279, 0.089928, 0.000444, -0.031742, 0.999999, -0.000114, 0.001296, -0.000008, 174.002880, -79.304458, 104.565066, , , 0.000000, , , 
