PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28373, , 9.492939, 0.111732, -2.228066, 0.024786, 0.297909, -0.065724, -0.006254, 0.019323, 0.002077, -0.736084, 0.444092, 0.102539, 0.094927, 0.001118, -0.022290, 1.000000, -0.000031, 0.000097, 0.000010, 179.278926, -75.103305, 101.496703, , , 0.000000, , , 
28374, , 9.483537, 0.094947, -2.282920, 0.018588, 0.238640, -0.060717, -0.005129, 0.014015, -0.007674, -0.729492, 0.435303, 0.098145, 0.094834, 0.000945, -0.022836, 1.000000, -0.000026, 0.000070, -0.000038, 179.259070, -75.111278, 101.514208, , , 0.000000, , , 
28375, , 9.555368, 0.216283, -2.247027, 0.126432, 0.312940, -0.000090, 0.018444, -0.004932, -0.018704, -0.736084, 0.450684, 0.102295, 0.095554, 0.002156, -0.022468, 1.000000, 0.000092, -0.000025, -0.000094, 179.225575, -75.107974, 101.559374, , , 0.000000, , , 
28376, , 9.633001, 0.273183, -2.288824, 0.183522, 0.304176, 0.085891, 0.010709, -0.016869, -0.033310, -0.733887, 0.437500, 0.093750, 0.096332, 0.002717, -0.022880, 1.000000, 0.000054, -0.000084, -0.000167, 179.160487, -75.098041, 101.633075, , , 0.000000, , , 
28377, , 9.652284, 0.266219, -2.280919, 0.170877, 0.316787, 0.102478, 0.006448, -0.028799, -0.031363, -0.736084, 0.441895, 0.100342, 0.096527, 0.002648, -0.022795, 1.000000, 0.000032, -0.000144, -0.000157, 179.095272, -75.082093, 101.704222, , , 0.000000, , , 
28378, , 9.664144, 0.137740, -2.435444, 0.069012, 0.150704, 0.153183, 0.006270, -0.016552, -0.025007, -0.731689, 0.444092, 0.098145, 0.096644, 0.001366, -0.024346, 1.000000, 0.000031, -0.000083, -0.000125, 179.045687, -75.072378, 101.759256, , , 0.000000, , , 
28379, , 9.500497, 0.145389, -2.462714, 0.087998, 0.085310, 0.002124, 0.005788, -0.003502, -0.013711, -0.733887, 0.444092, 0.104736, 0.095006, 0.001448, -0.024625, 1.000000, 0.000029, -0.000018, -0.000069, 179.014280, -75.072019, 101.794820, , , 0.000000, , , 
28380, , 9.498434, 0.127640, -2.478020, 0.071916, 0.067038, 0.004006, -0.032762, -0.004892, -0.010296, -0.733887, 0.446289, 0.100342, 0.094985, 0.001267, -0.024778, 1.000000, -0.000164, -0.000024, -0.000051, 178.973573, -75.069113, 101.817522, , , 0.000000, , , 
28381, , 9.445999, 0.087703, -2.297934, 0.001004, 0.216644, -0.093215, -0.026858, 0.001664, -0.011128, -0.733887, 0.444092, 0.100342, 0.094460, 0.000869, -0.022980, 1.000000, -0.000134, 0.000008, -0.000056, 178.926452, -75.072085, 101.849828, , , 0.000000, , , 
28382, , 9.475026, 0.185016, -2.025669, 0.044570, 0.500220, -0.134802, -0.008655, 0.001885, -0.012719, -0.731689, 0.441895, 0.102539, 0.094750, 0.001843, -0.020258, 1.000000, -0.000043, 0.000009, -0.000064, 178.894085, -75.073026, 101.878194, , , 0.000000, , , 
28383, , 9.584564, 0.267761, -1.984415, 0.111079, 0.580811, -0.039060, -0.002754, 0.008442, -0.013552, -0.731934, 0.446289, 0.098145, 0.095845, 0.002671, -0.019848, 1.000000, -0.000014, 0.000042, -0.000068, 178.852168, -75.082805, 101.919191, , , 0.000000, , , 
28384, , 9.583176, 0.205572, -2.101134, 0.070027, 0.456768, -0.010609, 0.014919, 0.012364, -0.015277, -0.731689, 0.441895, 0.098145, 0.095831, 0.002050, -0.021017, 1.000000, 0.000075, 0.000062, -0.000076, 178.827319, -75.089711, 101.953752, , , 0.000000, , , 
28385, , 9.633473, 0.273247, -2.192487, 0.149118, 0.392355, 0.061991, 0.052370, 0.010430, -0.018924, -0.731689, 0.446289, 0.102539, 0.096334, 0.002729, -0.021929, 1.000000, 0.000262, 0.000052, -0.000095, 178.797541, -75.105521, 102.014336, , , 0.000000, , , 
28386, , 9.659504, 0.356272, -2.221616, 0.234032, 0.386258, 0.095116, 0.046033, 0.003266, -0.016036, -0.733887, 0.444092, 0.098145, 0.096595, 0.003560, -0.022217, 1.000000, 0.000230, 0.000016, -0.000080, 178.789228, -75.107198, 102.050229, , , 0.000000, , , 
28387, , 9.663910, 0.272216, -2.312558, 0.166180, 0.282297, 0.122395, 0.040496, 0.001624, -0.019436, -0.731689, 0.444092, 0.098145, 0.096639, 0.002717, -0.023126, 1.000000, 0.000202, 0.000008, -0.000097, 178.739754, -75.121757, 102.123319, , , 0.000000, , , 
28388, , 9.558136, 0.195774, -2.238579, 0.082326, 0.311043, 0.000773, 0.023835, 0.005340, -0.019664, -0.733887, 0.446289, 0.095947, 0.095581, 0.001951, -0.022388, 1.000000, 0.000119, 0.000027, -0.000098, 178.710753, -75.124565, 102.167456, , , 0.000000, , , 
28389, , 9.520202, 0.122966, -2.177179, -0.000971, 0.342194, -0.051930, -0.004202, 0.001556, -0.021018, -0.733887, 0.441895, 0.100342, 0.095202, 0.001219, -0.021773, 1.000000, -0.000021, 0.000008, -0.000105, 178.623370, -75.142146, 102.252668, , , 0.000000, , , 
28390, , 9.456692, 0.116204, -2.237097, 0.004590, 0.267378, -0.097976, -0.034118, 0.004658, -0.017102, -0.733887, 0.441895, 0.093750, 0.094567, 0.001150, -0.022373, 1.000000, -0.000171, 0.000023, -0.000086, 178.566647, -75.144574, 102.291128, , , 0.000000, , , 
28391, , 9.393524, 0.143550, -2.381233, 0.058348, 0.115047, -0.121840, -0.017562, 0.008888, -0.008335, -0.733887, 0.444092, 0.100342, 0.093934, 0.001429, -0.023817, 1.000000, -0.000088, 0.000044, -0.000042, 178.495823, -75.170302, 102.351081, , , 0.000000, , , 
28392, , 9.441091, 0.315415, -2.367121, 0.220968, 0.172040, -0.078288, 0.004296, 0.003290, -0.011927, -0.733887, 0.444092, 0.095947, 0.094411, 0.003149, -0.023673, 1.000000, 0.000021, 0.000016, -0.000060, 178.472291, -75.172007, 102.377970, , , 0.000000, , , 
28393, , 9.407038, 0.428784, -2.427572, 0.342219, 0.123592, -0.094821, -0.016368, -0.011463, -0.015854, -0.738037, 0.435303, 0.098145, 0.094072, 0.004278, -0.024271, 1.000000, -0.000082, -0.000057, -0.000079, 178.377954, -75.186873, 102.462410, , , 0.000000, , , 
28394, , 9.462988, 0.352495, -2.616717, 0.296561, -0.054256, 0.007124, 0.028072, -0.039980, -0.017788, -0.733887, 0.441895, 0.095947, 0.094635, 0.003520, -0.026148, 1.000000, 0.000140, -0.000200, -0.000089, 178.358011, -75.163686, 102.499678, , , 0.000000, , , 
28395, , 9.602387, 0.392651, -2.329544, 0.272307, 0.260736, 0.068843, 0.039859, -0.042601, -0.018672, -0.733887, 0.444092, 0.100342, 0.096029, 0.003922, -0.023274, 1.000000, 0.000199, -0.000213, -0.000093, 178.273299, -75.159376, 102.606003, , , 0.000000, , , 
