PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28373, , -9.170393, 2.500784, 1.131981, -0.214207, -0.046991, -0.242770, -0.050283, 0.013698, -0.027302, 0.544434, -0.641602, 0.103027, -0.091700, 0.025023, 0.011320, 1.000000, -0.000251, 0.000068, -0.000137, 61.557096, 73.984732, 129.598084, , , 0.000000, , , 
28374, , -9.264892, 2.583746, 1.165841, -0.262449, -0.006236, -0.127429, -0.057882, 0.015647, -0.019988, 0.542236, -0.643799, 0.109619, -0.092645, 0.025850, 0.011658, 1.000000, -0.000289, 0.000078, -0.000100, 61.530263, 73.999301, 129.605032, , , 0.000000, , , 
28375, , -9.288050, 2.588556, 1.190980, -0.255279, 0.014485, -0.100759, -0.065231, 0.019835, -0.015042, 0.540039, -0.643799, 0.105225, -0.092877, 0.025896, 0.011911, 1.000000, -0.000326, 0.000099, -0.000075, 61.513402, 74.012295, 129.626373, , , 0.000000, , , 
28376, , -9.311060, 2.593911, 1.216098, -0.247980, 0.035207, -0.074085, -0.049889, 0.013883, -0.008513, 0.544434, -0.645996, 0.111816, -0.093109, 0.025946, 0.012161, 1.000000, -0.000249, 0.000069, -0.000043, 61.503243, 74.019895, 129.645369, , , 0.000000, , , 
28377, , -9.370685, 2.618816, 1.250031, -0.247786, 0.062960, -0.006304, -0.024635, 0.015602, -0.001517, 0.540039, -0.648193, 0.103271, -0.093706, 0.026190, 0.012504, 1.000000, -0.000123, 0.000078, -0.000008, 61.515119, 74.024923, 129.672405, , , 0.000000, , , 
28378, , -9.430725, 2.704022, 1.289970, -0.298637, 0.116885, 0.077282, -0.000835, 0.006667, 0.003174, 0.542236, -0.652344, 0.105713, -0.094307, 0.027039, 0.012903, 1.000000, -0.000004, 0.000033, 0.000016, 61.534259, 74.023732, 129.692429, , , 0.000000, , , 
28379, , -9.440164, 2.818520, 1.343676, -0.380075, 0.203721, 0.121107, -0.000431, -0.002914, -0.002343, 0.542236, -0.650146, 0.105469, -0.094402, 0.028186, 0.013435, 1.000000, -0.000002, -0.000015, -0.000012, 61.526649, 74.024117, 129.684770, , , 0.000000, , , 
28380, , -9.466461, 2.882168, 1.303171, -0.448992, 0.182114, 0.156479, -0.025007, -0.013188, -0.007813, 0.542236, -0.647949, 0.105469, -0.094664, 0.028827, 0.013022, 1.000000, -0.000125, -0.000066, -0.000039, 61.490363, 74.020739, 129.661243, , , 0.000000, , , 
28381, , -9.370325, 2.836428, 1.262523, -0.442221, 0.147334, 0.047587, -0.047117, -0.025660, -0.008664, 0.542236, -0.647949, 0.105469, -0.093704, 0.028371, 0.012607, 1.000000, -0.000236, -0.000128, -0.000043, 61.409987, 74.018072, 129.605718, , , 0.000000, , , 
28382, , -9.321596, 2.743064, 1.194371, -0.393807, 0.059007, -0.030841, -0.062867, -0.037525, -0.006599, 0.542236, -0.650146, 0.101318, -0.093217, 0.027437, 0.011918, 1.000000, -0.000314, -0.000188, -0.000033, 61.317834, 74.003891, 129.546056, , , 0.000000, , , 
28383, , -9.267309, 2.693117, 1.190274, -0.362679, 0.045462, -0.095742, -0.069038, -0.030562, -0.005617, 0.544434, -0.647949, 0.101318, -0.092674, 0.026938, 0.011879, 1.000000, -0.000345, -0.000153, -0.000028, 61.219330, 73.998296, 129.484733, , , 0.000000, , , 
28384, , -9.285916, 2.621452, 1.197963, -0.292119, 0.019218, -0.094166, -0.058943, -0.035916, 0.001083, 0.544434, -0.647949, 0.099121, -0.092861, 0.026218, 0.011955, 1.000000, -0.000295, -0.000180, 0.000005, 61.149232, 73.977892, 129.444923, , , 0.000000, , , 
28385, , -9.314104, 2.644389, 1.170207, -0.320399, -0.008166, -0.065278, -0.041653, -0.026781, 0.005231, 0.542236, -0.648193, 0.096924, -0.093143, 0.026444, 0.011684, 1.000000, -0.000208, -0.000134, 0.000026, 61.083635, 73.967856, 129.401504, , , 0.000000, , , 
28386, , -9.350306, 2.663568, 1.183016, -0.324777, -0.001686, -0.024078, -0.032731, -0.028071, 0.015131, 0.544434, -0.645996, 0.103271, -0.093507, 0.026631, 0.011813, 1.000000, -0.000164, -0.000140, 0.000076, 61.065394, 73.940436, 129.399261, , , 0.000000, , , 
28387, , -9.392532, 2.699589, 1.138628, -0.367186, -0.042764, 0.019263, -0.040510, -0.026801, 0.017740, 0.544434, -0.643799, 0.101074, -0.093929, 0.026990, 0.011368, 1.000000, -0.000203, -0.000134, 0.000089, 61.012625, 73.924107, 129.368501, , , 0.000000, , , 
28388, , -9.407993, 2.691442, 1.224879, -0.321219, 0.025574, 0.043817, -0.054647, -0.026104, 0.017413, 0.542236, -0.645996, 0.103271, -0.094084, 0.026910, 0.012229, 1.000000, -0.000273, -0.000131, 0.000087, 61.000103, 73.893746, 129.384275, , , 0.000000, , , 
28389, , -9.372737, 2.632542, 1.229004, -0.272935, 0.012550, -0.003800, -0.067086, -0.026241, 0.018590, 0.542236, -0.650146, 0.103516, -0.093731, 0.026321, 0.012269, 1.000000, -0.000335, -0.000131, 0.000093, 60.934058, 73.877136, 129.355538, , , 0.000000, , , 
28390, , -9.382411, 2.587357, 1.283869, -0.206310, 0.040445, 0.002004, -0.079369, -0.024457, 0.015052, 0.542236, -0.648193, 0.099121, -0.093828, 0.025872, 0.012817, 1.000000, -0.000397, -0.000122, 0.000075, 60.918001, 73.845881, 129.381566, , , 0.000000, , , 
28391, , -9.313336, 2.527640, 1.294753, -0.161135, 0.040609, -0.077393, -0.087048, -0.022826, 0.019992, 0.538086, -0.645996, 0.094727, -0.093137, 0.025273, 0.012926, 1.000000, -0.000435, -0.000114, 0.000100, 60.847938, 73.829509, 129.360547, , , 0.000000, , , 
28392, , -9.345406, 2.489266, 1.374917, -0.087019, 0.089105, -0.044988, -0.089761, -0.022806, 0.017692, 0.544434, -0.650146, 0.101318, -0.093458, 0.024891, 0.013727, 1.000000, -0.000449, -0.000114, 0.000088, 60.834602, 73.795737, 129.395168, , , 0.000000, , , 
28393, , -9.361801, 2.519852, 1.379334, -0.111141, 0.095614, -0.021159, -0.086944, -0.022426, 0.022279, 0.542236, -0.650146, 0.101318, -0.093622, 0.025194, 0.013772, 1.000000, -0.000435, -0.000112, 0.000111, 60.767628, 73.778324, 129.377300, , , 0.000000, , , 
28394, , -9.355791, 2.543358, 1.358663, -0.137977, 0.080611, -0.023922, -0.091208, -0.026490, 0.014507, 0.540283, -0.652344, 0.097168, -0.093562, 0.025433, 0.013563, 1.000000, -0.000456, -0.000132, 0.000073, 60.746119, 73.743299, 129.404550, , , 0.000000, , , 
