PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28373, , 9.427645, -0.440518, -2.067963, -0.161869, -0.205215, -0.154391, 0.010836, 0.035529, -0.003484, -0.700195, 0.464355, 0.004395, 0.094273, -0.004406, -0.020697, 1.000000, 0.000054, 0.000178, -0.000017, -173.198810, -78.468035, 99.223570, , , 0.000000, , , 
28374, , 9.407300, -0.476540, -2.303500, -0.131440, -0.443350, -0.126787, -0.006853, 0.016301, -0.008718, -0.702148, 0.464355, 0.002197, 0.094071, -0.004770, -0.023043, 1.000000, -0.000034, 0.000082, -0.000044, -173.221947, -78.477692, 99.243079, , , 0.000000, , , 
28375, , 9.438722, -0.445605, -2.506044, -0.048778, -0.619851, -0.056576, -0.021455, -0.012957, -0.013734, -0.702148, 0.464600, -0.001953, 0.094389, -0.004465, -0.025054, 1.000000, -0.000107, -0.000065, -0.000069, -173.276841, -78.471245, 99.286556, , , 0.000000, , , 
28376, , 9.540263, -0.391839, -2.502753, -0.003939, -0.580024, 0.041118, -0.034875, -0.034340, -0.016957, -0.706543, 0.468750, 0.002197, 0.095407, -0.003931, -0.025010, 1.000000, -0.000174, -0.000172, -0.000085, -173.352650, -78.451406, 99.343645, , , 0.000000, , , 
28377, , 9.558988, -0.323225, -2.405269, 0.031326, -0.463185, 0.038634, -0.041800, -0.034238, -0.020437, -0.697998, 0.466553, 0.004395, 0.095594, -0.003247, -0.024036, 1.000000, -0.000209, -0.000171, -0.000102, -173.444507, -78.433265, 99.412957, , , 0.000000, , , 
28378, , 9.586873, -0.236416, -2.321259, 0.087458, -0.351712, 0.047379, -0.044431, -0.032529, -0.017452, -0.704346, 0.464600, 0.004395, 0.095872, -0.002378, -0.023196, 1.000000, -0.000222, -0.000163, -0.000087, -173.524487, -78.412005, 99.468794, , , 0.000000, , , 
28379, , 9.610160, -0.273453, -2.185060, 0.011145, -0.226724, 0.043931, -0.016264, -0.025962, -0.014750, -0.704346, 0.464600, 0.002197, 0.096104, -0.002743, -0.021838, 1.000000, -0.000081, -0.000130, -0.000074, -173.582875, -78.398173, 99.518885, , , 0.000000, , , 
28380, , 9.600807, -0.253076, -1.991316, -0.022826, -0.037955, -0.004379, 0.049622, -0.014641, -0.008863, -0.697998, 0.464355, 0.004395, 0.096009, -0.002530, -0.019907, 1.000000, 0.000248, -0.000073, -0.000044, -173.579388, -78.384614, 99.544529, , , 0.000000, , , 
28381, , 9.616224, -0.200678, -1.911725, 0.005386, 0.055515, -0.006382, 0.047168, -0.011264, -0.004983, -0.702148, 0.464355, 0.002197, 0.096163, -0.002005, -0.019112, 1.000000, 0.000236, -0.000056, -0.000025, -173.569675, -78.378520, 99.562203, , , 0.000000, , , 
28382, , 9.675249, -0.256625, -1.946592, -0.040535, 0.020747, 0.059670, 0.038492, -0.001117, -0.001002, -0.706299, 0.466553, 0.000244, 0.096753, -0.002563, -0.019466, 1.000000, 0.000192, -0.000006, -0.000005, -173.546331, -78.372373, 99.561073, , , 0.000000, , , 
28383, , 9.619267, -0.336314, -2.001233, -0.099805, -0.064299, 0.017584, 0.024732, 0.016166, -0.004021, -0.704346, 0.464600, 0.002197, 0.096191, -0.003363, -0.020021, 1.000000, 0.000124, 0.000081, -0.000020, -173.538224, -78.381835, 99.567264, , , 0.000000, , , 
28384, , 9.563026, -0.296982, -2.073032, -0.040328, -0.133146, -0.024033, 0.001535, 0.019883, -0.010554, -0.702148, 0.464355, 0.002197, 0.095628, -0.002975, -0.020740, 1.000000, 0.000008, 0.000099, -0.000053, -173.552266, -78.388286, 99.582836, , , 0.000000, , , 
28385, , 9.507061, -0.315597, -2.135968, -0.040282, -0.210587, -0.065883, -0.025813, 0.014107, -0.017684, -0.700195, 0.462402, 0.010498, 0.095069, -0.003167, -0.021366, 1.000000, -0.000129, 0.000071, -0.000088, -173.611676, -78.397451, 99.628388, , , 0.000000, , , 
28386, , 9.541229, -0.359175, -2.436651, -0.003289, -0.498916, 0.028674, -0.034734, 0.005527, -0.018523, -0.699951, 0.462402, 0.002197, 0.095411, -0.003605, -0.024369, 1.000000, -0.000174, 0.000028, -0.000093, -173.669241, -78.394424, 99.667341, , , 0.000000, , , 
28387, , 9.542043, -0.246774, -2.508633, 0.122066, -0.536475, 0.041348, -0.037061, -0.002729, -0.013226, -0.700195, 0.464355, 0.006348, 0.095421, -0.002479, -0.025085, 1.000000, -0.000185, -0.000014, -0.000066, -173.727985, -78.393701, 99.705633, , , 0.000000, , , 
28388, , 9.511664, -0.164229, -2.378255, 0.164811, -0.395118, -0.016181, -0.048088, -0.001711, -0.013111, -0.704346, 0.466553, 0.000244, 0.095117, -0.001654, -0.023781, 1.000000, -0.000240, -0.000009, -0.000066, -173.778808, -78.379458, 99.729966, , , 0.000000, , , 
28389, , 9.517208, -0.178475, -2.221031, 0.106153, -0.250442, -0.041910, -0.033761, 0.002193, -0.012646, -0.706299, 0.462402, 0.000000, 0.095172, -0.001795, -0.022211, 1.000000, -0.000169, 0.000011, -0.000063, -173.832524, -78.381489, 99.765058, , , 0.000000, , , 
28390, , 9.559421, -0.179644, -2.108731, 0.071208, -0.134345, -0.022977, -0.024201, 0.007016, -0.012421, -0.698242, 0.470703, 0.008545, 0.095593, -0.001805, -0.021090, 1.000000, -0.000121, 0.000035, -0.000062, -173.871315, -78.367552, 99.790773, , , 0.000000, , , 
28391, , 9.583546, -0.255314, -2.150987, 0.008015, -0.191042, 0.010740, -0.000647, 0.009539, -0.008802, -0.704346, 0.464355, 0.006348, 0.095834, -0.002557, -0.021514, 1.000000, -0.000003, 0.000048, -0.000044, -173.893220, -78.373524, 99.812759, , , 0.000000, , , 
28392, , 9.587695, -0.241444, -2.129698, 0.014724, -0.164184, 0.010277, 0.002168, 0.013241, -0.006445, -0.708252, 0.462402, -0.004150, 0.095875, -0.002417, -0.021303, 1.000000, 0.000011, 0.000066, -0.000032, -173.898450, -78.361056, 99.819606, , , 0.000000, , , 
