PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09371, , 9.657929, 0.014034, -1.617826, 0.000000, -0.000000, -0.020183, 0.018529, -0.033125, -0.011317, -0.955322, 0.158691, 0.283203, 0.096582, 0.000136, -0.016162, 1.000000, 0.000093, -0.000166, -0.000057, 179.516574, -80.499684, 52.114100, , , 0.000000, , , 
09372, , 9.660189, 0.047833, -1.670614, -0.000000, -0.000000, -0.008990, 0.021564, -0.026041, -0.016051, -0.955322, 0.154297, 0.285400, 0.096604, 0.000472, -0.016694, 1.000000, 0.000108, -0.000130, -0.000080, 178.379131, -80.192074, 53.768619, , , 0.000000, , , 
09373, , 9.612014, 0.072028, -1.660555, 0.016996, -0.046027, -0.058148, 0.039655, -0.028142, -0.013242, -0.953125, 0.152100, 0.283447, 0.096123, 0.000717, -0.016592, 1.000000, 0.000198, -0.000141, -0.000066, 178.931072, -80.339559, 52.902597, , , 0.000000, , , 
09374, , 9.617252, 0.170249, -1.586977, 0.141293, -0.046469, -0.065027, 0.061080, -0.032468, -0.008385, -0.950928, 0.156494, 0.285400, 0.096175, 0.001703, -0.015854, 1.000000, 0.000305, -0.000162, -0.000042, 178.939906, -80.320870, 52.929137, , , 0.000000, , , 
09375, , 9.661296, 0.081617, -1.729650, -0.008636, -0.093204, 0.002109, 0.054540, -0.038945, -0.010575, -0.950928, 0.152100, 0.285645, 0.096616, 0.000816, -0.017277, 1.000000, 0.000273, -0.000195, -0.000053, 178.927584, -80.296335, 52.972488, , , 0.000000, , , 
09376, , 9.715965, 0.125552, -1.653260, 0.080108, -0.051313, 0.043273, 0.090162, -0.024569, -0.010316, -0.948730, 0.154297, 0.287598, 0.097162, 0.001258, -0.016520, 1.000000, 0.000451, -0.000123, -0.000052, 178.946237, -80.282151, 53.005974, , , 0.000000, , , 
09377, , 9.676394, 0.137446, -1.590456, 0.125443, -0.012180, -0.006304, 0.061734, -0.027656, -0.010252, -0.953125, 0.154297, 0.287598, 0.096766, 0.001374, -0.015891, 1.000000, 0.000309, -0.000138, -0.000051, 178.925782, -80.261066, 53.060677, , , 0.000000, , , 
09378, , 9.685247, 0.174570, -1.485221, 0.221077, 0.050161, -0.015291, 0.045209, -0.027486, -0.010341, -0.950928, 0.154297, 0.289795, 0.096855, 0.001744, -0.014839, 1.000000, 0.000226, -0.000137, -0.000052, 178.918924, -80.245209, 53.093919, , , 0.000000, , , 
09379, , 9.628386, 0.209537, -1.528718, 0.218028, -0.008598, -0.063888, -0.003135, -0.043008, -0.007464, -0.948730, 0.156494, 0.291992, 0.096287, 0.002092, -0.015267, 1.000000, -0.000016, -0.000215, -0.000037, 178.866925, -80.215533, 53.142672, , , 0.000000, , , 
09380, , 9.672148, 0.121309, -1.671911, 0.068121, -0.055778, 0.003253, -0.000343, -0.043819, -0.006198, -0.948730, 0.156494, 0.291992, 0.096725, 0.001210, -0.016698, 1.000000, -0.000002, -0.000219, -0.000031, 178.849065, -80.190360, 53.160596, , , 0.000000, , , 
09381, , 9.581403, 0.106846, -1.845240, -0.055860, -0.188792, -0.056620, 0.022632, -0.041465, -0.009184, -0.950928, 0.154297, 0.294189, 0.095818, 0.001066, -0.018432, 1.000000, 0.000113, -0.000207, -0.000046, 178.797474, -80.160907, 53.223367, , , 0.000000, , , 
09382, , 9.602252, 0.087314, -1.778348, -0.026325, -0.118045, -0.047506, -0.002887, -0.049992, -0.008543, -0.953125, 0.156494, 0.296387, 0.096027, 0.000869, -0.017759, 1.000000, -0.000014, -0.000250, -0.000043, 178.771143, -80.132167, 53.248413, , , 0.000000, , , 
09383, , 9.537312, 0.054905, -1.914729, -0.139432, -0.206865, -0.088116, -0.014703, -0.040725, -0.005423, -0.953125, 0.158691, 0.291992, 0.095377, 0.000545, -0.019128, 1.000000, -0.000074, -0.000204, -0.000027, 178.699706, -80.099923, 53.308763, , , 0.000000, , , 
09384, , 9.545096, 0.044048, -1.866752, -0.115302, -0.157899, -0.088628, 0.039280, -0.058840, -0.004563, -0.953125, 0.154297, 0.289795, 0.095456, 0.000442, -0.018639, 1.000000, 0.000196, -0.000294, -0.000023, 178.711616, -80.066159, 53.319519, , , 0.000000, , , 
09385, , 9.588171, 0.193439, -1.701328, 0.111038, -0.110093, -0.074078, 0.070345, -0.058202, -0.008296, -0.952881, 0.149902, 0.291992, 0.095887, 0.001936, -0.016985, 1.000000, 0.000352, -0.000291, -0.000041, 178.709175, -80.028255, 53.361861, , , 0.000000, , , 
09386, , 9.610838, 0.142388, -1.619974, 0.126247, -0.007950, -0.066058, 0.041637, -0.060584, -0.004440, -0.955322, 0.158691, 0.291992, 0.096113, 0.001425, -0.016170, 1.000000, 0.000208, -0.000303, -0.000022, 178.723007, -79.993495, 53.372040, , , 0.000000, , , 
09387, , 9.677397, 0.129203, -1.584471, 0.148667, 0.043706, -0.006810, 0.052969, -0.083332, -0.003414, -0.957275, 0.154297, 0.289795, 0.096781, 0.001295, -0.015804, 1.000000, 0.000265, -0.000417, -0.000017, 178.715725, -79.940271, 53.408490, , , 0.000000, , , 
09388, , 9.807914, 0.164496, -1.539419, 0.222608, 0.081592, 0.113834, 0.056635, -0.080014, -0.007759, -0.955322, 0.156494, 0.289795, 0.098085, 0.001646, -0.015354, 1.000000, 0.000283, -0.000400, -0.000039, 178.728928, -79.894338, 53.428038, , , 0.000000, , , 
09389, , 9.814162, 0.120306, -1.669879, 0.113051, 0.014151, 0.142600, 0.011089, -0.060358, -0.007776, -0.957275, 0.156494, 0.294189, 0.098147, 0.001200, -0.016669, 1.000000, 0.000055, -0.000302, -0.000039, 178.693402, -79.860416, 53.470220, , , 0.000000, , , 
09390, , 9.798092, 0.033342, -1.803748, -0.035378, -0.034350, 0.149983, 0.025126, -0.045588, -0.009444, -0.948730, 0.152100, 0.291992, 0.097985, 0.000331, -0.018015, 1.000000, 0.000126, -0.000228, -0.000047, 178.680931, -79.834179, 53.497514, , , 0.000000, , , 
