PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09371, , 9.729895, -1.587827, -0.789147, 0.000000, -0.000000, 0.077449, 0.071835, -0.013408, -0.028518, -0.966553, -0.215576, -0.133301, 0.097297, -0.015889, -0.007891, 1.000000, 0.000359, -0.000067, -0.000143, -116.409054, -79.666483, 175.679876, , , 0.000000, , , 
09372, , 9.735205, -1.468231, -0.757849, -0.000000, 0.000000, 0.061737, 0.062301, -0.008534, -0.017596, -0.966553, -0.217529, -0.133301, 0.097351, -0.014689, -0.007579, 1.000000, 0.000312, -0.000043, -0.000088, -117.292616, -80.364054, 176.273657, , , 0.000000, , , 
09373, , 9.696594, -1.501149, -0.775648, -0.016640, 0.015887, 0.029999, 0.030761, -0.007809, -0.014097, -0.966553, -0.219727, -0.137451, 0.096965, -0.015017, -0.007755, 1.000000, 0.000154, -0.000039, -0.000070, -116.840401, -80.014945, 176.016723, , , 0.000000, , , 
09374, , 9.633647, -1.655079, -0.809964, 0.142697, -0.034687, -0.005500, 0.034495, -0.002699, -0.014581, -0.973145, -0.215576, -0.139648, 0.096335, -0.016556, -0.008101, 1.000000, 0.000172, -0.000013, -0.000073, -116.849913, -80.021701, 176.046450, , , 0.000000, , , 
09375, , 9.658017, -1.725426, -0.792209, 0.190173, -0.084346, 0.027979, 0.065140, -0.003159, -0.013086, -0.970947, -0.215576, -0.135498, 0.096579, -0.017258, -0.007926, 1.000000, 0.000326, -0.000016, -0.000065, -116.798140, -80.027497, 176.029650, , , 0.000000, , , 
09376, , 9.640540, -1.597678, -0.829015, 0.104969, 0.012909, -0.006125, 0.095110, -0.000721, -0.015983, -0.966553, -0.219727, -0.133301, 0.096404, -0.015981, -0.008297, 1.000000, 0.000476, -0.000004, -0.000080, -116.769223, -80.035486, 176.055619, , , 0.000000, , , 
09377, , 9.653804, -1.621260, -0.774471, 0.096765, -0.044690, 0.006318, 0.100598, 0.000933, -0.020665, -0.971191, -0.211182, -0.133301, 0.096536, -0.016219, -0.007753, 1.000000, 0.000503, 0.000005, -0.000103, -116.728365, -80.045789, 176.072153, , , 0.000000, , , 
09378, , 9.710649, -1.548814, -0.764603, 0.022628, -0.014526, 0.050346, 0.096717, 0.007090, -0.017958, -0.968750, -0.219727, -0.137451, 0.097105, -0.015493, -0.007657, 1.000000, 0.000484, 0.000035, -0.000090, -116.678622, -80.056806, 176.077911, , , 0.000000, , , 
09379, , 9.693237, -1.612911, -0.799218, 0.099580, -0.015080, 0.045758, 0.085731, 0.013178, -0.022662, -0.968750, -0.219727, -0.133301, 0.096930, -0.016137, -0.008005, 1.000000, 0.000429, 0.000066, -0.000113, -116.591752, -80.070831, 176.038083, , , 0.000000, , , 
09380, , 9.663037, -1.624084, -0.839614, 0.137376, 0.015409, 0.020815, 0.104962, 0.015026, -0.025655, -0.968750, -0.224121, -0.124756, 0.096628, -0.016249, -0.008412, 1.000000, 0.000525, 0.000075, -0.000128, -116.525160, -80.087828, 176.031531, , , 0.000000, , , 
09381, , 9.673388, -1.550071, -0.726728, 0.019348, -0.043264, 0.010909, 0.109004, 0.021901, -0.028072, -0.970947, -0.217773, -0.131104, 0.096731, -0.015510, -0.007286, 1.000000, 0.000545, 0.000110, -0.000140, -116.476162, -80.106707, 176.047074, , , 0.000000, , , 
09382, , 9.654619, -1.550943, -0.708911, 0.017891, -0.057585, -0.008810, 0.044653, 0.020156, -0.026803, -0.970947, -0.215576, -0.131104, 0.096543, -0.015521, -0.007102, 1.000000, 0.000223, 0.000101, -0.000134, -116.430499, -80.125600, 176.026693, , , 0.000000, , , 
09383, , 9.600417, -1.654088, -0.719067, 0.122894, -0.100687, -0.045608, 0.027910, 0.014947, -0.029463, -0.970947, -0.217773, -0.131104, 0.096001, -0.016554, -0.007200, 1.000000, 0.000140, 0.000075, -0.000147, -116.408329, -80.142997, 176.020425, , , 0.000000, , , 
09384, , 9.633306, -1.672679, -0.678977, 0.116211, -0.144290, -0.013447, 0.019172, 0.009566, -0.029725, -0.968750, -0.224121, -0.133057, 0.096330, -0.016740, -0.006796, 1.000000, 0.000096, 0.000048, -0.000149, -116.412707, -80.160688, 176.036017, , , 0.000000, , , 
09385, , 9.641821, -1.619891, -0.658131, 0.061697, -0.136860, -0.014761, -0.016634, -0.008749, -0.031609, -0.966553, -0.217529, -0.135254, 0.096416, -0.016215, -0.006576, 1.000000, -0.000083, -0.000044, -0.000158, -116.491789, -80.172104, 176.107280, , , 0.000000, , , 
09386, , 9.621337, -1.642133, -0.733215, 0.123919, -0.086251, -0.025883, -0.044419, -0.005468, -0.033773, -0.970947, -0.224121, -0.131104, 0.096211, -0.016439, -0.007326, 1.000000, -0.000222, -0.000027, -0.000169, -116.583381, -80.188016, 176.174405, , , 0.000000, , , 
09387, , 9.573490, -1.631574, -0.675177, 0.096013, -0.134425, -0.079121, -0.042060, -0.016366, -0.040400, -0.968750, -0.221924, -0.135254, 0.095732, -0.016336, -0.006741, 1.000000, -0.000210, -0.000082, -0.000202, -116.697160, -80.200927, 176.265866, , , 0.000000, , , 
09388, , 9.558103, -1.698493, -0.672962, 0.156784, -0.174967, -0.084383, -0.040427, -0.027373, -0.045561, -0.964355, -0.219727, -0.135254, 0.095578, -0.017008, -0.006713, 1.000000, -0.000202, -0.000137, -0.000228, -116.869622, -80.217164, 176.417371, , , 0.000000, , , 
09389, , 9.655301, -1.650296, -0.703135, 0.115873, -0.127936, 0.006320, -0.027918, -0.041068, -0.048349, -0.964111, -0.226318, -0.130859, 0.096550, -0.016527, -0.007009, 1.000000, -0.000140, -0.000205, -0.000242, -117.036208, -80.226145, 176.570237, , , 0.000000, , , 
09390, , 9.692706, -1.576839, -0.685329, 0.040272, -0.112087, 0.030607, -0.026758, -0.042556, -0.049407, -0.964355, -0.221924, -0.131104, 0.096925, -0.015793, -0.006831, 1.000000, -0.000134, -0.000213, -0.000247, -117.252617, -80.240211, 176.774273, , , 0.000000, , , 
09391, , 9.686316, -1.519763, -0.810920, 0.057080, 0.018673, 0.025421, -0.051197, -0.045875, -0.056366, -0.968750, -0.219727, -0.133301, 0.096861, -0.015227, -0.008083, 1.000000, -0.000256, -0.000229, -0.000282, -117.485603, -80.251216, 176.983065, , , 0.000000, , , 
