PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09371, , -9.642249, 1.771604, 0.848392, 0.000000, 0.000000, 0.027603, 0.060543, 0.023935, -0.008183, 0.873291, 0.145020, -0.344238, -0.096421, 0.017717, 0.008501, 1.000000, 0.000303, 0.000120, -0.000041, 64.368296, 78.480483, -68.359979, , , 0.000000, , , 
09372, , -9.614402, 1.818985, 0.917334, -0.000000, -0.000000, 0.015178, 0.073770, 0.023713, -0.015603, 0.871094, 0.147217, -0.344238, -0.096142, 0.018194, 0.009191, 1.000000, 0.000369, 0.000119, -0.000078, 63.197447, 78.029433, -68.289463, , , 0.000000, , , 
09373, , -9.584410, 1.897684, 0.972629, 0.019377, -0.139762, 0.005063, 0.084177, 0.018492, -0.019430, 0.868896, 0.149170, -0.344482, -0.095841, 0.018982, 0.009743, 1.000000, 0.000421, 0.000092, -0.000097, 63.800217, 78.265268, -68.335474, , , 0.000000, , , 
09374, , -9.574870, 1.922948, 0.988648, 0.026454, -0.173390, 0.001717, 0.091069, 0.020823, -0.025627, 0.873291, 0.147217, -0.344238, -0.095745, 0.019237, 0.009905, 1.000000, 0.000455, 0.000104, -0.000128, 63.872796, 78.283707, -68.314639, , , 0.000000, , , 
09375, , -9.550796, 2.037554, 0.996743, 0.105887, -0.263108, -0.000328, 0.090718, 0.017993, -0.030924, 0.879883, 0.147217, -0.342285, -0.095504, 0.020386, 0.009985, 1.000000, 0.000454, 0.000090, -0.000155, 63.933442, 78.305767, -68.305049, , , 0.000000, , , 
09376, , -9.574296, 2.059733, 1.002561, 0.115966, -0.281446, 0.027135, 0.082561, 0.012641, -0.033676, 0.873291, 0.147217, -0.340088, -0.095739, 0.020609, 0.010040, 1.000000, 0.000413, 0.000063, -0.000168, 63.971241, 78.326283, -68.314754, , , 0.000000, , , 
09377, , -9.580244, 2.098703, 1.007300, 0.140790, -0.313771, 0.040333, 0.081049, 0.007547, -0.032376, 0.875488, 0.147217, -0.342285, -0.095799, 0.020998, 0.010085, 1.000000, 0.000405, 0.000038, -0.000162, 64.007640, 78.349026, -68.322880, , , 0.000000, , , 
09378, , -9.586183, 2.137552, 1.012581, 0.165676, -0.345300, 0.053552, 0.066874, 0.003441, -0.034706, 0.873291, 0.149170, -0.342285, -0.095858, 0.021389, 0.010135, 1.000000, 0.000334, 0.000017, -0.000174, 64.012263, 78.367764, -68.357281, , , 0.000000, , , 
09379, , -9.602220, 2.149638, 0.998894, 0.183306, -0.343569, 0.070112, 0.059058, 0.000917, -0.032167, 0.875488, 0.145020, -0.340088, -0.096019, 0.021509, 0.009996, 1.000000, 0.000295, 0.000005, -0.000161, 64.018187, 78.386170, -68.384010, , , 0.000000, , , 
09380, , -9.560444, 2.171202, 0.973433, 0.220647, -0.349508, 0.030734, 0.047700, -0.003667, -0.031725, 0.877686, 0.145020, -0.340088, -0.095601, 0.021725, 0.009738, 1.000000, 0.000239, -0.000018, -0.000159, 63.997534, 78.401588, -68.432994, , , 0.000000, , , 
09381, , -9.546265, 2.149010, 0.930661, 0.235710, -0.308615, 0.008960, 0.030185, -0.002579, -0.032124, 0.873291, 0.145020, -0.342041, -0.095459, 0.021504, 0.009309, 1.000000, 0.000151, -0.000013, -0.000161, 63.979790, 78.416569, -68.467037, , , 0.000000, , , 
09382, , -9.481302, 2.150796, 0.951226, 0.229713, -0.339189, -0.052665, 0.020034, -0.000760, -0.032182, 0.873291, 0.147217, -0.340088, -0.094810, 0.021522, 0.009514, 1.000000, 0.000100, -0.000004, -0.000161, 63.949844, 78.432946, -68.509322, , , 0.000000, , , 
09383, , -9.472404, 2.169678, 0.915818, 0.269369, -0.329230, -0.061190, 0.002692, 0.005508, -0.031607, 0.875488, 0.145020, -0.340088, -0.094720, 0.021712, 0.009161, 1.000000, 0.000013, 0.000028, -0.000158, 63.938875, 78.445819, -68.520769, , , 0.000000, , , 
09384, , -9.490693, 2.149540, 0.916818, 0.254560, -0.316042, -0.046949, -0.009522, 0.010341, -0.035089, 0.871094, 0.145020, -0.344238, -0.094903, 0.021512, 0.009172, 1.000000, -0.000048, 0.000052, -0.000175, 63.916216, 78.466482, -68.538329, , , 0.000000, , , 
