PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09371, , 9.592075, 0.127369, -2.377477, -0.000000, 0.000000, 0.070456, 0.031755, 0.027006, -0.013887, -0.856689, 0.446533, 0.163086, 0.095918, 0.001271, -0.023788, 1.000000, 0.000159, 0.000135, -0.000069, 176.941983, -76.052602, 97.815888, , , 0.000000, , , 
09372, , 9.600951, 0.121009, -2.396434, 0.000000, 0.000000, 0.083564, 0.041066, 0.037370, -0.013037, -0.858887, 0.446533, 0.165283, 0.096005, 0.001209, -0.023982, 1.000000, 0.000205, 0.000187, -0.000065, 177.114594, -75.957470, 97.638716, , , 0.000000, , , 
09373, , 9.568294, 0.170750, -2.393190, 0.048090, -0.008052, 0.051712, 0.041114, 0.044077, -0.013419, -0.865234, 0.448730, 0.163086, 0.095678, 0.001706, -0.023953, 1.000000, 0.000206, 0.000220, -0.000067, 177.024536, -76.022313, 97.802827, , , 0.000000, , , 
09374, , 9.567525, 0.146344, -2.354861, 0.020614, 0.022398, 0.041418, 0.030641, 0.044781, -0.014568, -0.852539, 0.450684, 0.158691, 0.095670, 0.001460, -0.023570, 1.000000, 0.000153, 0.000224, -0.000073, 177.003198, -76.047501, 97.842905, , , 0.000000, , , 
09375, , 9.528508, 0.144019, -2.337349, 0.017978, 0.024760, -0.000681, 0.026630, 0.047106, -0.012975, -0.858887, 0.446533, 0.165283, 0.095280, 0.001437, -0.023396, 1.000000, 0.000133, 0.000236, -0.000065, 176.982516, -76.077278, 97.881617, , , 0.000000, , , 
09376, , 9.556662, 0.126966, -2.345274, 0.000312, 0.018628, 0.028343, 0.014485, 0.027986, -0.011933, -0.854492, 0.446533, 0.160889, 0.095563, 0.001266, -0.023466, 1.000000, 0.000072, 0.000140, -0.000060, 176.959838, -76.092929, 97.913532, , , 0.000000, , , 
09377, , 9.574594, 0.091637, -2.297958, -0.039554, 0.063169, 0.033952, 0.011313, 0.027885, -0.004565, -0.858887, 0.450928, 0.160889, 0.095743, 0.000915, -0.022993, 1.000000, 0.000057, 0.000139, -0.000023, 176.953399, -76.106904, 97.925884, , , 0.000000, , , 
09378, , 9.594423, 0.081198, -2.284471, -0.051944, 0.076940, 0.049855, 0.010811, 0.034353, -0.011307, -0.856689, 0.448730, 0.160889, 0.095940, 0.000808, -0.022861, 1.000000, 0.000054, 0.000172, -0.000057, 176.929170, -76.126213, 97.957222, , , 0.000000, , , 
09379, , 9.568879, 0.077548, -2.180649, -0.063558, 0.167010, 0.000200, 0.007442, 0.044388, -0.009013, -0.861084, 0.448730, 0.160889, 0.095684, 0.000772, -0.021828, 1.000000, 0.000037, 0.000222, -0.000045, 176.907457, -76.151829, 97.984047, , , 0.000000, , , 
09380, , 9.584376, 0.039718, -2.186172, -0.101589, 0.157659, 0.016148, 0.002172, 0.044366, -0.006958, -0.861084, 0.448730, 0.165039, 0.095839, 0.000394, -0.021883, 1.000000, 0.000011, 0.000222, -0.000035, 176.886951, -76.176996, 98.006447, , , 0.000000, , , 
09381, , 9.540716, 0.009815, -2.188947, -0.129797, 0.137642, -0.025908, 0.000966, 0.048719, -0.006881, -0.858887, 0.450928, 0.163086, 0.095402, 0.000095, -0.021913, 1.000000, 0.000005, 0.000244, -0.000034, 176.869054, -76.203641, 98.024261, , , 0.000000, , , 
09382, , 9.526392, -0.013087, -2.236904, -0.148327, 0.080850, -0.028643, 0.003450, 0.053036, -0.005178, -0.861084, 0.450928, 0.160889, 0.095258, -0.000133, -0.022394, 1.000000, 0.000017, 0.000265, -0.000026, 176.852168, -76.233820, 98.043683, , , 0.000000, , , 
09383, , 9.531979, 0.014701, -2.212155, -0.122369, 0.104108, -0.028687, 0.009226, 0.040238, -0.002743, -0.852539, 0.455078, 0.162842, 0.095315, 0.000147, -0.022141, 1.000000, 0.000046, 0.000201, -0.000014, 176.853963, -76.256239, 98.046016, , , 0.000000, , , 
09384, , 9.530301, 0.011735, -2.262613, -0.120537, 0.050536, -0.018347, 0.016914, 0.043827, 0.002180, -0.863037, 0.442139, 0.163086, 0.095298, 0.000120, -0.022647, 1.000000, 0.000085, 0.000219, 0.000011, 176.863127, -76.281380, 98.046559, , , 0.000000, , , 
09385, , 9.548651, 0.059568, -2.239565, -0.074026, 0.077332, -0.005319, 0.012025, 0.048209, 0.000624, -0.863281, 0.455078, 0.156494, 0.095481, 0.000597, -0.022419, 1.000000, 0.000060, 0.000241, 0.000003, 176.879039, -76.306776, 98.034915, , , 0.000000, , , 
09386, , 9.584110, 0.071788, -2.171750, -0.067877, 0.147897, 0.013315, -0.001006, 0.043850, 0.003017, -0.861084, 0.448730, 0.160889, 0.095836, 0.000719, -0.021739, 1.000000, -0.000005, 0.000219, 0.000015, 176.879936, -76.331957, 98.033399, , , 0.000000, , , 
09387, , 9.588780, 0.036930, -2.209994, -0.098195, 0.104278, 0.026500, -0.006668, 0.039426, 0.008670, -0.863037, 0.446533, 0.152588, 0.095883, 0.000373, -0.022119, 1.000000, -0.000033, 0.000197, 0.000043, 176.904141, -76.358742, 98.004747, , , 0.000000, , , 
09388, , 9.615011, -0.006610, -2.183411, -0.143333, 0.128604, 0.045238, 0.012793, 0.038681, 0.009425, -0.860840, 0.446533, 0.160889, 0.096146, -0.000060, -0.021853, 1.000000, 0.000064, 0.000193, 0.000047, 176.928793, -76.381163, 97.986923, , , 0.000000, , , 
09389, , 9.636930, 0.006023, -2.203255, -0.127476, 0.110768, 0.071455, 0.018043, 0.038314, 0.010010, -0.861084, 0.448730, 0.156738, 0.096365, 0.000067, -0.022051, 1.000000, 0.000090, 0.000192, 0.000050, 176.972774, -76.410632, 97.953569, , , 0.000000, , , 
09390, , 9.635336, 0.001993, -2.253885, -0.125645, 0.057194, 0.081788, 0.012507, 0.041338, 0.009999, -0.861084, 0.450928, 0.156738, 0.096349, 0.000026, -0.022559, 1.000000, 0.000063, 0.000207, 0.000050, 176.998471, -76.434586, 97.934506, , , 0.000000, , , 
09391, , 9.636395, 0.000701, -2.249354, -0.124525, 0.056197, 0.081808, 0.024060, 0.052695, 0.008262, -0.854736, 0.452881, 0.154541, 0.096358, 0.000014, -0.022519, 1.000000, 0.000120, 0.000263, 0.000041, 177.049380, -76.471601, 97.897053, , , 0.000000, , , 
09392, , 9.615846, -0.076434, -2.283142, -0.196182, 0.006744, 0.068838, 0.051722, 0.054700, 0.000202, -0.858887, 0.446533, 0.156738, 0.096152, -0.000758, -0.022858, 1.000000, 0.000259, 0.000273, 0.000001, 177.072810, -76.502906, 97.903433, , , 0.000000, , , 
09393, , 9.566170, -0.076681, -2.297664, -0.190459, -0.024798, 0.023972, 0.068430, 0.052274, -0.000159, -0.856934, 0.452881, 0.150391, 0.095656, -0.000759, -0.023002, 1.000000, 0.000342, 0.000261, -0.000001, 177.135485, -76.538450, 97.879591, , , 0.000000, , , 
09394, , 9.535375, -0.088064, -2.302295, -0.198450, -0.041780, -0.005008, 0.052513, 0.039209, 0.004121, -0.863281, 0.450928, 0.154541, 0.095349, -0.000873, -0.023042, 1.000000, 0.000263, 0.000196, 0.000021, 177.170775, -76.561005, 97.874241, , , 0.000000, , , 
09395, , 9.517042, -0.078651, -2.310005, -0.184103, -0.056653, -0.020890, 0.041559, 0.022509, 0.004703, -0.860840, 0.446533, 0.156738, 0.095168, -0.000779, -0.023111, 1.000000, 0.000208, 0.000113, 0.000024, 177.248535, -76.581997, 97.821296, , , 0.000000, , , 
09396, , 9.547209, -0.095110, -2.264834, -0.203584, -0.009216, -0.002173, 0.033094, 0.016460, 0.009229, -0.858887, 0.452881, 0.154541, 0.095470, -0.000943, -0.022656, 1.000000, 0.000165, 0.000082, 0.000046, 177.287773, -76.591671, 97.800451, , , 0.000000, , , 
