PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09371, , 9.579119, 1.855291, 1.570334, -0.000000, 0.000000, 0.070003, 0.030241, 0.019725, -0.010868, -0.762695, -0.593750, -0.211426, 0.095794, 0.018545, 0.015697, 1.000000, 0.000151, 0.000099, -0.000054, 49.755562, -75.768038, 28.915462, , , 0.000000, , , 
09372, , 9.502912, 1.827524, 1.456573, 0.000000, -0.000000, -0.026637, 0.050854, 0.007137, -0.006915, -0.760498, -0.589355, -0.216064, 0.095030, 0.018268, 0.014567, 1.000000, 0.000254, 0.000036, -0.000035, 51.431371, -76.186702, 25.453209, , , 0.000000, , , 
09373, , 9.551473, 1.917357, 1.490186, -0.066777, 0.039917, 0.042337, 0.035861, 0.010037, -0.010407, -0.760254, -0.595947, -0.211426, 0.095516, 0.019166, 0.014900, 1.000000, 0.000179, 0.000050, -0.000052, 50.596041, -75.975456, 27.215528, , , 0.000000, , , 
09374, , 9.534332, 1.823825, 1.552089, 0.008589, -0.042710, 0.017720, 0.026920, 0.008298, -0.011372, -0.764893, -0.593750, -0.207275, 0.095345, 0.018231, 0.015519, 1.000000, 0.000135, 0.000041, -0.000057, 50.613311, -75.967403, 27.213626, , , 0.000000, , , 
09375, , 9.544867, 1.843232, 1.524849, -0.000878, -0.012257, 0.027384, 0.018291, 0.004778, -0.012745, -0.762695, -0.595947, -0.211426, 0.095450, 0.018425, 0.015248, 1.000000, 0.000091, 0.000024, -0.000064, 50.661886, -75.963496, 27.179909, , , 0.000000, , , 
09376, , 9.502114, 1.909553, 1.593775, -0.085309, -0.069358, 0.008951, 0.024826, 0.005286, -0.013862, -0.762695, -0.591553, -0.211670, 0.095023, 0.019087, 0.015938, 1.000000, 0.000124, 0.000026, -0.000069, 50.686868, -75.955432, 27.168819, , , 0.000000, , , 
09377, , 9.530456, 1.901815, 1.577322, -0.066728, -0.052699, 0.032474, 0.019398, 0.006363, -0.017210, -0.767334, -0.589355, -0.213867, 0.095307, 0.019008, 0.015772, 1.000000, 0.000097, 0.000032, -0.000086, 50.722053, -75.946719, 27.146106, , , 0.000000, , , 
09378, , 9.571709, 1.925894, 1.565050, -0.076543, -0.031088, 0.075145, 0.011816, 0.004348, -0.017337, -0.760254, -0.598145, -0.211426, 0.095719, 0.019250, 0.015650, 1.000000, 0.000059, 0.000022, -0.000087, 50.746229, -75.937451, 27.128163, , , 0.000000, , , 
09379, , 9.581150, 1.921039, 1.587165, -0.071903, -0.052198, 0.086809, 0.009385, 0.018645, -0.019785, -0.764893, -0.595947, -0.215820, 0.095815, 0.019200, 0.015864, 1.000000, 0.000047, 0.000093, -0.000099, 50.751259, -75.921941, 27.129371, , , 0.000000, , , 
09380, , 9.624864, 1.872508, 1.552287, -0.006383, -0.022386, 0.114717, 0.009415, 0.034257, -0.025861, -0.762695, -0.595947, -0.213623, 0.096254, 0.018712, 0.015507, 1.000000, 0.000047, 0.000171, -0.000129, 50.733459, -75.898047, 27.153285, , , 0.000000, , , 
09381, , 9.658267, 1.831278, 1.498078, 0.054691, 0.028619, 0.130960, 0.008191, 0.056990, -0.030308, -0.760254, -0.595947, -0.211426, 0.096590, 0.018298, 0.014954, 1.000000, 0.000041, 0.000285, -0.000152, 50.677712, -75.862684, 27.214972, , , 0.000000, , , 
