PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09371, , 9.609613, -0.178801, -1.781176, -0.000000, -0.000000, -0.037759, 0.064630, -0.008687, -0.001565, -0.842041, -0.366943, 0.196045, 0.096097, -0.001783, -0.017808, 1.000000, 0.000323, -0.000043, -0.000008, -174.282428, -79.450033, -90.881782, , , 0.000000, , , 
09372, , 9.536217, -0.012453, -1.895623, 0.000000, -0.000000, -0.089881, 0.036642, -0.028355, -0.006607, -0.846191, -0.364990, 0.198242, 0.095365, -0.000124, -0.018943, 1.000000, 0.000183, -0.000142, -0.000033, -179.624320, -78.765090, -86.878181, , , 0.000000, , , 
09373, , 9.552106, 0.049972, -1.806789, -0.141722, -0.037733, -0.092183, -0.003691, -0.030860, -0.008549, -0.842041, -0.362793, 0.200195, 0.095524, 0.000495, -0.018053, 1.000000, -0.000018, -0.000154, -0.000043, -177.077575, -79.105227, -88.702440, , , 0.000000, , , 
09374, , 9.605773, 0.053076, -1.736564, -0.138090, -0.120065, -0.052776, -0.008417, -0.036618, -0.012670, -0.844238, -0.362793, 0.200195, 0.096061, 0.000524, -0.017348, 1.000000, -0.000042, -0.000183, -0.000063, -177.125537, -79.084641, -88.658507, , , 0.000000, , , 
09375, , 9.636939, 0.006496, -1.778364, -0.093206, -0.085748, -0.013852, -0.021727, -0.033211, -0.006176, -0.840088, -0.362793, 0.202393, 0.096372, 0.000060, -0.017768, 1.000000, -0.000109, -0.000166, -0.000031, -177.158344, -79.061291, -88.635684, , , 0.000000, , , 
09376, , 9.652219, -0.016602, -1.800866, -0.070730, -0.068200, 0.005615, -0.012361, -0.034575, -0.003540, -0.842285, -0.358643, 0.198242, 0.096525, -0.000169, -0.017992, 1.000000, -0.000062, -0.000173, -0.000018, -177.180954, -79.041605, -88.619868, , , 0.000000, , , 
09377, , 9.722623, -0.057768, -1.880102, -0.034595, -0.005132, 0.090156, -0.013548, -0.035075, 0.003340, -0.850342, -0.360840, 0.202393, 0.097230, -0.000577, -0.018784, 1.000000, -0.000068, -0.000175, 0.000017, -177.184286, -79.017400, -88.622552, , , 0.000000, , , 
09378, , 9.688707, -0.129143, -1.946635, 0.031765, 0.067881, 0.070202, -0.016169, -0.040253, 0.004700, -0.843994, -0.364990, 0.200195, 0.096891, -0.001291, -0.019447, 1.000000, -0.000081, -0.000201, 0.000023, -177.185536, -78.994232, -88.630715, , , 0.000000, , , 
09379, , 9.694045, -0.141740, -1.929984, 0.045544, 0.047353, 0.072408, -0.002735, -0.032940, 0.005507, -0.846191, -0.364990, 0.202393, 0.096944, -0.001415, -0.019284, 1.000000, -0.000014, -0.000165, 0.000028, -177.176335, -78.972475, -88.640493, , , 0.000000, , , 
09380, , 9.620323, -0.035249, -1.815976, -0.053089, -0.060432, -0.022735, -0.003269, -0.019312, 0.006873, -0.844238, -0.360840, 0.198242, 0.096205, -0.000349, -0.018150, 1.000000, -0.000016, -0.000097, 0.000034, -177.160840, -78.961229, -88.658188, , , 0.000000, , , 
09381, , 9.563291, -0.084235, -1.742741, 0.000872, -0.120460, -0.092283, -0.043707, -0.033502, 0.005368, -0.846191, -0.364990, 0.204346, 0.095636, -0.000844, -0.017411, 1.000000, -0.000219, -0.000168, 0.000027, -177.176128, -78.940801, -88.667639, , , 0.000000, , , 
09382, , 9.574032, -0.141991, -1.696507, 0.062141, -0.167384, -0.090110, -0.013112, -0.043135, 0.004575, -0.848389, -0.362793, 0.200195, 0.095744, -0.001419, -0.016944, 1.000000, -0.000066, -0.000216, 0.000023, -177.176482, -78.915987, -88.674933, , , 0.000000, , , 
09383, , 9.666839, -0.021333, -1.772986, -0.063162, -0.123131, 0.014447, 0.012680, -0.036936, -0.001519, -0.842041, -0.360840, 0.204590, 0.096672, -0.000213, -0.017712, 1.000000, 0.000063, -0.000185, -0.000008, -177.178529, -78.893588, -88.664260, , , 0.000000, , , 
09384, , 9.656430, -0.009577, -1.737166, -0.071889, -0.160732, -0.002821, -0.030368, -0.039060, 0.000576, -0.846191, -0.366943, 0.200195, 0.096568, -0.000098, -0.017353, 1.000000, -0.000152, -0.000195, 0.000003, -177.199836, -78.871218, -88.660278, , , 0.000000, , , 
09385, , 9.696548, -0.049020, -1.689775, -0.028092, -0.216599, 0.027693, -0.058424, -0.054142, 0.005883, -0.848145, -0.366943, 0.208496, 0.096970, -0.000492, -0.016871, 1.000000, -0.000292, -0.000271, 0.000029, -177.226854, -78.840015, -88.665708, , , 0.000000, , , 
09386, , 9.733035, -0.089792, -1.583266, 0.020625, -0.330112, 0.043142, -0.039809, -0.049168, 0.012017, -0.843994, -0.366943, 0.206543, 0.097334, -0.000895, -0.015809, 1.000000, -0.000199, -0.000246, 0.000060, -177.221755, -78.811543, -88.694156, , , 0.000000, , , 
09387, , 9.803450, -0.079170, -1.543433, 0.013078, -0.388442, 0.104218, -0.028175, -0.042810, 0.009455, -0.846191, -0.362793, 0.204346, 0.098038, -0.000789, -0.015413, 1.000000, -0.000141, -0.000214, 0.000047, -177.218833, -78.784756, -88.710086, , , 0.000000, , , 
09388, , 9.855964, -0.215789, -1.704960, 0.138000, -0.234113, 0.188294, -0.026796, -0.017742, 0.007821, -0.846191, -0.364990, 0.200195, 0.098561, -0.002156, -0.017041, 1.000000, -0.000134, -0.000089, 0.000039, -177.214112, -78.774384, -88.730551, , , 0.000000, , , 
