1.000 -0.000 -0.000 -0.000
1.000 -0.001 -0.008 -0.019
0.999 -0.019 -0.014 -0.022
0.999 -0.005 -0.028 -0.027
0.999 0.012 -0.037 -0.031
0.998 0.006 -0.055 -0.036
0.997 -0.005 -0.072 -0.040
0.995 -0.013 -0.091 -0.042
0.993 -0.028 -0.105 -0.044
0.992 -0.047 -0.112 -0.045
0.991 -0.066 -0.111 -0.046
0.989 -0.084 -0.113 -0.046
0.987 -0.101 -0.119 -0.047
0.984 -0.118 -0.125 -0.048
0.981 -0.137 -0.129 -0.049
0.978 -0.157 -0.127 -0.050
0.975 -0.176 -0.125 -0.050
0.972 -0.194 -0.125 -0.051
0.968 -0.210 -0.128 -0.052
0.964 -0.217 -0.140 -0.057
0.960 -0.227 -0.150 -0.060
0.957 -0.233 -0.161 -0.065
0.952 -0.247 -0.167 -0.067
0.948 -0.266 -0.164 -0.068
0.944 -0.285 -0.152 -0.066
0.939 -0.299 -0.157 -0.069
0.937 -0.297 -0.168 -0.077
0.932 -0.306 -0.177 -0.082
0.930 -0.302 -0.189 -0.091
0.931 -0.291 -0.194 -0.100
0.931 -0.283 -0.204 -0.109
0.928 -0.279 -0.214 -0.118
0.924 -0.285 -0.225 -0.124
0.919 -0.289 -0.235 -0.131
0.913 -0.308 -0.233 -0.129
0.909 -0.309 -0.242 -0.138
0.904 -0.325 -0.241 -0.138
0.899 -0.336 -0.244 -0.141
0.901 -0.347 -0.221 -0.139
0.895 -0.362 -0.219 -0.139
0.902 -0.353 -0.204 -0.142
0.908 -0.347 -0.187 -0.144
0.904 -0.346 -0.198 -0.152
0.900 -0.348 -0.208 -0.160
0.895 -0.354 -0.216 -0.165
0.891 -0.353 -0.223 -0.177
0.894 -0.363 -0.200 -0.172
0.894 -0.375 -0.178 -0.167
0.901 -0.367 -0.159 -0.167
0.905 -0.356 -0.158 -0.174
0.904 -0.351 -0.163 -0.182
0.902 -0.348 -0.173 -0.189
0.898 -0.347 -0.184 -0.196
0.897 -0.340 -0.193 -0.205
0.895 -0.357 -0.175 -0.203
0.894 -0.370 -0.155 -0.197
0.890 -0.385 -0.147 -0.193
0.887 -0.389 -0.155 -0.196
0.888 -0.377 -0.164 -0.204
0.893 -0.363 -0.165 -0.210
0.893 -0.353 -0.174 -0.217
0.891 -0.348 -0.187 -0.225
0.887 -0.345 -0.200 -0.233
0.881 -0.344 -0.214 -0.242
0.877 -0.342 -0.227 -0.251
0.867 -0.354 -0.242 -0.254
0.858 -0.369 -0.252 -0.252
0.853 -0.380 -0.248 -0.259
0.854 -0.393 -0.232 -0.252
0.854 -0.405 -0.217 -0.243
0.852 -0.420 -0.208 -0.235
0.850 -0.433 -0.196 -0.227
0.855 -0.418 -0.199 -0.234
0.854 -0.409 -0.208 -0.243
0.852 -0.402 -0.219 -0.252
0.848 -0.398 -0.232 -0.262
0.842 -0.396 -0.246 -0.271
0.836 -0.393 -0.259 -0.281
0.830 -0.391 -0.274 -0.290
0.821 -0.392 -0.291 -0.296
0.810 -0.407 -0.303 -0.294
0.804 -0.425 -0.303 -0.285
0.801 -0.441 -0.297 -0.274
0.803 -0.452 -0.285 -0.264
0.805 -0.461 -0.270 -0.257
0.811 -0.457 -0.259 -0.257
0.812 -0.469 -0.243 -0.249
0.811 -0.482 -0.228 -0.241
0.814 -0.486 -0.213 -0.235
0.819 -0.473 -0.214 -0.244
0.810 -0.479 -0.226 -0.251
0.800 -0.487 -0.238 -0.256
0.790 -0.493 -0.252 -0.262
0.780 -0.498 -0.267 -0.269
0.777 -0.493 -0.276 -0.277
0.768 -0.506 -0.280 -0.275
0.761 -0.522 -0.278 -0.267
0.754 -0.538 -0.275 -0.258
0.750 -0.552 -0.267 -0.247
0.756 -0.554 -0.253 -0.240
0.764 -0.547 -0.244 -0.239
0.772 -0.543 -0.231 -0.236
0.780 -0.534 -0.223 -0.239
0.788 -0.527 -0.210 -0.238
0.795 -0.528 -0.191 -0.231
0.791 -0.541 -0.177 -0.223
0.783 -0.557 -0.171 -0.217
0.774 -0.568 -0.174 -0.217
0.766 -0.575 -0.183 -0.224
0.762 -0.571 -0.193 -0.236
0.763 -0.565 -0.197 -0.245
0.763 -0.558 -0.204 -0.255
0.762 -0.553 -0.208 -0.265
0.763 -0.545 -0.213 -0.275
0.764 -0.539 -0.215 -0.283
0.766 -0.538 -0.208 -0.283
0.770 -0.536 -0.202 -0.282
0.768 -0.548 -0.189 -0.272
0.765 -0.543 -0.202 -0.283
0.758 -0.545 -0.213 -0.290
0.749 -0.549 -0.224 -0.295
0.745 -0.547 -0.233 -0.302
0.742 -0.542 -0.243 -0.311
0.737 -0.539 -0.254 -0.319
0.734 -0.534 -0.264 -0.326
0.730 -0.530 -0.274 -0.333
0.730 -0.527 -0.277 -0.335
0.733 -0.521 -0.278 -0.337
0.736 -0.511 -0.283 -0.341
0.742 -0.499 -0.285 -0.347
0.744 -0.489 -0.289 -0.351
0.737 -0.484 -0.308 -0.358
0.729 -0.479 -0.326 -0.364
0.722 -0.474 -0.342 -0.370
0.716 -0.470 -0.357 -0.374
0.705 -0.470 -0.374 -0.376
0.696 -0.472 -0.389 -0.377
0.684 -0.471 -0.408 -0.379
0.675 -0.484 -0.417 -0.369
0.664 -0.480 -0.434 -0.375
0.659 -0.470 -0.446 -0.382
0.652 -0.460 -0.460 -0.389
0.642 -0.451 -0.477 -0.396
0.628 -0.461 -0.494 -0.387
0.626 -0.454 -0.501 -0.389
0.623 -0.452 -0.508 -0.387
0.619 -0.440 -0.518 -0.394
0.603 -0.436 -0.538 -0.396
0.590 -0.447 -0.553 -0.382
0.577 -0.457 -0.568 -0.368
0.566 -0.470 -0.580 -0.351
0.570 -0.474 -0.579 -0.339
0.573 -0.469 -0.581 -0.340
0.576 -0.467 -0.581 -0.335
0.575 -0.465 -0.586 -0.331
0.569 -0.460 -0.596 -0.332
0.557 -0.469 -0.609 -0.315
0.544 -0.460 -0.624 -0.320
0.525 -0.461 -0.643 -0.314
0.521 -0.458 -0.650 -0.310
0.519 -0.450 -0.655 -0.313
0.520 -0.444 -0.658 -0.315
0.525 -0.441 -0.658 -0.311
0.525 -0.438 -0.661 -0.309
0.516 -0.434 -0.671 -0.310
0.501 -0.433 -0.685 -0.305
0.490 -0.427 -0.695 -0.307
0.477 -0.426 -0.707 -0.303
0.467 -0.425 -0.716 -0.297
0.455 -0.427 -0.727 -0.286
0.447 -0.429 -0.735 -0.273
0.441 -0.428 -0.744 -0.264
0.443 -0.420 -0.746 -0.265
0.452 -0.418 -0.745 -0.254
0.456 -0.416 -0.747 -0.248
0.456 -0.413 -0.751 -0.240
0.458 -0.412 -0.754 -0.231
0.461 -0.411 -0.755 -0.219
0.468 -0.408 -0.754 -0.214
0.472 -0.405 -0.755 -0.210
0.475 -0.401 -0.755 -0.208
0.482 -0.400 -0.753 -0.202
0.481 -0.399 -0.755 -0.198
0.487 -0.399 -0.753 -0.190
0.490 -0.389 -0.754 -0.201
0.493 -0.385 -0.753 -0.204
0.499 -0.386 -0.750 -0.199
0.500 -0.387 -0.749 -0.197
0.502 -0.386 -0.748 -0.198
0.505 -0.392 -0.746 -0.187
0.513 -0.391 -0.741 -0.186
0.523 -0.383 -0.737 -0.194
0.505 -0.378 -0.749 -0.203
0.487 -0.377 -0.760 -0.207
0.469 -0.374 -0.772 -0.209
0.453 -0.366 -0.783 -0.217
0.452 -0.358 -0.786 -0.224
0.461 -0.357 -0.783 -0.219
0.466 -0.358 -0.780 -0.214
0.471 -0.358 -0.778 -0.211
0.473 -0.363 -0.778 -0.198
0.477 -0.368 -0.776 -0.186
0.482 -0.371 -0.774 -0.177
0.487 -0.373 -0.771 -0.170
0.493 -0.375 -0.768 -0.164
0.499 -0.376 -0.764 -0.160
0.507 -0.377 -0.759 -0.157
0.515 -0.375 -0.755 -0.160
0.528 -0.378 -0.745 -0.151
0.521 -0.388 -0.748 -0.137
0.512 -0.392 -0.752 -0.133
0.503 -0.396 -0.758 -0.129
0.497 -0.387 -0.764 -0.144
0.501 -0.382 -0.762 -0.151
0.502 -0.383 -0.761 -0.152
0.506 -0.385 -0.758 -0.148
0.513 -0.383 -0.753 -0.150
0.522 -0.389 -0.747 -0.136
0.525 -0.393 -0.744 -0.125
0.522 -0.400 -0.744 -0.114
0.522 -0.403 -0.744 -0.111
0.524 -0.402 -0.743 -0.110
0.528 -0.399 -0.741 -0.114
0.531 -0.389 -0.742 -0.128
0.528 -0.381 -0.746 -0.140
0.519 -0.389 -0.750 -0.127
0.511 -0.397 -0.753 -0.113
0.502 -0.405 -0.758 -0.099
0.514 -0.399 -0.753 -0.102
0.524 -0.395 -0.747 -0.104
0.530 -0.390 -0.745 -0.109
0.539 -0.389 -0.740 -0.108
0.546 -0.388 -0.735 -0.106
0.553 -0.387 -0.730 -0.104
0.552 -0.396 -0.729 -0.089
0.540 -0.401 -0.735 -0.083
0.526 -0.402 -0.745 -0.085
0.522 -0.392 -0.751 -0.100
0.522 -0.381 -0.754 -0.117
0.522 -0.373 -0.756 -0.132
0.527 -0.371 -0.753 -0.137
0.532 -0.370 -0.749 -0.138
0.539 -0.368 -0.744 -0.140
0.551 -0.369 -0.736 -0.136
0.559 -0.376 -0.729 -0.124
0.559 -0.387 -0.725 -0.108
0.560 -0.397 -0.722 -0.091
0.572 -0.395 -0.713 -0.089
0.582 -0.393 -0.706 -0.090
0.592 -0.390 -0.699 -0.093
0.602 -0.390 -0.691 -0.093
0.610 -0.393 -0.682 -0.090
0.616 -0.400 -0.674 -0.082
0.623 -0.405 -0.665 -0.076
0.631 -0.408 -0.656 -0.072
0.639 -0.413 -0.645 -0.067
0.649 -0.415 -0.634 -0.063
0.661 -0.411 -0.624 -0.066
0.673 -0.409 -0.613 -0.068
0.680 -0.414 -0.602 -0.064
0.684 -0.423 -0.592 -0.055
0.692 -0.428 -0.579 -0.048
0.703 -0.425 -0.567 -0.050
0.714 -0.417 -0.559 -0.058
0.714 -0.409 -0.563 -0.072
0.708 -0.415 -0.566 -0.075
0.710 -0.424 -0.558 -0.071
0.716 -0.429 -0.547 -0.068
0.728 -0.430 -0.530 -0.065
0.733 -0.442 -0.514 -0.054
0.737 -0.453 -0.499 -0.044
0.745 -0.457 -0.485 -0.041
0.754 -0.459 -0.468 -0.036
0.762 -0.466 -0.449 -0.024
0.770 -0.469 -0.432 -0.019
0.772 -0.477 -0.419 -0.014
0.764 -0.491 -0.418 -0.012
0.765 -0.485 -0.423 -0.025
0.761 -0.484 -0.431 -0.039
0.755 -0.484 -0.439 -0.053
0.755 -0.481 -0.441 -0.066
0.758 -0.489 -0.427 -0.062
0.765 -0.490 -0.414 -0.060
0.766 -0.497 -0.404 -0.052
0.767 -0.489 -0.410 -0.063
0.769 -0.480 -0.415 -0.076
0.762 -0.483 -0.423 -0.084
0.756 -0.483 -0.433 -0.094
0.753 -0.477 -0.440 -0.107
0.759 -0.476 -0.430 -0.110
0.765 -0.476 -0.419 -0.112
0.763 -0.492 -0.408 -0.101
0.766 -0.499 -0.395 -0.095
0.774 -0.499 -0.379 -0.089
0.784 -0.488 -0.371 -0.096
0.789 -0.477 -0.371 -0.107
0.784 -0.476 -0.380 -0.119
0.776 -0.478 -0.390 -0.130
0.770 -0.476 -0.398 -0.144
0.774 -0.486 -0.381 -0.137
0.776 -0.498 -0.366 -0.130
0.778 -0.505 -0.354 -0.122
0.775 -0.517 -0.346 -0.112
0.783 -0.505 -0.344 -0.121
0.788 -0.495 -0.342 -0.129
0.786 -0.489 -0.350 -0.141
0.780 -0.488 -0.360 -0.155
0.779 -0.487 -0.360 -0.165
0.781 -0.490 -0.351 -0.164
0.784 -0.494 -0.341 -0.158
0.778 -0.506 -0.340 -0.150
0.773 -0.516 -0.340 -0.143
0.780 -0.503 -0.341 -0.149
0.785 -0.491 -0.344 -0.157
0.783 -0.482 -0.355 -0.168
0.778 -0.478 -0.367 -0.178
0.773 -0.474 -0.377 -0.187
0.767 -0.471 -0.388 -0.197
0.756 -0.481 -0.398 -0.198
0.749 -0.497 -0.396 -0.188
0.740 -0.505 -0.403 -0.185
0.741 -0.512 -0.398 -0.175
0.746 -0.513 -0.390 -0.168
0.743 -0.524 -0.386 -0.156
0.751 -0.523 -0.375 -0.148
0.756 -0.522 -0.368 -0.144
0.760 -0.524 -0.360 -0.136
0.765 -0.514 -0.361 -0.141
