1.000 -0.000 0.000 0.000
1.000 -0.005 0.015 0.012
0.999 -0.015 0.029 0.023
0.998 -0.032 0.035 0.030
0.997 -0.049 0.042 0.036
0.996 -0.063 0.054 0.044
0.994 -0.070 0.070 0.053
0.992 -0.071 0.086 0.065
0.989 -0.077 0.100 0.077
0.986 -0.089 0.106 0.091
0.984 -0.105 0.106 0.102
0.981 -0.122 0.105 0.110
0.978 -0.139 0.104 0.118
0.975 -0.153 0.099 0.129
0.972 -0.151 0.108 0.146
0.970 -0.142 0.120 0.159
0.967 -0.135 0.135 0.169
0.964 -0.127 0.151 0.178
0.960 -0.127 0.167 0.186
0.955 -0.140 0.178 0.193
0.951 -0.157 0.179 0.197
0.949 -0.175 0.171 0.200
0.949 -0.180 0.154 0.208
0.950 -0.164 0.152 0.217
0.950 -0.147 0.157 0.226
0.949 -0.132 0.166 0.235
0.947 -0.117 0.175 0.244
0.944 -0.102 0.185 0.254
0.941 -0.088 0.195 0.263
0.937 -0.076 0.207 0.272
0.931 -0.070 0.222 0.280
0.925 -0.070 0.238 0.286
0.920 -0.078 0.252 0.291
0.914 -0.068 0.262 0.303
0.910 -0.053 0.264 0.315
0.905 -0.039 0.272 0.326
0.898 -0.027 0.282 0.336
0.892 -0.014 0.291 0.346
0.885 -0.002 0.299 0.357
0.878 0.011 0.306 0.369
0.870 0.024 0.312 0.380
0.865 0.014 0.327 0.381
0.857 0.012 0.343 0.384
0.849 0.015 0.358 0.389
0.840 0.018 0.372 0.395
0.830 0.023 0.386 0.401
0.819 0.028 0.398 0.412
0.813 0.023 0.398 0.424
0.803 0.029 0.403 0.438
0.794 0.030 0.417 0.442
0.786 0.022 0.432 0.442
0.775 0.026 0.445 0.448
0.764 0.034 0.456 0.456
0.754 0.027 0.471 0.457
0.755 0.008 0.469 0.458
0.744 0.006 0.484 0.460
0.734 0.000 0.499 0.460
0.726 -0.009 0.512 0.459
0.729 -0.019 0.502 0.464
0.732 -0.029 0.493 0.470
0.735 -0.040 0.482 0.475
0.735 -0.044 0.471 0.485
0.734 -0.048 0.459 0.499
0.735 -0.061 0.449 0.505
0.727 -0.074 0.461 0.504
0.714 -0.071 0.474 0.510
0.700 -0.067 0.486 0.518
0.701 -0.081 0.481 0.520
0.688 -0.075 0.492 0.528
0.675 -0.077 0.506 0.532
0.661 -0.074 0.519 0.537
0.651 -0.064 0.520 0.550
0.653 -0.076 0.510 0.554
0.656 -0.090 0.500 0.558
0.659 -0.105 0.492 0.560
0.661 -0.120 0.483 0.562
0.664 -0.133 0.472 0.564
0.667 -0.143 0.461 0.568
0.669 -0.155 0.450 0.571
0.671 -0.166 0.438 0.574
0.673 -0.178 0.428 0.576
0.673 -0.196 0.420 0.576
0.665 -0.212 0.427 0.575
0.652 -0.223 0.439 0.576
0.641 -0.235 0.450 0.576
0.627 -0.243 0.462 0.578
0.627 -0.242 0.454 0.585
0.625 -0.242 0.448 0.592
0.625 -0.247 0.439 0.596
0.626 -0.261 0.430 0.596
0.627 -0.277 0.420 0.595
0.627 -0.295 0.412 0.592
0.624 -0.313 0.409 0.588
0.620 -0.332 0.406 0.583
0.617 -0.350 0.402 0.579
0.612 -0.367 0.403 0.574
0.602 -0.383 0.408 0.569
0.589 -0.396 0.417 0.568
0.580 -0.411 0.422 0.562
0.574 -0.428 0.423 0.555
0.566 -0.442 0.427 0.550
0.555 -0.454 0.435 0.545
0.543 -0.463 0.444 0.542
0.531 -0.470 0.453 0.540
0.519 -0.479 0.462 0.537
0.520 -0.495 0.455 0.527
0.521 -0.511 0.447 0.518
0.522 -0.526 0.438 0.509
0.526 -0.539 0.427 0.501
0.525 -0.554 0.419 0.491
0.518 -0.569 0.420 0.482
0.512 -0.584 0.419 0.470
0.518 -0.590 0.408 0.467
0.524 -0.592 0.398 0.465
0.531 -0.594 0.387 0.465
0.537 -0.597 0.375 0.464
0.543 -0.601 0.363 0.460
0.545 -0.613 0.352 0.451
0.550 -0.618 0.340 0.446
0.556 -0.621 0.329 0.444
0.562 -0.623 0.317 0.442
0.568 -0.623 0.306 0.441
0.575 -0.623 0.295 0.442
0.581 -0.622 0.282 0.442
0.587 -0.622 0.269 0.442
0.594 -0.622 0.256 0.442
0.600 -0.622 0.243 0.441
0.606 -0.621 0.230 0.442
0.612 -0.620 0.217 0.442
0.617 -0.619 0.202 0.442
0.623 -0.619 0.187 0.441
0.628 -0.619 0.170 0.440
0.632 -0.621 0.153 0.437
0.636 -0.625 0.134 0.432
0.637 -0.631 0.116 0.427
0.636 -0.639 0.099 0.420
0.634 -0.648 0.084 0.414
0.632 -0.656 0.068 0.407
0.629 -0.665 0.053 0.400
0.623 -0.675 0.041 0.392
0.613 -0.688 0.035 0.386
0.602 -0.701 0.031 0.382
