PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
60696, , 9.560833, -0.028061, -1.946237, 0.000000, -0.000000, -0.055733, -0.009327, -0.008551, -0.001868, -1.037354, 0.204102, 0.073242, 0.095609, -0.000282, -0.019458, 1.000000, -0.000047, -0.000043, -0.000009, -179.168501, -78.495156, 121.948990, , , 0.000000, , , 
60697, , 9.526807, -0.079932, -1.998106, 0.000000, 0.000000, -0.078271, -0.013650, -0.001236, -0.008027, -1.039551, 0.199707, 0.077637, 0.095268, -0.000805, -0.019980, 1.000000, -0.000068, -0.000006, -0.000040, -177.694246, -78.145812, 122.320948, , , 0.000000, , , 
60698, , 9.534672, 0.008001, -2.012093, 0.073903, 0.000535, -0.068300, 0.003670, -0.022567, -0.015634, -1.039551, 0.199707, 0.077637, 0.095349, 0.000073, -0.020110, 1.000000, 0.000018, -0.000113, -0.000078, -178.458645, -78.311382, 122.146344, , , 0.000000, , , 
60699, , 9.622219, -0.008446, -2.031291, 0.058976, -0.007906, 0.021425, 0.008422, -0.024756, -0.010834, -1.041504, 0.195312, 0.079834, 0.096225, -0.000089, -0.020301, 1.000000, 0.000042, -0.000124, -0.000054, -178.485621, -78.297368, 122.178820, , , 0.000000, , , 
60700, , 9.643673, 0.024494, -1.988235, 0.058579, 0.050546, 0.033536, 0.004036, -0.023439, -0.007454, -1.037354, 0.197510, 0.079834, 0.096439, 0.000242, -0.019871, 1.000000, 0.000020, -0.000117, -0.000037, -178.510816, -78.284155, 122.206843, , , 0.000000, , , 
60701, , 9.591274, 0.145968, -1.998284, 0.168775, 0.102050, -0.016357, -0.034442, -0.023001, -0.005894, -1.041504, 0.195312, 0.075439, 0.095915, 0.001453, -0.019972, 1.000000, -0.000172, -0.000115, -0.000029, -178.548450, -78.271067, 122.225125, , , 0.000000, , , 
60702, , 9.598922, 0.046230, -2.169190, 0.175056, -0.090574, 0.026417, -0.031494, -0.026779, -0.012940, -1.035156, 0.197266, 0.081787, 0.095992, 0.000453, -0.021679, 1.000000, -0.000157, -0.000134, -0.000065, -178.614900, -78.258673, 122.274852, , , 0.000000, , , 
60703, , 9.580276, 0.221221, -2.128339, 0.297415, 0.037750, -0.000931, -0.027041, -0.032411, -0.013748, -1.035156, 0.197510, 0.073242, 0.095806, 0.002203, -0.021268, 1.000000, -0.000135, -0.000162, -0.000069, -178.670366, -78.240294, 122.315681, , , 0.000000, , , 
60704, , 9.587638, 0.174075, -2.179056, 0.281471, -0.027400, 0.016932, -0.038454, -0.026945, -0.011280, -1.037109, 0.193115, 0.079834, 0.095879, 0.001731, -0.021778, 1.000000, -0.000192, -0.000135, -0.000056, -178.735861, -78.225830, 122.360029, , , 0.000000, , , 
60705, , 9.612989, 0.151667, -1.953870, 0.135274, 0.149334, -0.004039, -0.006553, -0.024396, -0.009371, -1.032959, 0.186279, 0.075439, 0.096132, 0.001512, -0.019527, 1.000000, -0.000033, -0.000122, -0.000047, -178.766813, -78.211973, 122.387812, , , 0.000000, , , 
