PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31570, , 9.660759, 1.886510, 0.968260, 0.000000, -0.000000, 0.078052, -0.038042, 0.007686, -0.012226, -0.833740, 0.234375, -0.080566, 0.096609, 0.018861, 0.009675, 1.000000, -0.000190, 0.000038, -0.000061, 62.843160, -77.624335, -153.850428, , , 0.000000, , , 
31571, , 9.538273, 1.995425, 0.982621, 0.089281, 0.020940, -0.018938, -0.006496, 0.011219, -0.006323, -0.829346, 0.236572, -0.087158, 0.095384, 0.019952, 0.009820, 1.000000, -0.000032, 0.000056, -0.000032, 63.262070, -77.394963, -154.334495, , , 0.000000, , , 
31572, , 9.561580, 1.986959, 1.141640, 0.077253, 0.176301, 0.017781, 0.005079, 0.007677, -0.004738, -0.845215, 0.225342, -0.080078, 0.095617, 0.019867, 0.011413, 1.000000, 0.000025, 0.000038, -0.000024, 63.252877, -77.390559, -154.322093, , , 0.000000, , , 
31573, , 9.582537, 2.005587, 1.189481, 0.091371, 0.220389, 0.046590, -0.001019, 0.012792, -0.002685, -0.843018, 0.231934, -0.086914, 0.095826, 0.020055, 0.011889, 1.000000, -0.000005, 0.000064, -0.000013, 63.224696, -77.385548, -154.293694, , , 0.000000, , , 
31574, , 9.499684, 2.019812, 1.120447, 0.120844, 0.158323, -0.038264, 0.000708, 0.004195, -0.000206, -0.833740, 0.229980, -0.080322, 0.094997, 0.020198, 0.011203, 1.000000, 0.000004, 0.000021, -0.000001, 63.215751, -77.384360, -154.284112, , , 0.000000, , , 
31575, , 9.651240, 1.946379, 1.233418, 0.019782, 0.258158, 0.106441, -0.007800, -0.001798, -0.004428, -0.835938, 0.227783, -0.078125, 0.096513, 0.019462, 0.012334, 1.000000, -0.000039, -0.000009, -0.000022, 63.218859, -77.382036, -154.291957, , , 0.000000, , , 
31576, , 9.574297, 2.004387, 1.131685, 0.090545, 0.162142, 0.032664, -0.006373, 0.008146, -0.004054, -0.836182, 0.232178, -0.080322, 0.095744, 0.020042, 0.011312, 1.000000, -0.000032, 0.000041, -0.000020, 63.201275, -77.377858, -154.277680, , , 0.000000, , , 
31577, , 9.518978, 1.966537, 1.070010, 0.063122, 0.106643, -0.034764, -0.022468, -0.010453, -0.010518, -0.835938, 0.229980, -0.082520, 0.095190, 0.019662, 0.010703, 1.000000, -0.000112, -0.000052, -0.000053, 63.219155, -77.373992, -154.309453, , , 0.000000, , , 
31578, , 9.593926, 1.966000, 1.100023, 0.047220, 0.129651, 0.041224, -0.025713, -0.004070, -0.013289, -0.835938, 0.229980, -0.082520, 0.095940, 0.019655, 0.011000, 1.000000, -0.000129, -0.000020, -0.000066, 63.229023, -77.368245, -154.334663, , , 0.000000, , , 
31579, , 9.496665, 2.049787, 1.010087, 0.146708, 0.046371, -0.046169, -0.039355, -0.005350, -0.010342, -0.835938, 0.229980, -0.078125, 0.094967, 0.020495, 0.010099, 1.000000, -0.000197, -0.000027, -0.000052, 63.222884, -77.362488, -154.351860, , , 0.000000, , , 
