PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
31570 NONE 9.492260 0.130429 -2.558672 -0.000000 -0.000000 0.019241 -0.025877 -0.028406 0.004879 -0.736084 0.444092 0.098145 0.094926 0.001303 -0.025573 1.000000 -0.000129 -0.000142 0.000024 177.082561 -74.903636 103.717809 NONE NONE 0.000000 NONE NONE NONE 31570 NONE 9.655327 -0.210571 -2.192031 -0.000000 -0.000000 0.090578 -0.031844 0.017856 0.000010 -0.704346 0.466553 0.002197 0.096551 -0.002109 -0.021929 1.000000 -0.000159 0.000089 0.000000 -174.505910 -77.147037 102.318762 NONE NONE 0.000000 NONE NONE NONE 31570 NONE -9.182972 2.477430 2.403333 0.000000 -0.000000 -0.002456 0.133121 0.051103 -0.030118 0.547363 -0.654541 -0.062012 -0.091820 0.024772 0.024073 1.000000 0.000666 0.000256 -0.000151 45.819671 69.383798 123.757956 NONE NONE 0.000000 NONE NONE NONE 31570 NONE 9.569814 -1.387862 -1.083729 0.000000 -0.000000 -0.082221 -0.041891 0.003388 0.000428 -0.720703 0.507324 0.125000 0.095698 -0.013881 -0.010836 1.000000 -0.000209 0.000017 0.000002 -127.977490 -79.573605 31.128253 NONE NONE 0.000000 NONE NONE NONE 31570 NONE 9.660759 1.886510 0.968260 0.000000 -0.000000 0.078052 -0.038042 0.007686 -0.012226 -0.833740 0.234375 -0.080566 0.096609 0.018861 0.009675 1.000000 -0.000190 0.000038 -0.000061 62.843160 -77.624335 -153.850428 NONE NONE 0.000000 NONE NONE NONE 31570 NONE 9.398749 -0.226110 -3.162466 0.000000 0.000000 0.106425 0.052289 0.025106 0.009380 -0.677246 -0.437256 0.316895 0.093984 -0.002248 -0.031637 1.000000 0.000261 0.000126 0.000047 -175.934873 -71.351901 -84.465743 NONE NONE 0.000000 NONE NONE NONE 
31571 NONE 9.521406 0.118498 -2.408461 -0.046313 0.186881 0.007437 -0.002117 -0.030708 0.008523 -0.738281 0.444092 0.095947 0.095218 0.001189 -0.024070 1.000000 -0.000011 -0.000154 0.000043 177.231488 -74.656365 104.388684 NONE NONE 0.000000 NONE NONE NONE 31571 NONE 9.556489 -0.174054 -2.112032 -0.019198 0.061942 -0.024264 -0.032349 0.014984 0.000957 -0.704102 0.462402 0.004150 0.095563 -0.001743 -0.021127 1.000000 -0.000162 0.000075 0.000005 -175.413347 -77.122308 103.361089 NONE NONE 0.000000 NONE NONE NONE 31571 NONE -9.253162 2.477576 2.384379 0.033787 -0.047769 0.058545 0.115266 0.052309 -0.034388 0.549561 -0.650391 -0.062256 -0.092521 0.024778 0.023882 1.000000 0.000576 0.000262 -0.000172 46.159500 69.292452 124.236294 NONE NONE 0.000000 NONE NONE NONE 31571 NONE 9.627721 -1.353895 -1.174063 0.016174 -0.085250 -0.019989 -0.041829 -0.004379 -0.002204 -0.714111 0.505371 0.126953 0.096277 -0.013542 -0.011736 1.000000 -0.000209 -0.000022 -0.000011 -128.351089 -79.644057 31.251549 NONE NONE 0.000000 NONE NONE NONE 31571 NONE 9.538273 1.995425 0.982621 0.089281 0.020940 -0.018938 -0.006496 0.011219 -0.006323 -0.829346 0.236572 -0.087158 0.095384 0.019952 0.009820 1.000000 -0.000032 0.000056 -0.000032 63.262070 -77.394963 -154.334495 NONE NONE 0.000000 NONE NONE NONE 31571 NONE 9.397473 -0.234423 -2.933043 0.052845 -0.286223 0.030355 0.028718 0.039086 0.011023 -0.675049 -0.437256 0.321045 0.093969 -0.002335 -0.029349 1.000000 0.000144 0.000195 0.000055 -175.959470 -70.940292 -85.107162 NONE NONE 0.000000 NONE NONE NONE 
31572 NONE 9.544091 0.187095 -2.204060 -0.019889 0.402747 -0.023921 -0.001215 -0.028015 0.007278 -0.731689 0.444092 0.091553 0.095444 0.001874 -0.022027 1.000000 -0.000006 -0.000140 0.000036 177.248779 -74.640533 104.370032 NONE NONE 0.000000 NONE NONE NONE 31572 NONE 9.547208 -0.293218 -2.144247 -0.122370 -0.007720 -0.024025 -0.028358 0.011933 0.004826 -0.706543 0.468750 0.004395 0.095471 -0.002933 -0.021448 1.000000 -0.000142 0.000060 0.000024 -175.415143 -77.128902 103.346264 NONE NONE 0.000000 NONE NONE NONE 31572 NONE -9.369802 2.537608 2.435648 0.012093 -0.015717 0.195540 0.089266 0.052284 -0.038901 0.547363 -0.656738 -0.062012 -0.093687 0.025383 0.024392 1.000000 0.000446 0.000261 -0.000195 46.227037 69.329274 124.253815 NONE NONE 0.000000 NONE NONE NONE 31572 NONE 9.677289 -1.324557 -1.191801 0.050057 -0.101236 0.026622 -0.026915 0.000366 -0.001260 -0.714111 0.503174 0.120850 0.096773 -0.013248 -0.011916 1.000000 -0.000135 0.000002 -0.000006 -128.368062 -79.644754 31.253127 NONE NONE 0.000000 NONE NONE NONE 31572 NONE 9.561580 1.986959 1.141640 0.077253 0.176301 0.017781 0.005079 0.007677 -0.004738 -0.845215 0.225342 -0.080078 0.095617 0.019867 0.011413 1.000000 0.000025 0.000038 -0.000024 63.252877 -77.390559 -154.322093 NONE NONE 0.000000 NONE NONE NONE 31572 NONE 9.416506 -0.196618 -2.762737 0.039822 -0.454065 -0.007882 -0.017813 0.027593 0.014197 -0.679443 -0.437256 0.318848 0.094161 -0.001962 -0.027640 1.000000 -0.000089 0.000138 0.000071 -175.942949 -70.955488 -85.135438 NONE NONE 0.000000 NONE NONE NONE 
31573 NONE 9.573117 0.162900 -2.168100 -0.052578 0.442471 -0.005893 -0.000991 -0.038044 0.001850 -0.733887 0.444092 0.100342 0.095735 0.001630 -0.021663 1.000000 -0.000005 -0.000190 0.000009 177.257435 -74.619164 104.360623 NONE NONE 0.000000 NONE NONE NONE 31573 NONE 9.511629 -0.332265 -2.170585 -0.149833 -0.052760 -0.052170 -0.031947 0.010059 0.002214 -0.710449 0.464600 0.008545 0.095115 -0.003325 -0.021710 1.000000 -0.000160 0.000050 0.000011 -175.427574 -77.134084 103.339899 NONE NONE 0.000000 NONE NONE NONE 31573 NONE -9.383780 2.575862 2.394806 -0.032200 -0.044889 0.208412 0.044509 0.043429 -0.043790 0.540771 -0.650391 -0.057861 -0.093827 0.025774 0.023974 1.000000 0.000223 0.000217 -0.000219 46.254448 69.364762 124.255701 NONE NONE 0.000000 NONE NONE NONE 31573 NONE 9.665299 -1.306012 -1.266231 0.057509 -0.177881 0.020525 -0.020625 -0.001208 -0.001038 -0.716309 0.505371 0.126953 0.096653 -0.013062 -0.012660 1.000000 -0.000103 -0.000006 -0.000005 -128.383296 -79.644792 31.256799 NONE NONE 0.000000 NONE NONE NONE 31573 NONE 9.582537 2.005587 1.189481 0.091371 0.220389 0.046590 -0.001019 0.012792 -0.002685 -0.843018 0.231934 -0.086914 0.095826 0.020055 0.011889 1.000000 -0.000005 0.000064 -0.000013 63.224696 -77.385548 -154.293694 NONE NONE 0.000000 NONE NONE NONE 31573 NONE 9.432051 -0.254806 -2.759538 0.097629 -0.451367 0.007206 -0.056414 0.015992 0.014010 -0.679443 -0.437256 0.314697 0.094318 -0.002549 -0.027602 1.000000 -0.000282 0.000080 0.000070 -175.950190 -70.963863 -85.161722 NONE NONE 0.000000 NONE NONE NONE 
31574 NONE 9.653494 0.251947 -2.118363 0.018708 0.531586 0.059392 -0.007314 -0.033840 -0.006819 -0.738037 0.441895 0.098145 0.096539 0.002515 -0.021167 1.000000 -0.000037 -0.000169 -0.000034 177.242447 -74.599610 104.371823 NONE NONE 0.000000 NONE NONE NONE 31574 NONE 9.524958 -0.371689 -2.172880 -0.187728 -0.065039 -0.037979 -0.037860 0.009416 -0.000077 -0.706299 0.464600 0.004395 0.095249 -0.003721 -0.021733 1.000000 -0.000189 0.000047 -0.000000 -175.447579 -77.139465 103.338168 NONE NONE 0.000000 NONE NONE NONE 31574 NONE -9.343183 2.546827 2.449561 -0.002842 0.018926 0.176376 0.002661 0.036612 -0.048407 0.542969 -0.654541 -0.064209 -0.093421 0.025491 0.024513 1.000000 0.000013 0.000183 -0.000242 46.245270 69.399303 124.244267 NONE NONE 0.000000 NONE NONE NONE 31574 NONE 9.660753 -1.396628 -1.223504 -0.027546 -0.124161 0.024055 -0.017674 0.004782 -0.001730 -0.716309 0.503174 0.125000 0.096607 -0.013968 -0.012236 1.000000 -0.000088 0.000024 -0.000009 -128.385037 -79.647271 31.248274 NONE NONE 0.000000 NONE NONE NONE 31574 NONE 9.499684 2.019812 1.120447 0.120844 0.158323 -0.038264 0.000708 0.004195 -0.000206 -0.833740 0.229980 -0.080322 0.094997 0.020198 0.011203 1.000000 0.000004 0.000021 -0.000001 63.215751 -77.384360 -154.284112 NONE NONE 0.000000 NONE NONE NONE 31574 NONE 9.443606 -0.265173 -2.913569 0.085160 -0.308118 0.068542 -0.066743 0.019955 0.016676 -0.681641 -0.435059 0.318848 0.094433 -0.002654 -0.029144 1.000000 -0.000334 0.000100 0.000083 -175.958461 -70.974594 -85.193425 NONE NONE 0.000000 NONE NONE NONE 
31575 NONE 9.658216 0.263099 -2.179028 0.039722 0.479312 0.080098 -0.016954 -0.007817 -0.006057 -0.731689 0.441895 0.098145 0.096583 0.002626 -0.021787 1.000000 -0.000085 -0.000039 -0.000030 177.219806 -74.596367 104.385147 NONE NONE 0.000000 NONE NONE NONE 31575 NONE 9.522474 -0.385043 -2.191920 -0.195115 -0.088168 -0.035958 -0.039394 0.006875 -0.000319 -0.702393 0.468506 0.006348 0.095224 -0.003855 -0.021922 1.000000 -0.000197 0.000034 -0.000002 -175.467303 -77.143369 103.335364 NONE NONE 0.000000 NONE NONE NONE 31575 NONE -9.296294 2.486442 2.468015 0.045520 0.043924 0.121625 -0.021651 0.033083 -0.046786 0.547363 -0.650391 -0.062256 -0.092953 0.024889 0.024693 1.000000 -0.000108 0.000165 -0.000234 46.220108 69.431788 124.230618 NONE NONE 0.000000 NONE NONE NONE 31575 NONE 9.671247 -1.377647 -1.196407 -0.004429 -0.098868 0.028681 -0.012270 0.000574 0.000575 -0.718506 0.503174 0.133301 0.096712 -0.013777 -0.011964 1.000000 -0.000061 0.000003 0.000003 -128.391795 -79.647030 31.247924 NONE NONE 0.000000 NONE NONE NONE 31575 NONE 9.651240 1.946379 1.233418 0.019782 0.258158 0.106441 -0.007800 -0.001798 -0.004428 -0.835938 0.227783 -0.078125 0.096513 0.019462 0.012334 1.000000 -0.000039 -0.000009 -0.000022 63.218859 -77.382036 -154.291957 NONE NONE 0.000000 NONE NONE NONE 31575 NONE 9.410765 -0.318878 -3.105118 0.108405 -0.107610 0.101071 -0.047850 0.038688 0.017473 -0.677246 -0.441650 0.314941 0.094102 -0.003188 -0.031069 1.000000 -0.000239 0.000193 0.000087 -175.951847 -70.997175 -85.229360 NONE NONE 0.000000 NONE NONE NONE 
31576 NONE 9.584583 0.319659 -2.227167 0.107962 0.426713 0.022604 -0.028637 -0.005621 -0.007487 -0.729492 0.439697 0.091797 0.095847 0.003190 -0.022269 1.000000 -0.000143 -0.000028 -0.000037 177.188419 -74.592941 104.400684 NONE NONE 0.000000 NONE NONE NONE 31576 NONE 9.600183 -0.335716 -2.298061 -0.120864 -0.155019 0.062467 -0.028672 -0.003307 0.000832 -0.708496 0.466553 0.006348 0.096002 -0.003360 -0.022979 1.000000 -0.000143 -0.000017 0.000004 -175.482305 -77.141443 103.333901 NONE NONE 0.000000 NONE NONE NONE 31576 NONE -9.224473 2.366951 2.444309 0.135325 0.025480 0.018337 -0.033516 0.026899 -0.038803 0.551758 -0.654541 -0.053467 -0.092237 0.023691 0.024452 1.000000 -0.000168 0.000134 -0.000194 46.189539 69.458502 124.218479 NONE NONE 0.000000 NONE NONE NONE 31576 NONE 9.644850 -1.417931 -1.202003 -0.049034 -0.101627 0.009010 -0.019469 0.005966 -0.004013 -0.711914 0.503174 0.125000 0.096448 -0.014182 -0.012022 1.000000 -0.000097 0.000030 -0.000020 -128.396100 -79.650955 31.240961 NONE NONE 0.000000 NONE NONE NONE 31576 NONE 9.574297 2.004387 1.131685 0.090545 0.162142 0.032664 -0.006373 0.008146 -0.004054 -0.836182 0.232178 -0.080322 0.095744 0.020042 0.011312 1.000000 -0.000032 0.000041 -0.000020 63.201275 -77.377858 -154.277680 NONE NONE 0.000000 NONE NONE NONE 31576 NONE 9.378699 -0.327857 -3.099076 0.116280 -0.097376 0.069051 -0.011370 0.049133 0.010592 -0.679443 -0.435059 0.310547 0.093780 -0.003275 -0.031014 1.000000 -0.000057 0.000246 0.000053 -175.934982 -71.024827 -85.254084 NONE NONE 0.000000 NONE NONE NONE 
31577 NONE 9.566346 0.274302 -2.379602 0.092421 0.268323 0.044908 -0.050594 -0.005551 -0.004270 -0.738037 0.441895 0.100342 0.095664 0.002735 -0.023794 1.000000 -0.000253 -0.000028 -0.000021 177.146682 -74.593023 104.413579 NONE NONE 0.000000 NONE NONE NONE 31577 NONE 9.529871 -0.249882 -2.349360 -0.020389 -0.192357 0.003777 -0.025425 0.017330 -0.003096 -0.704346 0.466553 0.004395 0.095297 -0.002503 -0.023502 1.000000 -0.000127 0.000087 -0.000015 -175.495049 -77.151048 103.332343 NONE NONE 0.000000 NONE NONE NONE 31577 NONE -9.228203 2.358161 2.351622 0.119463 -0.061981 -0.002863 -0.025513 0.021062 -0.024819 0.545166 -0.650391 -0.064209 -0.092277 0.023596 0.023523 1.000000 -0.000128 0.000105 -0.000124 46.170736 69.477239 124.214160 NONE NONE 0.000000 NONE NONE NONE 31577 NONE 9.652609 -1.400430 -1.150446 -0.025070 -0.052417 0.008424 -0.013200 0.005043 0.000753 -0.716309 0.503174 0.125000 0.096526 -0.014005 -0.011506 1.000000 -0.000066 0.000025 0.000004 -128.393900 -79.651870 31.230902 NONE NONE 0.000000 NONE NONE NONE 31577 NONE 9.518978 1.966537 1.070010 0.063122 0.106643 -0.034764 -0.022468 -0.010453 -0.010518 -0.835938 0.229980 -0.082520 0.095190 0.019662 0.010703 1.000000 -0.000112 -0.000052 -0.000053 63.219155 -77.373992 -154.309453 NONE NONE 0.000000 NONE NONE NONE 31577 NONE 9.328991 -0.331442 -3.063693 0.121626 -0.109097 0.010726 0.022621 0.045440 0.013603 -0.677246 -0.437256 0.318848 0.093283 -0.003305 -0.030658 1.000000 0.000113 0.000227 0.000068 -175.891952 -71.051907 -85.285650 NONE NONE 0.000000 NONE NONE NONE 
31578 NONE 9.495316 0.207659 -2.550836 0.063143 0.075155 0.020994 -0.039804 -0.010437 -0.001595 -0.733887 0.444092 0.093750 0.094955 0.002071 -0.025504 1.000000 -0.000199 -0.000052 -0.000008 177.121651 -74.587005 104.415888 NONE NONE 0.000000 NONE NONE NONE 31578 NONE 9.451916 -0.210667 -2.214297 -0.020375 -0.072960 -0.102875 -0.032791 -0.001984 -0.003920 -0.702393 0.466553 0.010498 0.094519 -0.002112 -0.022142 1.000000 -0.000164 -0.000010 -0.000020 -175.524044 -77.150091 103.342812 NONE NONE 0.000000 NONE NONE NONE 31578 NONE -9.219073 2.394431 2.288988 0.066286 -0.110200 -0.017406 -0.025158 0.021308 -0.017575 0.547363 -0.652344 -0.062012 -0.092186 0.023955 0.022897 1.000000 -0.000126 0.000107 -0.000088 46.161219 69.492958 124.219389 NONE NONE 0.000000 NONE NONE NONE 31578 NONE 9.628034 -1.351413 -1.174353 0.016204 -0.085059 -0.019987 -0.011697 0.005775 -0.002524 -0.711914 0.505371 0.129150 0.096280 -0.013516 -0.011746 1.000000 -0.000058 0.000029 -0.000013 -128.391316 -79.655059 31.221463 NONE NONE 0.000000 NONE NONE NONE 31578 NONE 9.593926 1.966000 1.100023 0.047220 0.129651 0.041224 -0.025713 -0.004070 -0.013289 -0.835938 0.229980 -0.082520 0.095940 0.019655 0.011000 1.000000 -0.000129 -0.000020 -0.000066 63.229023 -77.368245 -154.334663 NONE NONE 0.000000 NONE NONE NONE 31578 NONE 9.295523 -0.248040 -2.975743 0.048769 -0.188759 -0.051268 0.041722 0.044858 0.007877 -0.679443 -0.437256 0.318848 0.092949 -0.002471 -0.029779 1.000000 0.000209 0.000224 0.000039 -175.849532 -71.077217 -85.305224 NONE NONE 0.000000 NONE NONE NONE 
31579 NONE 9.507447 0.161632 -2.436800 -0.005399 0.176583 0.001815 -0.003396 -0.005915 0.000700 -0.740234 0.439697 0.093750 0.095075 0.001616 -0.024365 1.000000 -0.000017 -0.000030 0.000004 177.114390 -74.587946 104.420856 NONE NONE 0.000000 NONE NONE NONE 31579 NONE 9.505627 -0.210512 -1.979778 -0.094531 0.157272 -0.102533 -0.037599 -0.019097 -0.003321 -0.700195 0.464355 0.004395 0.095058 -0.002110 -0.019788 1.000000 -0.000188 -0.000095 -0.000017 -175.550075 -77.138056 103.347802 NONE NONE 0.000000 NONE NONE NONE 31579 NONE -9.219912 2.392317 2.287820 0.066110 -0.110120 -0.017404 -0.046046 0.022517 -0.010621 0.549561 -0.650391 -0.062256 -0.092195 0.023933 0.022883 1.000000 -0.000230 0.000113 -0.000053 46.146777 69.507248 124.232356 NONE NONE 0.000000 NONE NONE NONE 31579 NONE 9.667240 -1.341073 -1.218085 0.026980 -0.126028 0.022003 -0.012000 0.005111 -0.000315 -0.711914 0.505371 0.122803 0.096672 -0.013412 -0.012183 1.000000 -0.000060 0.000026 -0.000002 -128.392392 -79.656221 31.215367 NONE NONE 0.000000 NONE NONE NONE 31579 NONE 9.496665 2.049787 1.010087 0.146708 0.046371 -0.046169 -0.039355 -0.005350 -0.010342 -0.835938 0.229980 -0.078125 0.094967 0.020495 0.010099 1.000000 -0.000197 -0.000027 -0.000052 63.222884 -77.362488 -154.351860 NONE NONE 0.000000 NONE NONE NONE 31579 NONE 9.291101 -0.158564 -2.974435 -0.042104 -0.197533 -0.057885 0.032961 0.041543 0.003786 -0.679443 -0.435059 0.316650 0.092905 -0.001579 -0.029764 1.000000 0.000165 0.000208 0.000019 -175.815742 -71.103489 -85.320583 NONE NONE 0.000000 NONE NONE NONE 
