PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31570, , 9.492260, 0.130429, -2.558672, -0.000000, -0.000000, 0.019241, -0.025877, -0.028406, 0.004879, -0.736084, 0.444092, 0.098145, 0.094926, 0.001303, -0.025573, 1.000000, -0.000129, -0.000142, 0.000024, 177.082561, -74.903636, 103.717809, , , 0.000000, , , 
31571, , 9.521406, 0.118498, -2.408461, -0.046313, 0.186881, 0.007437, -0.002117, -0.030708, 0.008523, -0.738281, 0.444092, 0.095947, 0.095218, 0.001189, -0.024070, 1.000000, -0.000011, -0.000154, 0.000043, 177.231488, -74.656365, 104.388684, , , 0.000000, , , 
31572, , 9.544091, 0.187095, -2.204060, -0.019889, 0.402747, -0.023921, -0.001215, -0.028015, 0.007278, -0.731689, 0.444092, 0.091553, 0.095444, 0.001874, -0.022027, 1.000000, -0.000006, -0.000140, 0.000036, 177.248779, -74.640533, 104.370032, , , 0.000000, , , 
31573, , 9.573117, 0.162900, -2.168100, -0.052578, 0.442471, -0.005893, -0.000991, -0.038044, 0.001850, -0.733887, 0.444092, 0.100342, 0.095735, 0.001630, -0.021663, 1.000000, -0.000005, -0.000190, 0.000009, 177.257435, -74.619164, 104.360623, , , 0.000000, , , 
31574, , 9.653494, 0.251947, -2.118363, 0.018708, 0.531586, 0.059392, -0.007314, -0.033840, -0.006819, -0.738037, 0.441895, 0.098145, 0.096539, 0.002515, -0.021167, 1.000000, -0.000037, -0.000169, -0.000034, 177.242447, -74.599610, 104.371823, , , 0.000000, , , 
31575, , 9.658216, 0.263099, -2.179028, 0.039722, 0.479312, 0.080098, -0.016954, -0.007817, -0.006057, -0.731689, 0.441895, 0.098145, 0.096583, 0.002626, -0.021787, 1.000000, -0.000085, -0.000039, -0.000030, 177.219806, -74.596367, 104.385147, , , 0.000000, , , 
31576, , 9.584583, 0.319659, -2.227167, 0.107962, 0.426713, 0.022604, -0.028637, -0.005621, -0.007487, -0.729492, 0.439697, 0.091797, 0.095847, 0.003190, -0.022269, 1.000000, -0.000143, -0.000028, -0.000037, 177.188419, -74.592941, 104.400684, , , 0.000000, , , 
31577, , 9.566346, 0.274302, -2.379602, 0.092421, 0.268323, 0.044908, -0.050594, -0.005551, -0.004270, -0.738037, 0.441895, 0.100342, 0.095664, 0.002735, -0.023794, 1.000000, -0.000253, -0.000028, -0.000021, 177.146682, -74.593023, 104.413579, , , 0.000000, , , 
31578, , 9.495316, 0.207659, -2.550836, 0.063143, 0.075155, 0.020994, -0.039804, -0.010437, -0.001595, -0.733887, 0.444092, 0.093750, 0.094955, 0.002071, -0.025504, 1.000000, -0.000199, -0.000052, -0.000008, 177.121651, -74.587005, 104.415888, , , 0.000000, , , 
31579, , 9.507447, 0.161632, -2.436800, -0.005399, 0.176583, 0.001815, -0.003396, -0.005915, 0.000700, -0.740234, 0.439697, 0.093750, 0.095075, 0.001616, -0.024365, 1.000000, -0.000017, -0.000030, 0.000004, 177.114390, -74.587946, 104.420856, , , 0.000000, , , 
31580, , 9.525200, 0.196383, -2.398746, 0.020159, 0.224240, 0.009292, -0.008479, 0.003257, 0.002154, -0.738037, 0.441895, 0.093750, 0.095252, 0.001964, -0.023989, 1.000000, -0.000042, 0.000016, 0.000011, 177.113663, -74.589872, 104.416570, , , 0.000000, , , 
31581, , 9.455116, 0.152521, -2.341202, -0.029405, 0.250249, -0.074093, -0.016780, 0.004298, 0.000145, -0.738037, 0.439697, 0.091553, 0.094551, 0.001523, -0.023414, 1.000000, -0.000084, 0.000021, 0.000001, 177.094801, -74.598218, 104.425491, , , 0.000000, , , 
31582, , 9.430787, 0.198946, -2.325170, 0.014304, 0.268583, -0.101179, -0.001617, -0.007600, -0.001675, -0.733887, 0.441895, 0.095947, 0.094309, 0.001988, -0.023248, 1.000000, -0.000008, -0.000038, -0.000008, 177.091198, -74.593821, 104.428267, , , 0.000000, , , 
31583, , 9.436286, 0.292615, -2.288960, 0.098062, 0.322634, -0.104199, -0.003173, -0.015939, -0.004737, -0.736084, 0.448486, 0.091553, 0.094365, 0.002924, -0.022882, 1.000000, -0.000016, -0.000080, -0.000024, 177.070092, -74.592942, 104.447451, , , 0.000000, , , 
31584, , 9.516314, 0.299217, -2.333673, 0.106459, 0.304132, -0.015138, -0.013867, -0.026666, -0.009951, -0.738037, 0.439697, 0.098145, 0.095166, 0.002986, -0.023324, 1.000000, -0.000069, -0.000133, -0.000050, 177.044341, -74.577391, 104.465921, , , 0.000000, , , 
31585, , 9.564532, 0.279432, -2.386289, 0.091653, 0.262785, 0.045064, -0.014120, -0.023157, -0.013607, -0.733887, 0.444092, 0.100342, 0.095648, 0.002786, -0.023852, 1.000000, -0.000071, -0.000116, -0.000068, 176.991684, -74.575222, 104.510760, , , 0.000000, , , 
31586, , 9.582640, 0.212147, -2.460177, 0.037007, 0.186345, 0.081168, -0.012063, -0.028906, -0.003114, -0.733887, 0.446289, 0.098145, 0.095830, 0.002118, -0.024588, 1.000000, -0.000060, -0.000145, -0.000016, 176.981471, -74.558590, 104.514184, , , 0.000000, , , 
31587, , 9.629399, 0.152209, -2.367642, -0.043645, 0.273698, 0.100809, 0.008381, -0.023725, -0.000427, -0.731689, 0.444092, 0.095947, 0.096297, 0.001523, -0.023665, 1.000000, 0.000042, -0.000119, -0.000002, 176.963723, -74.558829, 104.535775, , , 0.000000, , , 
31588, , 9.583528, 0.133097, -2.345734, -0.063809, 0.279944, 0.050464, -0.014684, -0.001636, 0.000050, -0.736084, 0.444092, 0.095947, 0.095835, 0.001329, -0.023457, 1.000000, -0.000073, -0.000008, 0.000000, 176.955593, -74.557895, 104.535481, , , 0.000000, , , 
31589, , 9.556908, 0.117096, -2.411950, -0.065991, 0.204003, 0.042247, -0.022537, 0.000752, -0.002576, -0.736084, 0.439697, 0.100342, 0.095569, 0.001167, -0.024120, 1.000000, -0.000113, 0.000004, -0.000013, 176.912911, -74.575737, 104.564562, , , 0.000000, , , 
31590, , 9.487317, 0.085513, -2.240697, -0.125458, 0.341327, -0.070769, -0.000140, 0.002034, -0.006433, -0.740234, 0.444092, 0.098145, 0.094873, 0.000852, -0.022408, 1.000000, -0.000001, 0.000010, -0.000032, 176.899263, -74.576702, 104.578637, , , 0.000000, , , 
31591, , 9.495406, 0.242448, -2.120851, 0.003932, 0.484176, -0.092343, -0.010818, -0.001623, -0.011756, -0.736084, 0.439697, 0.095947, 0.094954, 0.002418, -0.021208, 1.000000, -0.000054, -0.000008, -0.000059, 176.846008, -74.597041, 104.625770, , , 0.000000, , , 
31592, , 9.452695, 0.243725, -2.257096, 0.032152, 0.344734, -0.097366, -0.037190, -0.008134, -0.013007, -0.733887, 0.439697, 0.098145, 0.094528, 0.002427, -0.022568, 1.000000, -0.000186, -0.000041, -0.000065, 176.798623, -74.591975, 104.652818, , , 0.000000, , , 
31593, , 9.469384, 0.327302, -2.465851, 0.150697, 0.164742, -0.024586, -0.015360, -0.021418, -0.004033, -0.736084, 0.439697, 0.095947, 0.094697, 0.003269, -0.024649, 1.000000, -0.000077, -0.000107, -0.000020, 176.755432, -74.606379, 104.686090, , , 0.000000, , , 
31594, , 9.468241, 0.316012, -2.582099, 0.160759, 0.054560, 0.004943, 0.006010, -0.028420, -0.003761, -0.738037, 0.437500, 0.095947, 0.094686, 0.003159, -0.025807, 1.000000, 0.000030, -0.000142, -0.000019, 176.754398, -74.590002, 104.690734, , , 0.000000, , , 
31595, , 9.451190, 0.261028, -2.636970, 0.117351, -0.014552, 0.002238, 0.031210, -0.035227, -0.004701, -0.736084, 0.441895, 0.093750, 0.094517, 0.002612, -0.026353, 1.000000, 0.000156, -0.000176, -0.000024, 176.727615, -74.596940, 104.734040, , , 0.000000, , , 
31596, , 9.515369, 0.163974, -2.489780, -0.010218, 0.125552, 0.023586, 0.047162, -0.042947, -0.005007, -0.736084, 0.439697, 0.102539, 0.095159, 0.001643, -0.024877, 1.000000, 0.000236, -0.000215, -0.000025, 176.749299, -74.572215, 104.739578, , , 0.000000, , , 
31597, , 9.523859, 0.157005, -2.351716, -0.044693, 0.256017, -0.004957, 0.039527, -0.036261, -0.002694, -0.731689, 0.444092, 0.100342, 0.095243, 0.001573, -0.023500, 1.000000, 0.000198, -0.000181, -0.000013, 176.728432, -74.577592, 104.781690, , , 0.000000, , , 
31598, , 9.575692, 0.106769, -2.318573, -0.103871, 0.293825, 0.035355, 0.006615, -0.029103, 0.002068, -0.733887, 0.446289, 0.095947, 0.095760, 0.001069, -0.023172, 1.000000, 0.000033, -0.000146, 0.000010, 176.739927, -74.561016, 104.773698, , , 0.000000, , , 
31599, , 9.629519, 0.107604, -2.316048, -0.107822, 0.307388, 0.086665, 0.002475, -0.017981, 0.000894, -0.736084, 0.439697, 0.098145, 0.096297, 0.001077, -0.023152, 1.000000, 0.000012, -0.000090, 0.000004, 176.708140, -74.579123, 104.805971, , , 0.000000, , , 
31600, , 9.631297, 0.230119, -2.365966, 0.020766, 0.285751, 0.103489, -0.012039, 0.006992, -0.012885, -0.733887, 0.446289, 0.104492, 0.096312, 0.002294, -0.023663, 1.000000, -0.000060, 0.000035, -0.000064, 176.673725, -74.582701, 104.834518, , , 0.000000, , , 
31601, , 9.577319, 0.302087, -2.387442, 0.096887, 0.258350, 0.058485, -0.020483, 0.017130, -0.021430, -0.733887, 0.437500, 0.093750, 0.095771, 0.003008, -0.023883, 1.000000, -0.000102, 0.000086, -0.000107, 176.573083, -74.625582, 104.923767, , , 0.000000, , , 
31602, , 9.529639, 0.293404, -2.463755, 0.104115, 0.171039, 0.032621, -0.008039, -0.002095, -0.018143, -0.731689, 0.441895, 0.098145, 0.095297, 0.002924, -0.024637, 1.000000, -0.000040, -0.000010, -0.000091, 176.531066, -74.623754, 104.962563, , , 0.000000, , , 
31603, , 9.488030, 0.317913, -2.372111, 0.111830, 0.246146, -0.031195, 0.024021, -0.005425, -0.012571, -0.733887, 0.446289, 0.100342, 0.094881, 0.003176, -0.023718, 1.000000, 0.000120, -0.000027, -0.000063, 176.476834, -74.653286, 105.028513, , , 0.000000, , , 
31604, , 9.447108, 0.238716, -2.390629, 0.039727, 0.203033, -0.067066, 0.014763, -0.013411, -0.011813, -0.731689, 0.439697, 0.095947, 0.094473, 0.002383, -0.023900, 1.000000, 0.000074, -0.000067, -0.000059, 176.462473, -74.645206, 105.052180, , , 0.000000, , , 
31605, , 9.497876, 0.209355, -2.341816, -0.002863, 0.251006, -0.031350, 0.037906, -0.007764, -0.003568, -0.733887, 0.444092, 0.102539, 0.094980, 0.002096, -0.023414, 1.000000, 0.000190, -0.000039, -0.000018, 176.426038, -74.675087, 105.108775, , , 0.000000, , , 
31606, , 9.464502, 0.201673, -2.336086, -0.008388, 0.246960, -0.065190, 0.031239, 0.000316, 0.005313, -0.738037, 0.439697, 0.098145, 0.094645, 0.002023, -0.023361, 1.000000, 0.000156, 0.000002, 0.000027, 176.455106, -74.675464, 105.097198, , , 0.000000, , , 
31607, , 9.492171, 0.185153, -2.397379, -0.014670, 0.185552, -0.022469, 0.019612, 0.001764, 0.002520, -0.736084, 0.444092, 0.100342, 0.094921, 0.001855, -0.023974, 1.000000, 0.000098, 0.000009, 0.000013, 176.410418, -74.716550, 105.151353, , , 0.000000, , , 
31608, , 9.614869, 0.249833, -2.436413, 0.048464, 0.193070, 0.107222, 0.030145, 0.000393, 0.001517, -0.736084, 0.444092, 0.098145, 0.096149, 0.002503, -0.024364, 1.000000, 0.000151, 0.000002, 0.000008, 176.430933, -74.716827, 105.147988, , , 0.000000, , , 
31609, , 9.660611, 0.339910, -2.477127, 0.140739, 0.176458, 0.163692, -0.009073, 0.010999, -0.003767, -0.740234, 0.446289, 0.104492, 0.096605, 0.003396, -0.024777, 1.000000, -0.000045, 0.000055, -0.000019, 176.356400, -74.763475, 105.218104, , , 0.000000, , , 
31610, , 9.648926, 0.284230, -2.700114, 0.128921, -0.050169, 0.209988, -0.012037, 0.014048, -0.013011, -0.731689, 0.444092, 0.100342, 0.096488, 0.002834, -0.027008, 1.000000, -0.000060, 0.000070, -0.000065, 176.320458, -74.771026, 105.248203, , , 0.000000, , , 
31611, , 9.483926, 0.204638, -2.422821, 0.006778, 0.146004, -0.023131, 0.045847, 0.003623, -0.022367, -0.733887, 0.439697, 0.098145, 0.094839, 0.002041, -0.024229, 1.000000, 0.000229, 0.000018, -0.000112, 176.226288, -74.809928, 105.370550, , , 0.000000, , , 
31612, , 9.548354, 0.453948, -2.478192, 0.253992, 0.162749, 0.057853, 0.024739, -0.056338, -0.048265, -0.729492, 0.441895, 0.095947, 0.095492, 0.004520, -0.024754, 1.000000, 0.000124, -0.000282, -0.000241, 176.147079, -74.775852, 105.467304, , , 0.000000, , , 
31613, , 9.496571, 0.390760, -2.251493, 0.146081, 0.345358, -0.052249, -0.022334, 0.041439, -0.057656, -0.736084, 0.446289, 0.098145, 0.094962, 0.003878, -0.022535, 1.000000, -0.000112, 0.000207, -0.000288, 175.948946, -74.827231, 105.651472, , , 0.000000, , , 
31614, , 9.240719, 0.291439, -2.298603, 0.070986, 0.211943, -0.288537, -0.024606, 0.021315, -0.052895, -0.731689, 0.439697, 0.100342, 0.092406, 0.002887, -0.022996, 1.000000, -0.000123, 0.000107, -0.000264, 175.820377, -74.837216, 105.770063, , , 0.000000, , , 
31615, , 9.409212, 0.321373, -2.229385, 0.069582, 0.319035, -0.143143, 0.036263, -0.027807, -0.032589, -0.735840, 0.437500, 0.098145, 0.094096, 0.003202, -0.022280, 1.000000, 0.000181, -0.000139, -0.000163, 175.701368, -74.854339, 105.909949, , , 0.000000, , , 
31616, , 9.588958, 0.266887, -2.385864, 0.031525, 0.203781, 0.070084, -0.055594, 0.044442, -0.006239, -0.738281, 0.444092, 0.098145, 0.095884, 0.002659, -0.023881, 1.000000, -0.000278, 0.000222, -0.000031, 175.649596, -74.879433, 105.930569, , , 0.000000, , , 
31617, , 9.456372, 0.172866, -2.825395, 0.030634, -0.277689, 0.054311, -0.030308, 0.058149, -0.008924, -0.740234, 0.441895, 0.093750, 0.094556, 0.001720, -0.028282, 1.000000, -0.000152, 0.000291, -0.000045, 175.520195, -74.952491, 106.042471, , , 0.000000, , , 
31618, , 9.543542, 0.355869, -2.732631, 0.185735, -0.133621, 0.118111, 0.039321, -0.004415, -0.006799, -0.738281, 0.444092, 0.102539, 0.095436, 0.003561, -0.027324, 1.000000, 0.000197, -0.000022, -0.000034, 175.529363, -74.949643, 106.056293, , , 0.000000, , , 
31619, , 9.618121, 0.268002, -2.814022, 0.108099, -0.215640, 0.209319, 0.038886, -0.019897, -0.005931, -0.733887, 0.439697, 0.098145, 0.096184, 0.002683, -0.028130, 1.000000, 0.000194, -0.000099, -0.000030, 175.455192, -74.973841, 106.157182, , , 0.000000, , , 
31620, , 9.737911, 0.127725, -2.901628, -0.020343, -0.294752, 0.344840, 0.083797, -0.025601, -0.005716, -0.733887, 0.439697, 0.089600, 0.097383, 0.001287, -0.029003, 1.000000, 0.000419, -0.000128, -0.000029, 175.495731, -74.958941, 106.164910, , , 0.000000, , , 
31621, , 9.752149, 0.103680, -2.558384, -0.110007, 0.024655, 0.269365, 0.062601, 0.041664, 0.007132, -0.740234, 0.444092, 0.095947, 0.097516, 0.001048, -0.025604, 1.000000, 0.000313, 0.000208, 0.000036, 175.491360, -75.002229, 106.201215, , , 0.000000, , , 
31622, , 9.518723, -0.009484, -2.591352, -0.194028, -0.093697, 0.050114, 0.013813, 0.089780, 0.017951, -0.736084, 0.441895, 0.093750, 0.095176, -0.000085, -0.025956, 1.000000, 0.000069, 0.000449, 0.000090, 175.522955, -75.054333, 106.176713, , , 0.000000, , , 
31623, , 9.399223, 0.088856, -2.352482, -0.132327, 0.110364, -0.124666, 0.024900, 0.088493, 0.024169, -0.736084, 0.439697, 0.093750, 0.093982, 0.000903, -0.023566, 1.000000, 0.000124, 0.000442, 0.000121, 175.520056, -75.130688, 106.197771, , , 0.000000, , , 
31624, , 9.261724, 0.223778, -2.169947, -0.022086, 0.269036, -0.301358, -0.049382, 0.090882, 0.023998, -0.731689, 0.439697, 0.093750, 0.092607, 0.002244, -0.021742, 1.000000, -0.000247, 0.000454, 0.000120, 175.528613, -75.183711, 106.159673, , , 0.000000, , , 
31625, , 9.252928, 0.320137, -2.308531, 0.101410, 0.144014, -0.272381, -0.073513, 0.076924, 0.019871, -0.731689, 0.437500, 0.095947, 0.092520, 0.003202, -0.023122, 1.000000, -0.000368, 0.000385, 0.000099, 175.481728, -75.247568, 106.157685, , , 0.000000, , , 
31626, , 9.266836, 0.533563, -2.487275, 0.344897, 0.015142, -0.209235, -0.074918, 0.052968, 0.014298, -0.729736, 0.448242, 0.098145, 0.092661, 0.005333, -0.024899, 1.000000, -0.000375, 0.000265, 0.000071, 175.461201, -75.278516, 106.134556, , , 0.000000, , , 
31627, , 9.417035, 0.604891, -2.568804, 0.418522, -0.018387, -0.041828, -0.096563, 0.035172, 0.010809, -0.738037, 0.441895, 0.091553, 0.094166, 0.006042, -0.025708, 1.000000, -0.000483, 0.000176, 0.000054, 175.380350, -75.311174, 106.151314, , , 0.000000, , , 
