PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31570, , 9.569814, -1.387862, -1.083729, 0.000000, -0.000000, -0.082221, -0.041891, 0.003388, 0.000428, -0.720703, 0.507324, 0.125000, 0.095698, -0.013881, -0.010836, 1.000000, -0.000209, 0.000017, 0.000002, -127.977490, -79.573605, 31.128253, , , 0.000000, , , 
31571, , 9.627721, -1.353895, -1.174063, 0.016174, -0.085250, -0.019989, -0.041829, -0.004379, -0.002204, -0.714111, 0.505371, 0.126953, 0.096277, -0.013542, -0.011736, 1.000000, -0.000209, -0.000022, -0.000011, -128.351089, -79.644057, 31.251549, , , 0.000000, , , 
31572, , 9.677289, -1.324557, -1.191801, 0.050057, -0.101236, 0.026622, -0.026915, 0.000366, -0.001260, -0.714111, 0.503174, 0.120850, 0.096773, -0.013248, -0.011916, 1.000000, -0.000135, 0.000002, -0.000006, -128.368062, -79.644754, 31.253127, , , 0.000000, , , 
31573, , 9.665299, -1.306012, -1.266231, 0.057509, -0.177881, 0.020525, -0.020625, -0.001208, -0.001038, -0.716309, 0.505371, 0.126953, 0.096653, -0.013062, -0.012660, 1.000000, -0.000103, -0.000006, -0.000005, -128.383296, -79.644792, 31.256799, , , 0.000000, , , 
31574, , 9.660753, -1.396628, -1.223504, -0.027546, -0.124161, 0.024055, -0.017674, 0.004782, -0.001730, -0.716309, 0.503174, 0.125000, 0.096607, -0.013968, -0.012236, 1.000000, -0.000088, 0.000024, -0.000009, -128.385037, -79.647271, 31.248274, , , 0.000000, , , 
31575, , 9.671247, -1.377647, -1.196407, -0.004429, -0.098868, 0.028681, -0.012270, 0.000574, 0.000575, -0.718506, 0.503174, 0.133301, 0.096712, -0.013777, -0.011964, 1.000000, -0.000061, 0.000003, 0.000003, -128.391795, -79.647030, 31.247924, , , 0.000000, , , 
31576, , 9.644850, -1.417931, -1.202003, -0.049034, -0.101627, 0.009010, -0.019469, 0.005966, -0.004013, -0.711914, 0.503174, 0.125000, 0.096448, -0.014182, -0.012022, 1.000000, -0.000097, 0.000030, -0.000020, -128.396100, -79.650955, 31.240961, , , 0.000000, , , 
31577, , 9.652609, -1.400430, -1.150446, -0.025070, -0.052417, 0.008424, -0.013200, 0.005043, 0.000753, -0.716309, 0.503174, 0.125000, 0.096526, -0.014005, -0.011506, 1.000000, -0.000066, 0.000025, 0.000004, -128.393900, -79.651870, 31.230902, , , 0.000000, , , 
31578, , 9.628034, -1.351413, -1.174353, 0.016204, -0.085059, -0.019987, -0.011697, 0.005775, -0.002524, -0.711914, 0.505371, 0.129150, 0.096280, -0.013516, -0.011746, 1.000000, -0.000058, 0.000029, -0.000013, -128.391316, -79.655059, 31.221463, , , 0.000000, , , 
31579, , 9.667240, -1.341073, -1.218085, 0.026980, -0.126028, 0.022003, -0.012000, 0.005111, -0.000315, -0.711914, 0.505371, 0.122803, 0.096672, -0.013412, -0.012183, 1.000000, -0.000060, 0.000026, -0.000002, -128.392392, -79.656221, 31.215367, , , 0.000000, , , 
31580, , 9.677740, -1.322258, -1.190688, 0.050106, -0.100811, 0.026626, -0.021894, 0.006467, 0.002670, -0.716309, 0.505371, 0.122803, 0.096777, -0.013223, -0.011909, 1.000000, -0.000109, 0.000032, 0.000013, -128.383819, -79.657323, 31.193900, , , 0.000000, , , 
31581, , 9.644239, -1.329241, -1.194428, 0.037662, -0.106888, -0.004934, -0.009656, 0.009775, 0.003416, -0.714111, 0.503174, 0.125000, 0.096442, -0.013291, -0.011948, 1.000000, -0.000048, 0.000049, 0.000017, -128.370333, -79.658261, 31.174187, , , 0.000000, , , 
31582, , 9.594129, -1.409240, -1.229544, -0.052372, -0.136245, -0.039062, -0.006932, 0.004117, 0.005520, -0.714111, 0.507324, 0.133301, 0.095941, -0.014090, -0.012297, 1.000000, -0.000035, 0.000021, 0.000028, -128.353414, -79.657245, 31.152951, , , 0.000000, , , 
31583, , 9.635364, -1.385616, -1.173350, -0.016042, -0.080114, -0.008084, 0.008011, 0.008231, 0.001922, -0.716309, 0.503174, 0.125000, 0.096353, -0.013855, -0.011738, 1.000000, 0.000040, 0.000041, 0.000010, -128.342054, -79.657608, 31.145508, , , 0.000000, , , 
31584, , 9.690577, -1.353989, -1.237913, 0.016194, -0.143766, 0.048959, 0.018498, 0.005617, 0.002290, -0.722900, 0.502930, 0.125000, 0.096906, -0.013538, -0.012383, 1.000000, 0.000092, 0.000028, 0.000011, -128.313162, -79.658575, 31.126912, , , 0.000000, , , 
31585, , 9.667488, -1.342728, -1.214289, 0.026891, -0.124205, 0.022026, 0.007988, 0.008876, 0.006467, -0.714111, 0.505371, 0.131348, 0.096675, -0.013424, -0.012148, 1.000000, 0.000040, 0.000044, 0.000032, -128.297326, -79.656475, 31.114711, , , 0.000000, , , 
31586, , 9.645933, -1.368334, -1.143496, 0.007059, -0.054078, -0.003458, 0.001102, 0.011701, 0.002894, -0.714111, 0.507568, 0.129150, 0.096459, -0.013682, -0.011441, 1.000000, 0.000006, 0.000059, 0.000014, -128.262227, -79.659327, 31.079674, , , 0.000000, , , 
31587, , 9.629990, -1.390317, -1.121348, -0.014481, -0.030628, -0.018507, -0.003924, 0.005586, -0.001037, -0.711914, 0.505371, 0.131348, 0.096300, -0.013904, -0.011216, 1.000000, -0.000020, 0.000028, -0.000005, -128.281555, -79.659077, 31.096094, , , 0.000000, , , 
31588, , 9.674436, -1.503308, -1.148135, -0.121804, -0.038215, 0.044115, -0.001481, -0.001380, -0.001268, -0.713867, 0.498779, 0.127197, 0.096744, -0.015034, -0.011481, 1.000000, -0.000007, -0.000007, -0.000006, -128.288274, -79.659157, 31.102061, , , 0.000000, , , 
31589, , 9.616598, -1.335045, -1.242191, 0.023607, -0.157575, -0.026015, 0.013752, 0.000810, 0.000697, -0.716309, 0.503174, 0.125000, 0.096166, -0.013349, -0.012423, 1.000000, 0.000069, 0.000004, 0.000003, -128.304433, -79.655418, 31.125616, , , 0.000000, , , 
31590, , 9.619993, -1.282516, -1.213328, 0.078934, -0.136074, -0.033294, -0.001523, 0.005726, -0.003172, -0.709473, 0.503174, 0.129150, 0.096199, -0.012827, -0.012136, 1.000000, -0.000008, 0.000029, -0.000016, -128.297372, -79.658878, 31.117552, , , 0.000000, , , 
31591, , 9.650284, -1.328052, -1.236988, 0.035979, -0.149684, 0.005568, -0.010824, 0.005827, 0.003160, -0.716309, 0.503174, 0.125000, 0.096503, -0.013280, -0.012372, 1.000000, -0.000054, 0.000029, 0.000016, -128.322730, -79.655452, 31.135734, , , 0.000000, , , 
31592, , 9.634299, -1.350311, -1.214900, 0.014500, -0.127235, -0.009492, -0.004598, 0.012011, 0.006024, -0.709473, 0.503174, 0.122803, 0.096343, -0.013500, -0.012154, 1.000000, -0.000023, 0.000060, 0.000030, -128.284054, -79.657009, 31.093741, , , 0.000000, , , 
31593, , 9.629732, -1.441523, -1.171284, -0.070665, -0.071780, -0.005981, -0.005438, 0.008081, -0.000984, -0.714111, 0.507568, 0.125000, 0.096297, -0.014416, -0.011716, 1.000000, -0.000027, 0.000040, -0.000005, -128.319264, -79.655642, 31.124772, , , 0.000000, , , 
31594, , 9.627049, -1.442806, -1.146456, -0.069841, -0.047947, -0.011210, 0.002976, 0.005344, -0.005233, -0.713867, 0.500977, 0.127197, 0.096270, -0.014430, -0.011467, 1.000000, 0.000015, 0.000027, -0.000026, -128.314570, -79.659894, 31.121735, , , 0.000000, , , 
31595, , 9.711749, -1.443926, -1.111748, -0.053990, -0.004137, 0.068407, 0.006876, 0.000405, 0.000350, -0.714111, 0.505371, 0.131348, 0.097117, -0.014439, -0.011118, 1.000000, 0.000034, 0.000002, 0.000002, -128.358904, -79.653674, 31.169086, , , 0.000000, , , 
31596, , 9.657688, -1.362033, -1.235734, 0.003785, -0.142361, 0.017512, 0.001793, -0.001186, 0.002284, -0.714111, 0.503174, 0.129150, 0.096577, -0.013619, -0.012357, 1.000000, 0.000009, -0.000006, 0.000011, -128.356340, -79.652226, 31.167525, , , 0.000000, , , 
31597, , 9.683150, -1.233877, -1.224328, 0.135307, -0.143601, 0.023262, 0.003273, 0.000194, 0.003552, -0.711670, 0.498779, 0.127197, 0.096832, -0.012337, -0.012244, 1.000000, 0.000016, 0.000001, 0.000018, -128.400138, -79.643460, 31.211987, , , 0.000000, , , 
31598, , 9.641995, -1.258231, -1.279441, 0.098952, -0.199161, -0.007651, -0.002781, 0.010177, 0.003762, -0.716309, 0.505371, 0.126953, 0.096420, -0.012581, -0.012799, 1.000000, -0.000014, 0.000051, 0.000019, -128.369421, -79.645387, 31.179138, , , 0.000000, , , 
31599, , 9.656199, -1.326412, -1.281410, 0.034332, -0.189284, 0.016176, -0.001597, 0.007664, 0.010465, -0.716309, 0.507324, 0.131104, 0.096562, -0.013259, -0.012818, 1.000000, -0.000008, 0.000038, 0.000052, -128.402051, -79.637200, 31.209254, , , 0.000000, , , 
