PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
01260, , 9.613859, -0.003303, -1.969900, -0.099672, -0.026743, 0.000373, 0.005607, 0.048032, 0.012899, -1.053711, 0.177246, 0.300293, 0.096134, -0.000026, -0.019722, 1.000000, 0.000028, 0.000240, 0.000064, 177.771531, -78.820546, 66.270630, , , 0.000000, , , 
01261, , 9.635478, 0.101730, -1.843201, 0.050461, 0.038644, -0.002176, 0.017131, 0.034868, 0.011838, -1.051758, 0.183838, 0.308838, 0.096352, 0.001025, -0.018449, 1.000000, 0.000086, 0.000174, 0.000059, 177.811774, -78.840771, 66.239615, , , 0.000000, , , 
01262, , 9.664187, 0.115859, -1.852438, 0.060663, 0.025382, 0.027899, 0.007936, 0.048138, 0.009592, -1.051758, 0.177246, 0.304688, 0.096637, 0.001164, -0.018548, 1.000000, 0.000040, 0.000241, 0.000048, 177.832910, -78.867876, 66.222269, , , 0.000000, , , 
01263, , 9.621027, 0.072883, -1.944744, -0.022231, -0.049610, 0.003042, 0.049037, 0.049402, -0.000460, -1.047363, 0.172852, 0.302490, 0.096205, 0.000733, -0.019471, 1.000000, 0.000245, 0.000247, -0.000002, 177.854247, -78.896152, 66.229157, , , 0.000000, , , 
01264, , 9.587107, 0.115696, -1.917827, 0.023395, -0.055598, -0.035140, 0.038895, 0.060916, -0.005072, -1.053711, 0.172852, 0.304688, 0.095865, 0.001158, -0.019207, 1.000000, 0.000194, 0.000305, -0.000025, 177.854766, -78.930910, 66.251327, , , 0.000000, , , 
01265, , 9.502037, -0.005163, -1.919985, -0.094972, -0.024097, -0.119109, 0.008209, 0.038680, -0.004340, -1.047363, 0.172852, 0.306885, 0.095017, -0.000053, -0.019218, 1.000000, 0.000041, 0.000193, -0.000022, 177.842498, -78.952963, 66.268619, , , 0.000000, , , 
01266, , 9.532654, 0.047702, -1.836764, -0.010568, 0.028880, -0.104623, 0.000632, 0.025438, 0.004567, -1.049316, 0.168457, 0.306885, 0.095324, 0.000479, -0.018380, 1.000000, 0.000003, 0.000127, 0.000023, 177.853613, -78.967369, 66.257670, , , 0.000000, , , 
01267, , 9.566223, 0.040352, -2.043586, -0.103623, -0.146610, -0.032183, 0.013105, 0.014028, 0.005885, -1.045166, 0.172852, 0.306885, 0.095661, 0.000408, -0.020443, 1.000000, 0.000066, 0.000070, 0.000029, 177.876875, -78.975526, 66.241620, , , 0.000000, , , 
01268, , 9.642741, 0.139786, -1.899523, 0.053960, -0.050458, 0.016083, 0.021200, 0.005491, 0.003472, -1.045166, 0.170654, 0.313232, 0.096427, 0.001402, -0.018998, 1.000000, 0.000106, 0.000027, 0.000017, 177.899803, -78.977967, 66.230680, , , 0.000000, , , 
01269, , 9.652252, 0.155176, -1.859806, 0.085348, -0.022183, 0.017936, -0.003890, 0.028831, 0.004591, -1.047363, 0.170654, 0.306885, 0.096520, 0.001554, -0.018612, 1.000000, -0.000019, 0.000144, 0.000023, 177.907975, -78.994571, 66.220084, , , 0.000000, , , 
01270, , 9.520509, 0.023731, -1.974255, -0.092836, -0.091182, -0.090476, 0.001886, 0.020179, 0.005477, -1.045166, 0.168457, 0.313232, 0.095203, 0.000240, -0.019752, 1.000000, 0.000009, 0.000101, 0.000027, 177.920604, -79.005435, 66.208230, , , 0.000000, , , 
01271, , 9.676533, 0.126518, -1.928585, 0.031404, -0.069968, 0.054676, 0.038794, 0.007719, 0.002956, -1.044922, 0.166260, 0.315430, 0.096765, 0.001270, -0.019289, 1.000000, 0.000194, 0.000039, 0.000015, 177.950727, -79.009916, 66.200187, , , 0.000000, , , 
01272, , 9.716286, 0.125153, -1.889275, 0.050073, -0.029174, 0.086195, -0.003214, 0.025034, 0.004802, -1.047119, 0.168457, 0.309082, 0.097160, 0.001254, -0.018905, 1.000000, -0.000016, 0.000125, 0.000024, 177.957804, -79.022668, 66.191007, , , 0.000000, , , 
01273, , 9.728109, 0.071776, -1.788623, 0.045055, 0.082313, 0.078300, 0.007168, 0.033292, -0.000138, -1.045166, 0.166260, 0.311035, 0.097278, 0.000718, -0.017902, 1.000000, 0.000036, 0.000166, -0.000001, 177.957997, -79.041728, 66.194993, , , 0.000000, , , 
01274, , 9.645361, -0.006930, -1.873125, -0.069843, 0.024610, 0.012594, 0.012047, 0.037244, -0.001314, -1.049316, 0.166260, 0.309082, 0.096450, -0.000069, -0.018749, 1.000000, 0.000060, 0.000186, -0.000007, 177.952458, -79.061910, 66.207496, , , 0.000000, , , 
01275, , 9.587865, 0.030937, -1.903705, -0.054109, -0.031715, -0.037808, 0.050592, 0.022730, -0.001241, -1.047119, 0.164062, 0.313232, 0.095876, 0.000314, -0.019048, 1.000000, 0.000253, 0.000114, -0.000006, 177.975372, -79.074900, 66.213682, , , 0.000000, , , 
01276, , 9.582828, 0.089816, -1.753279, 0.062677, 0.073012, -0.070850, 0.035993, 0.016815, -0.003807, -1.047119, 0.166260, 0.313232, 0.095827, 0.000899, -0.017541, 1.000000, 0.000180, 0.000084, -0.000019, 177.982346, -79.082990, 66.227561, , , 0.000000, , , 
01277, , 9.672164, 0.002069, -1.845461, -0.049641, 0.043291, 0.033741, 0.026943, 0.023602, -0.003763, -1.045166, 0.166260, 0.311035, 0.096719, 0.000021, -0.018466, 1.000000, 0.000135, 0.000118, -0.000019, 177.984137, -79.096428, 66.241459, , , 0.000000, , , 
01278, , 9.614351, 0.002915, -1.829677, -0.047156, 0.044595, -0.025999, 0.042230, 0.025712, -0.000977, -1.049316, 0.164062, 0.309082, 0.096141, 0.000033, -0.018309, 1.000000, 0.000211, 0.000129, -0.000005, 178.003529, -79.110535, 66.246379, , , 0.000000, , , 
01279, , 9.601045, 0.049972, -1.891787, -0.032356, -0.035006, -0.027027, 0.034296, 0.011094, 0.002999, -1.045166, 0.170654, 0.313232, 0.096009, 0.000504, -0.018923, 1.000000, 0.000171, 0.000055, 0.000015, 178.030964, -79.116947, 66.238451, , , 0.000000, , , 
01280, , 9.673141, 0.144235, -1.853905, 0.074358, -0.030934, 0.037233, 0.007496, 0.009598, -0.002346, -1.049316, 0.161865, 0.311279, 0.096731, 0.001442, -0.018544, 1.000000, 0.000037, 0.000048, -0.000012, 178.031235, -79.121639, 66.242693, , , 0.000000, , , 
01281, , 9.622736, 0.017195, -1.927540, -0.076332, -0.050994, 0.000790, -0.007236, 0.022704, -0.003689, -1.047119, 0.164062, 0.311279, 0.096225, 0.000169, -0.019286, 1.000000, -0.000036, 0.000114, -0.000018, 178.013753, -79.134567, 66.256273, , , 0.000000, , , 
01282, , 9.619503, 0.152165, -1.731067, 0.127891, 0.062514, -0.038521, 0.029182, 0.013492, -0.010142, -1.047119, 0.168457, 0.315430, 0.096194, 0.001519, -0.017317, 1.000000, 0.000146, 0.000067, -0.000051, 178.001180, -79.140732, 66.286186, , , 0.000000, , , 
01283, , 9.575258, 0.142978, -1.699865, 0.128822, 0.085787, -0.087894, 0.019902, 0.006465, -0.006612, -1.042969, 0.168457, 0.313232, 0.095752, 0.001428, -0.017002, 1.000000, 0.000100, 0.000032, -0.000033, 177.992167, -79.144301, 66.306975, , , 0.000000, , , 
