PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
01260, , 9.701019, -1.812494, -0.724433, 0.020441, -0.095778, 0.082266, 0.003980, 0.008435, 0.011494, -1.006592, -0.218018, -0.088867, 0.097011, -0.018119, -0.007249, 1.000000, 0.000020, 0.000042, 0.000057, -114.581223, -78.751771, -179.853586, , , 0.000000, , , 
01261, , 9.763864, -1.785096, -0.837766, 0.028890, 0.020224, 0.148248, 0.002475, 0.012080, 0.015624, -1.015625, -0.213867, -0.084717, 0.097640, -0.017843, -0.008384, 1.000000, 0.000012, 0.000060, 0.000078, -114.529458, -78.746505, -179.904920, , , 0.000000, , , 
01262, , 9.700559, -1.666000, -0.944722, -0.022520, 0.168716, 0.073663, 0.014350, 0.020281, 0.018429, -1.013428, -0.213867, -0.086914, 0.097006, -0.016650, -0.009458, 1.000000, 0.000072, 0.000101, 0.000092, -114.459459, -78.742171, -179.967252, , , 0.000000, , , 
01263, , 9.628535, -1.716949, -0.800784, -0.021854, 0.020215, 0.000415, 0.014557, 0.038455, 0.019516, -1.013428, -0.211670, -0.088867, 0.096285, -0.017160, -0.008028, 1.000000, 0.000073, 0.000192, 0.000098, -114.327117, -78.741088, 179.906314, , , 0.000000, , , 
01264, , 9.608348, -1.680458, -0.819730, -0.043263, 0.056464, -0.024368, -0.002755, 0.029007, 0.021417, -1.011230, -0.213867, -0.091064, 0.096084, -0.016794, -0.008211, 1.000000, -0.000014, 0.000145, 0.000107, -114.226133, -78.736794, 179.801574, , , 0.000000, , , 
01265, , 9.626733, -1.755315, -0.798823, 0.010748, 0.009959, 0.005307, -0.002496, 0.031128, 0.023031, -1.006836, -0.211670, -0.088867, 0.096268, -0.017542, -0.008003, 1.000000, -0.000012, 0.000156, 0.000115, -114.118753, -78.732058, 179.690625, , , 0.000000, , , 
01266, , 9.585456, -1.827949, -0.773728, 0.072763, -0.039122, -0.024215, 0.010414, 0.028200, 0.020759, -1.013428, -0.213867, -0.093018, 0.095855, -0.018269, -0.007752, 1.000000, 0.000052, 0.000141, 0.000104, -114.005418, -78.727935, 179.580527, , , 0.000000, , , 
01267, , 9.636446, -1.778893, -0.781958, 0.021485, -0.007845, 0.017699, 0.022297, 0.023592, 0.021820, -1.013428, -0.216064, -0.084717, 0.096365, -0.017778, -0.007833, 1.000000, 0.000111, 0.000118, 0.000109, -113.905221, -78.721999, 179.491386, , , 0.000000, , , 
01268, , 9.636299, -1.780876, -0.779249, 0.021448, -0.008160, 0.017698, 0.015269, 0.025696, 0.016299, -1.009033, -0.211670, -0.088867, 0.096363, -0.017800, -0.007806, 1.000000, 0.000076, 0.000128, 0.000081, -113.819408, -78.719217, 179.413161, , , 0.000000, , , 
01269, , 9.582412, -1.828181, -0.807460, 0.085496, 0.000877, -0.024453, 0.013390, 0.024158, 0.010220, -1.013672, -0.207275, -0.084717, 0.095824, -0.018276, -0.008087, 1.000000, 0.000067, 0.000121, 0.000051, -113.736398, -78.719439, 179.336338, , , 0.000000, , , 
01270, , 9.620433, -1.715970, -0.750564, -0.045440, -0.002317, -0.011740, 0.008758, 0.019225, 0.012262, -1.013428, -0.211670, -0.084717, 0.096205, -0.017153, -0.007516, 1.000000, 0.000044, 0.000096, 0.000061, -113.677158, -78.716824, 179.281466, , , 0.000000, , , 
01271, , 9.616159, -1.746065, -0.794600, -0.000080, 0.027701, -0.007083, -0.012574, 0.024191, 0.011921, -1.013428, -0.209473, -0.086914, 0.096162, -0.017455, -0.007957, 1.000000, -0.000063, 0.000121, 0.000060, -113.606997, -78.716126, 179.202576, , , 0.000000, , , 
01272, , 9.656701, -1.750649, -0.781430, -0.009734, 0.015406, 0.032461, -0.005438, 0.018367, 0.016237, -1.013672, -0.207275, -0.091064, 0.096568, -0.017499, -0.007823, 1.000000, -0.000027, 0.000092, 0.000081, -113.566126, -78.711422, 179.158704, , , 0.000000, , , 
01273, , 9.641797, -1.724194, -0.718146, -0.056688, -0.029006, 0.008146, -0.020773, 0.025574, 0.016695, -1.011230, -0.216064, -0.093018, 0.096418, -0.017235, -0.007192, 1.000000, -0.000104, 0.000128, 0.000083, -113.491606, -78.708502, 179.070576, , , 0.000000, , , 
01274, , 9.655934, -1.826748, -0.744367, 0.042696, -0.045139, 0.042478, -0.037324, 0.021713, 0.005589, -1.013428, -0.211670, -0.091064, 0.096559, -0.018266, -0.007451, 1.000000, -0.000187, 0.000109, 0.000028, -113.438900, -78.710567, 178.994401, , , 0.000000, , , 
01275, , 9.575089, -1.933716, -0.694473, 0.134085, -0.133598, -0.021464, -0.020442, 0.020424, 0.005032, -1.011230, -0.213867, -0.095215, 0.095751, -0.019335, -0.006953, 1.000000, -0.000102, 0.000102, 0.000025, -113.391075, -78.712571, 178.933689, , , 0.000000, , , 
