PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
01260, , 9.486525, -0.155381, -2.077975, 0.031624, -0.006314, -0.100055, 0.009933, 0.026314, 0.005155, -0.884033, -0.350342, 0.233887, 0.094863, -0.001550, -0.020792, 1.000000, 0.000050, 0.000132, 0.000026, -176.575592, -77.576912, -88.159394, , , 0.000000, , , 
01261, , 9.522141, -0.240865, -2.157114, 0.108704, 0.072192, -0.047171, 0.030829, 0.005253, 0.005702, -0.884033, -0.348145, 0.231689, 0.095221, -0.002403, -0.021574, 1.000000, 0.000154, 0.000026, 0.000029, -176.542302, -77.579720, -88.175395, , , 0.000000, , , 
01262, , 9.588921, -0.228393, -2.075101, 0.103254, -0.022213, 0.000286, 0.022786, -0.002289, -0.000831, -0.881836, -0.352295, 0.235840, 0.095889, -0.002282, -0.020750, 1.000000, 0.000114, -0.000011, -0.000004, -176.528015, -77.582575, -88.178122, , , 0.000000, , , 
01263, , 9.537057, -0.244305, -2.067417, 0.118972, -0.017745, -0.051802, 0.012412, -0.010961, 0.004375, -0.881836, -0.350342, 0.233887, 0.095372, -0.002440, -0.020669, 1.000000, 0.000062, -0.000055, 0.000022, -176.511273, -77.576154, -88.187982, , , 0.000000, , , 
01264, , 9.543842, -0.258646, -2.051161, 0.135026, -0.035698, -0.048488, -0.002092, -0.032383, -0.008712, -0.883789, -0.356445, 0.237793, 0.095442, -0.002591, -0.020496, 1.000000, -0.000010, -0.000162, -0.000044, -176.538823, -77.558490, -88.161136, , , 0.000000, , , 
01265, , 9.580734, -0.220469, -2.039213, 0.099715, -0.061170, -0.015557, -0.021708, -0.019385, -0.009773, -0.879639, -0.354492, 0.238037, 0.095809, -0.002212, -0.020383, 1.000000, -0.000109, -0.000097, -0.000049, -176.579604, -77.547740, -88.132111, , , 0.000000, , , 
01266, , 9.565746, -0.183182, -2.136939, 0.054727, 0.031617, -0.009649, -0.021590, -0.016324, -0.005338, -0.884033, -0.352295, 0.238037, 0.095659, -0.001837, -0.021361, 1.000000, -0.000108, -0.000082, -0.000027, -176.603800, -77.536272, -88.118714, , , 0.000000, , , 
01267, , 9.639859, -0.149269, -2.044697, 0.031133, -0.078979, 0.042399, -0.011637, -0.023037, -0.009554, -0.881836, -0.354492, 0.235840, 0.096401, -0.001498, -0.020436, 1.000000, -0.000058, -0.000115, -0.000048, -176.638695, -77.523419, -88.089805, , , 0.000000, , , 
01268, , 9.734371, -0.198405, -2.121979, 0.074002, -0.020506, 0.151963, 0.030481, 0.008851, -0.003548, -0.888184, -0.352295, 0.233887, 0.097343, -0.001983, -0.021224, 1.000000, 0.000152, 0.000044, -0.000018, -176.623942, -77.528223, -88.086439, , , 0.000000, , , 
01269, , 9.625071, -0.106273, -2.199783, -0.026512, 0.071231, 0.060841, 0.054630, 0.009062, 0.000767, -0.881836, -0.350342, 0.235840, 0.096250, -0.001056, -0.022002, 1.000000, 0.000273, 0.000045, 0.000004, -176.589266, -77.533381, -88.089895, , , 0.000000, , , 
01270, , 9.574503, -0.117530, -1.959860, 0.005085, -0.149667, -0.040095, 0.028787, -0.009067, 0.003880, -0.885986, -0.352295, 0.235840, 0.095746, -0.001171, -0.019594, 1.000000, 0.000144, -0.000045, 0.000019, -176.559127, -77.530804, -88.104641, , , 0.000000, , , 
01271, , 9.566551, -0.186530, -1.848288, 0.083038, -0.250919, -0.071024, 0.038520, -0.006955, 0.004842, -0.881836, -0.356445, 0.235840, 0.095666, -0.001859, -0.018480, 1.000000, 0.000193, -0.000035, 0.000024, -176.525622, -77.526659, -88.116352, , , 0.000000, , , 
01272, , 9.654196, -0.236758, -1.824931, 0.134964, -0.287883, 0.010185, 0.020932, -0.005171, -0.002530, -0.884033, -0.352295, 0.235840, 0.096542, -0.002367, -0.018247, 1.000000, 0.000105, -0.000026, -0.000013, -176.514463, -77.527549, -88.115777, , , 0.000000, , , 
01273, , 9.682134, -0.307248, -1.924033, 0.195935, -0.191327, 0.059750, 0.004040, 0.000030, 0.002649, -0.885986, -0.350342, 0.238037, 0.096821, -0.003071, -0.019240, 1.000000, 0.000020, 0.000000, 0.000013, -176.505294, -77.527474, -88.122797, , , 0.000000, , , 
