0.987 -0.002 -0.159 0.000 0.990 0.138 0.005 0.000 0.982 -0.110 -0.154 0.001 0.981 0.097 0.166 -0.001 0.984 0.163 0.075 -0.000 
0.946 0.074 -0.314 -0.013 0.965 0.258 -0.039 0.007 0.934 -0.137 -0.329 -0.014 0.940 0.207 0.272 0.007 0.968 0.246 0.046 0.011 
0.880 0.129 -0.457 -0.019 0.956 0.255 -0.143 0.034 0.865 -0.146 -0.478 -0.032 0.899 0.356 0.250 0.054 0.998 0.064 0.011 0.012 
0.808 0.266 -0.520 -0.079 0.973 0.182 -0.134 0.043 0.822 -0.168 -0.543 -0.029 0.860 0.457 0.206 0.098 0.990 0.027 0.140 0.003 
0.824 0.150 -0.546 0.003 0.978 0.143 -0.143 0.049 0.844 -0.218 -0.490 0.015 0.814 0.494 0.300 0.051 0.968 0.129 0.214 0.016 
0.846 0.129 -0.518 0.012 0.970 0.143 -0.189 0.056 0.888 -0.226 -0.398 0.043 0.800 0.441 0.405 -0.033 0.941 0.174 0.288 0.015 
0.839 0.142 -0.525 0.004 0.980 0.157 -0.114 0.043 0.888 -0.312 -0.322 0.100 0.759 0.390 0.508 -0.113 0.883 0.327 0.332 0.055 
0.826 0.116 -0.551 0.026 0.982 0.152 -0.100 0.042 0.880 -0.378 -0.249 0.148 0.712 0.327 0.591 -0.193 0.825 0.300 0.478 -0.013 
0.831 0.121 -0.543 0.020 0.984 0.173 -0.035 0.030 0.877 -0.406 -0.180 0.184 0.661 0.226 0.653 -0.293 0.753 0.306 0.581 -0.045 
0.829 0.122 -0.545 0.019 0.966 0.256 -0.030 0.026 0.870 -0.428 -0.108 0.220 0.585 0.150 0.714 -0.354 0.739 0.235 0.620 -0.118 
0.796 0.083 -0.598 0.053 0.956 0.283 -0.071 0.036 0.885 -0.384 -0.014 0.263 0.599 0.056 0.651 -0.462 0.744 0.144 0.621 -0.200 
0.773 -0.016 -0.621 0.129 0.940 0.323 -0.099 0.041 0.886 -0.317 0.116 0.319 0.687 0.129 0.563 -0.442 0.718 0.027 0.632 -0.291 
0.714 -0.137 -0.652 0.216 0.934 0.339 -0.108 0.042 0.852 -0.321 0.226 0.346 0.715 0.262 0.546 -0.349 0.698 -0.095 0.594 -0.388 
0.611 -0.191 -0.737 0.218 0.927 0.355 -0.114 0.042 0.828 -0.380 0.250 0.329 0.699 0.133 0.548 -0.439 0.621 -0.167 0.655 -0.397 
0.711 -0.130 -0.659 0.206 0.925 0.372 -0.073 0.024 0.828 -0.446 0.191 0.282 0.686 0.160 0.575 -0.416 0.651 -0.100 0.671 -0.341 
0.745 -0.054 -0.648 0.148 0.932 0.356 -0.057 0.020 0.825 -0.503 0.118 0.227 0.613 0.059 0.631 -0.472 0.649 -0.059 0.699 -0.295 
0.731 -0.056 -0.663 0.149 0.934 0.355 -0.043 0.014 0.833 -0.508 0.078 0.205 0.602 0.105 0.671 -0.420 0.670 0.008 0.705 -0.232 
0.777 -0.022 -0.616 0.131 0.951 0.310 -0.014 0.006 0.847 -0.500 0.028 0.179 0.594 0.178 0.709 -0.336 0.677 0.085 0.716 -0.151 
0.775 -0.010 -0.621 0.121 0.960 0.278 -0.027 0.010 0.872 -0.463 -0.025 0.155 0.625 0.185 0.680 -0.335 0.677 0.175 0.712 -0.061 
0.775 0.048 -0.626 0.075 0.955 0.290 -0.057 0.019 0.914 -0.372 -0.114 0.113 0.665 0.253 0.634 -0.303 0.647 0.263 0.715 0.034 
0.772 0.076 -0.629 0.052 0.946 0.301 -0.115 0.035 0.935 -0.286 -0.200 0.069 0.701 0.335 0.600 -0.193 0.717 0.206 0.666 -0.008 
0.709 0.012 -0.697 0.108 0.941 0.297 -0.153 0.047 0.938 -0.238 -0.247 0.045 0.738 0.405 0.529 -0.107 0.718 0.134 0.676 -0.097 
0.687 -0.017 -0.714 0.133 0.936 0.294 -0.185 0.057 0.931 -0.235 -0.276 0.036 0.773 0.426 0.465 -0.064 0.787 0.153 0.595 -0.060 
0.760 -0.009 -0.635 0.140 0.939 0.302 -0.156 0.047 0.925 -0.264 -0.269 0.045 0.752 0.374 0.528 -0.128 0.740 0.082 0.655 -0.128 
0.791 0.050 -0.602 0.097 0.932 0.334 -0.137 0.035 0.925 -0.285 -0.244 0.059 0.728 0.368 0.560 -0.145 0.738 0.185 0.649 -0.028 
0.774 0.095 -0.624 0.057 0.938 0.336 -0.079 0.015 0.927 -0.303 -0.208 0.074 0.694 0.331 0.610 -0.192 0.718 0.213 0.662 -0.003 
0.804 0.108 -0.583 0.044 0.939 0.338 -0.058 0.007 0.933 -0.302 -0.175 0.085 0.656 0.291 0.656 -0.233 0.716 0.179 0.673 -0.038 
0.825 0.105 -0.554 0.043 0.935 0.349 -0.053 0.005 0.929 -0.331 -0.134 0.102 0.610 0.204 0.699 -0.314 0.706 0.153 0.689 -0.068 
0.814 0.083 -0.571 0.059 0.933 0.355 -0.056 0.005 0.912 -0.384 -0.054 0.137 0.567 0.140 0.719 -0.376 0.717 0.087 0.678 -0.141 
0.782 0.058 -0.615 0.079 0.925 0.373 -0.074 0.011 0.902 -0.387 0.056 0.182 0.639 0.138 0.638 -0.407 0.701 0.024 0.687 -0.192 
0.844 0.047 -0.527 0.087 0.909 0.404 -0.102 0.020 0.881 -0.388 0.156 0.221 0.683 0.222 0.605 -0.345 0.693 -0.059 0.666 -0.270 
0.782 0.053 -0.615 0.083 0.902 0.412 -0.124 0.029 0.868 -0.386 0.201 0.239 0.731 0.226 0.543 -0.346 0.727 -0.088 0.604 -0.315 
0.829 0.045 -0.550 0.090 0.907 0.413 -0.079 0.008 0.870 -0.402 0.174 0.224 0.739 0.290 0.530 -0.298 0.696 -0.091 0.646 -0.299 
0.831 0.039 -0.547 0.095 0.915 0.396 -0.079 0.010 0.875 -0.428 0.115 0.193 0.698 0.214 0.582 -0.358 0.685 -0.070 0.673 -0.271 
0.800 0.014 -0.590 0.110 0.921 0.388 -0.044 -0.004 0.884 -0.428 0.072 0.174 0.656 0.210 0.633 -0.354 0.691 -0.026 0.685 -0.229 
0.813 0.033 -0.573 0.097 0.926 0.373 -0.050 -0.001 0.889 -0.429 0.035 0.158 0.641 0.219 0.652 -0.341 0.696 0.030 0.696 -0.176 
0.803 0.042 -0.588 0.090 0.930 0.366 -0.031 -0.009 0.904 -0.402 0.002 0.146 0.662 0.245 0.628 -0.326 0.679 0.074 0.721 -0.120 
0.811 0.045 -0.577 0.089 0.933 0.359 -0.030 -0.009 0.907 -0.399 -0.067 0.116 0.678 0.267 0.609 -0.315 0.668 0.160 0.726 -0.040 
0.792 0.071 -0.602 0.070 0.946 0.320 -0.052 0.000 0.901 -0.397 -0.158 0.075 0.697 0.311 0.588 -0.268 0.743 0.163 0.649 -0.030 
0.740 0.055 -0.665 0.088 0.945 0.304 -0.118 0.023 0.881 -0.413 -0.228 0.045 0.720 0.364 0.553 -0.207 0.760 0.091 0.637 -0.095 
0.661 0.054 -0.744 0.079 0.941 0.305 -0.140 0.029 0.886 -0.394 -0.240 0.036 0.740 0.414 0.509 -0.150 0.743 0.065 0.655 -0.119 
0.682 0.083 -0.725 0.040 0.940 0.304 -0.153 0.033 0.916 -0.321 -0.240 0.015 0.734 0.450 0.495 -0.117 0.774 0.097 0.619 -0.089 
0.753 0.074 -0.651 0.063 0.935 0.325 -0.140 0.025 0.911 -0.357 -0.204 0.037 0.728 0.426 0.517 -0.145 0.775 0.128 0.615 -0.062 
0.775 0.085 -0.624 0.050 0.942 0.306 -0.134 0.026 0.917 -0.355 -0.174 0.048 0.721 0.394 0.541 -0.182 0.763 0.188 0.618 -0.010 
0.775 0.079 -0.624 0.055 0.941 0.312 -0.124 0.023 0.935 -0.317 -0.155 0.049 0.701 0.364 0.573 -0.219 0.739 0.166 0.652 -0.037 
0.801 0.091 -0.591 0.042 0.943 0.316 -0.098 0.015 0.941 -0.296 -0.159 0.045 0.678 0.334 0.602 -0.257 0.710 0.170 0.683 -0.037 
0.797 0.085 -0.596 0.047 0.949 0.309 -0.064 0.004 0.936 -0.314 -0.152 0.050 -0.629 -0.256 -0.689 0.253 0.717 0.139 0.679 -0.073 
0.787 0.081 -0.609 0.050 0.957 0.278 -0.078 0.011 0.934 -0.324 -0.142 0.055 0.641 0.231 0.642 -0.353 0.718 0.077 0.679 -0.135 
0.763 0.051 -0.640 0.077 0.950 0.293 -0.104 0.017 0.938 -0.300 -0.168 0.043 0.692 0.239 0.583 -0.353 0.704 0.028 0.688 -0.175 
0.763 0.036 -0.639 0.091 0.936 0.331 -0.117 0.016 0.941 -0.271 -0.201 0.027 0.704 0.300 0.567 -0.305 0.725 -0.010 0.654 -0.214 
0.762 0.070 -0.641 0.062 0.927 0.354 -0.120 0.014 0.940 -0.260 -0.219 0.020 0.707 0.264 0.565 -0.334 0.704 -0.037 0.670 -0.232 
0.790 0.079 -0.606 0.052 0.925 0.363 -0.114 0.011 0.939 -0.273 -0.209 0.026 0.699 0.254 0.574 -0.343 0.704 -0.025 0.675 -0.220 
0.803 0.064 -0.589 0.062 0.928 0.354 -0.116 0.014 0.946 -0.261 -0.189 0.029 0.674 0.206 0.602 -0.377 0.699 -0.019 0.682 -0.213 
0.796 0.043 -0.598 0.080 0.933 0.345 -0.098 0.008 0.949 -0.259 -0.179 0.032 0.661 0.211 0.618 -0.369 0.700 0.005 0.689 -0.190 
0.803 0.048 -0.590 0.076 0.942 0.323 -0.090 0.008 0.953 -0.247 -0.170 0.032 0.644 0.229 0.641 -0.349 0.699 0.033 0.695 -0.163 
0.809 0.040 -0.581 0.083 0.945 0.313 -0.090 0.008 0.952 -0.249 -0.177 0.030 0.654 0.240 0.631 -0.342 0.701 0.058 0.697 -0.139 
0.810 0.071 -0.579 0.061 0.946 0.310 -0.093 0.010 0.951 -0.248 -0.179 0.029 0.666 0.262 0.615 -0.331 0.706 0.131 0.693 -0.071 
