1.000 -0.000 -0.000 0.000 
1.000 -0.003 -0.024 0.001 
0.999 -0.002 -0.048 0.002 
0.997 0.000 -0.072 0.003 
0.995 0.003 -0.096 0.004 
0.993 0.005 -0.119 0.005 
0.990 0.006 -0.143 0.006 
0.986 0.008 -0.166 0.007 
0.982 0.010 -0.188 0.009 
0.978 0.012 -0.210 0.010 
0.973 0.013 -0.232 0.011 
0.967 0.015 -0.254 0.012 
0.961 0.017 -0.274 0.012 
0.955 0.021 -0.295 0.013 
0.949 0.026 -0.314 0.012 
0.942 0.032 -0.333 0.011 
0.936 0.039 -0.351 0.010 
0.928 0.044 -0.369 0.010 
0.921 0.045 -0.387 0.010 
0.913 0.045 -0.404 0.012 
0.906 0.044 -0.420 0.013 
0.899 0.046 -0.435 0.013 
0.892 0.054 -0.449 0.011 
0.884 0.063 -0.463 0.008 
0.877 0.074 -0.474 0.003 
0.870 0.081 -0.487 0.000 
0.862 0.082 -0.500 0.001 
0.855 0.078 -0.513 0.004 
0.847 0.074 -0.526 0.008 
0.840 0.069 -0.539 0.013 
0.833 0.063 -0.550 0.019 
0.826 0.059 -0.560 0.023 
0.819 0.064 -0.570 0.023 
0.813 0.073 -0.577 0.019 
0.811 0.084 -0.579 0.015 
0.818 0.094 -0.567 0.011 
0.821 0.097 -0.562 0.012 
0.818 0.094 -0.567 0.017 
0.816 0.087 -0.571 0.024 
0.813 0.083 -0.576 0.029 
0.815 0.078 -0.572 0.036 
0.809 0.077 -0.581 0.039 
0.804 0.080 -0.587 0.040 
0.798 0.087 -0.595 0.037 
0.792 0.096 -0.602 0.032 
0.787 0.106 -0.608 0.027 
0.781 0.113 -0.614 0.024 
0.785 0.106 -0.609 0.030 
0.786 0.099 -0.609 0.037 
0.796 0.089 -0.597 0.046 
0.810 0.083 -0.578 0.051 
0.821 0.087 -0.562 0.049 
0.821 0.098 -0.561 0.043 
0.818 0.108 -0.564 0.037 
0.814 0.115 -0.568 0.033 
0.813 0.118 -0.570 0.031 
0.807 0.119 -0.577 0.032 
0.802 0.114 -0.586 0.036 
0.796 0.109 -0.594 0.041 
0.791 0.098 -0.602 0.049 
0.794 0.080 -0.599 0.063 
0.801 0.065 -0.590 0.076 
0.800 0.071 -0.592 0.075 
0.797 0.082 -0.595 0.070 
0.808 0.092 -0.578 0.065 
0.820 0.092 -0.561 0.067 
0.830 0.090 -0.546 0.071 
0.828 0.082 -0.549 0.078 
0.825 0.078 -0.554 0.083 
0.824 0.076 -0.554 0.088 
0.821 0.076 -0.558 0.092 
0.816 0.078 -0.566 0.092 
0.811 0.088 -0.572 0.087 
0.805 0.097 -0.580 0.082 
0.800 0.109 -0.586 0.076 
0.796 0.121 -0.590 0.068 
0.794 0.129 -0.591 0.063 
0.794 0.124 -0.592 0.067 
0.791 0.117 -0.596 0.072 
0.799 0.107 -0.586 0.079 
0.807 0.102 -0.575 0.083 
0.814 0.109 -0.566 0.077 
0.816 0.120 -0.561 0.070 
0.821 0.131 -0.552 0.062 
0.820 0.133 -0.553 0.061 
0.816 0.138 -0.559 0.058 
