PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
30495 NONE 9.585471 -0.091015 -1.666772 0.000000 0.000000 -0.082956 -0.028564 0.000985 0.000425 -1.039795 -0.013916 0.357666 0.095855 -0.000912 -0.016668 1.000000 -0.000143 0.000005 0.000002 -176.867056 -80.121060 -12.089227 NONE NONE 0.000000 NONE NONE NONE 30495 NONE 9.647476 -0.272979 -1.703230 -0.000000 -0.000000 -0.012212 -0.002734 0.000301 0.002021 -0.707031 -0.542236 0.415039 0.096475 -0.002729 -0.017032 1.000000 -0.000014 0.000002 0.000010 -170.897042 -79.862657 -73.196228 NONE NONE 0.000000 NONE NONE NONE 30495 NONE -9.467663 1.805903 1.023103 0.000000 0.000000 -0.120182 -0.002935 0.025173 -0.014472 0.805908 0.371338 -0.294189 -0.094674 0.018066 0.010243 1.000000 -0.000015 0.000126 -0.000072 60.448575 77.627606 -52.851073 NONE NONE 0.000000 NONE NONE NONE 30495 NONE 9.515173 -1.969662 -0.983476 0.000000 -0.000000 -0.046147 -0.008711 0.013773 0.005589 -0.077393 -1.509033 0.179443 0.095152 -0.019694 -0.009840 1.000000 -0.000044 0.000069 0.000028 -116.549358 -76.972271 -147.480292 NONE NONE 0.000000 NONE NONE NONE 30495 NONE 9.500790 2.131563 1.234928 0.000000 0.000000 0.002282 -0.013312 -0.010424 0.000389 -0.239014 -1.651123 0.742432 0.095007 0.021317 0.012353 1.000000 -0.000067 -0.000052 0.000002 59.908079 -75.462331 55.658795 NONE NONE 0.000000 NONE NONE NONE 30495 NONE 9.593813 -0.004499 -1.882321 -0.000000 -0.000000 -0.035960 0.050406 0.001959 -0.015249 -0.810303 0.558350 0.005371 0.095938 -0.000048 -0.018824 1.000000 0.000252 0.000010 -0.000076 -179.855246 -78.898881 103.847410 NONE NONE 0.000000 NONE NONE NONE 
30496 NONE 9.518287 -0.085970 -1.496989 0.287360 -0.041138 -0.181390 -0.049798 -0.001637 -0.007522 -1.039795 -0.013916 0.357666 0.095183 -0.000867 -0.014969 1.000000 -0.000249 -0.000008 -0.000038 -177.362898 -79.324030 -11.359808 NONE NONE 0.000000 NONE NONE NONE 30496 NONE 9.644315 -0.239293 -1.547997 0.131181 -0.306938 -0.047701 0.055145 0.013473 -0.005371 -0.713135 -0.544189 0.419189 0.096442 -0.002391 -0.015487 1.000000 0.000276 0.000067 -0.000027 -172.472700 -78.833955 -72.826718 NONE NONE 0.000000 NONE NONE NONE 30496 NONE -9.535617 1.832033 1.028040 -0.005494 -0.008267 -0.048410 -0.006657 0.023639 -0.018440 0.808105 0.371338 -0.289795 -0.095353 0.018329 0.010291 1.000000 -0.000033 0.000118 -0.000092 60.970738 77.602638 -52.434205 NONE NONE 0.000000 NONE NONE NONE 30496 NONE 9.553100 -2.021392 -1.008696 0.035155 0.034417 0.003768 0.008635 0.006284 0.000098 -0.075195 -1.502441 0.183594 0.095531 -0.020213 -0.010091 1.000000 0.000043 0.000031 0.000000 -116.246947 -76.976853 -147.793252 NONE NONE 0.000000 NONE NONE NONE 30496 NONE 9.517900 2.110315 1.255338 0.076364 0.037700 0.016477 0.011337 -0.009464 0.000699 -0.239014 -1.649170 0.744385 0.095178 0.021103 0.012559 1.000000 0.000057 -0.000047 0.000003 60.234937 -75.104256 55.477426 NONE NONE 0.000000 NONE NONE NONE 30496 NONE 9.585025 0.020713 -1.904368 0.000958 -0.034284 -0.040350 0.043548 0.000364 -0.008268 -0.810303 0.556396 0.003418 0.095850 0.000207 -0.019044 1.000000 0.000218 0.000002 -0.000041 179.140192 -78.957945 104.891262 NONE NONE 0.000000 NONE NONE NONE 
30497 NONE 9.587755 -0.063261 -1.505311 0.288792 -0.063884 -0.111784 -0.053115 -0.001850 0.001850 -1.037598 -0.018311 0.362061 0.095878 -0.000636 -0.015052 1.000000 -0.000266 -0.000009 0.000009 -177.387972 -79.322922 -11.365261 NONE NONE 0.000000 NONE NONE NONE 30497 NONE 9.636021 -0.143939 -1.625676 0.011030 -0.274662 -0.043302 0.068231 0.014275 -0.007329 -0.711182 -0.540039 0.417236 0.096359 -0.001437 -0.016264 1.000000 0.000341 0.000071 -0.000037 -172.449264 -78.842614 -72.810758 NONE NONE 0.000000 NONE NONE NONE 30497 NONE -9.554854 1.824460 0.955726 0.015336 0.061258 -0.038573 -0.004343 0.014938 -0.017780 0.805908 0.371338 -0.294189 -0.095546 0.018253 0.009564 1.000000 -0.000022 0.000075 -0.000089 60.979817 77.615698 -52.422362 NONE NONE 0.000000 NONE NONE NONE 30497 NONE 9.527512 -1.980734 -0.942445 0.007878 -0.030641 -0.035981 0.013765 0.011505 -0.003909 -0.075195 -1.504639 0.181396 0.095274 -0.019809 -0.009431 1.000000 0.000069 0.000058 -0.000020 -116.217770 -76.981776 -147.815103 NONE NONE 0.000000 NONE NONE NONE 30497 NONE 9.588087 2.251450 1.283138 -0.025609 -0.030485 0.119346 -0.019154 -0.005529 -0.002723 -0.239014 -1.651123 0.746826 0.095881 0.022514 0.012832 1.000000 -0.000096 -0.000028 -0.000014 60.237212 -75.104475 55.463716 NONE NONE 0.000000 NONE NONE NONE 30497 NONE 9.661680 -0.024829 -1.851758 -0.059510 0.019042 0.024679 0.062179 -0.002295 -0.012034 -0.810303 0.554199 0.005615 0.096617 -0.000248 -0.018517 1.000000 0.000311 -0.000011 -0.000060 179.140591 -78.956527 104.927154 NONE NONE 0.000000 NONE NONE NONE 
30498 NONE 9.613373 0.005115 -1.693401 0.100632 -0.103473 -0.052372 -0.059854 -0.001195 -0.001161 -1.041992 -0.016113 0.353516 0.096134 0.000046 -0.016933 1.000000 -0.000299 -0.000006 -0.000006 -177.429272 -79.322036 -11.358326 NONE NONE 0.000000 NONE NONE NONE 30498 NONE 9.666397 -0.113883 -1.885141 -0.122134 -0.061322 0.035525 0.012396 0.008912 -0.009733 -0.713379 -0.542236 0.419189 0.096663 -0.001142 -0.018856 1.000000 0.000062 0.000045 -0.000049 -172.458498 -78.844734 -72.790399 NONE NONE 0.000000 NONE NONE NONE 30498 NONE -9.571765 1.805019 0.951579 -0.001960 0.072675 -0.026115 0.000440 0.017718 -0.015220 0.805908 0.377686 -0.294434 -0.095715 0.018057 0.009524 1.000000 0.000002 0.000089 -0.000076 61.011585 77.630688 -52.388133 NONE NONE 0.000000 NONE NONE NONE 30498 NONE 9.567784 -1.929133 -0.893521 -0.044771 -0.087334 -0.012035 0.012389 0.008803 0.002485 -0.072998 -1.504639 0.179443 0.095678 -0.019290 -0.008941 1.000000 0.000062 0.000044 0.000012 -116.187433 -76.982555 -147.838304 NONE NONE 0.000000 NONE NONE NONE 30498 NONE 9.488672 2.078447 1.191012 0.071687 0.101260 -0.027088 -0.057183 -0.004496 -0.001863 -0.243896 -1.646973 0.739990 0.094887 0.020787 0.011906 1.000000 -0.000286 -0.000022 -0.000009 60.213976 -75.105050 55.454008 NONE NONE 0.000000 NONE NONE NONE 30498 NONE 9.667337 0.022383 -1.773621 -0.032413 0.105952 0.015403 0.064685 0.006981 -0.008660 -0.814697 0.556396 0.003418 0.096673 0.000225 -0.017740 1.000000 0.000323 0.000035 -0.000043 179.153244 -78.959523 104.951376 NONE NONE 0.000000 NONE NONE NONE 
30499 NONE 9.625266 0.021185 -1.991427 -0.188381 -0.074686 0.014363 -0.035943 -0.012520 0.004650 -1.041748 -0.024902 0.353516 0.096254 0.000211 -0.019908 1.000000 -0.000180 -0.000063 0.000023 -177.437458 -79.314750 -11.370953 NONE NONE 0.000000 NONE NONE NONE 30499 NONE 9.650350 -0.143436 -2.024823 -0.153415 0.079190 0.047330 -0.036667 0.003821 -0.001817 -0.707031 -0.540039 0.421387 0.096503 -0.001439 -0.020250 1.000000 -0.000183 0.000019 -0.000009 -172.483285 -78.847041 -72.786549 NONE NONE 0.000000 NONE NONE NONE 30499 NONE -9.619488 1.788537 0.896029 -0.000240 0.135396 0.011667 0.008773 0.017540 -0.011047 0.810303 0.373535 -0.287842 -0.096193 0.017890 0.008970 1.000000 0.000044 0.000088 -0.000055 61.042733 77.641093 -52.361392 NONE NONE 0.000000 NONE NONE NONE 30499 NONE 9.603871 -2.022934 -0.884237 0.040581 -0.091491 0.041168 -0.001005 0.004775 0.000764 -0.070801 -1.506836 0.179443 0.096039 -0.020229 -0.008845 1.000000 -0.000005 0.000024 0.000004 -116.176553 -76.983369 -147.850061 NONE NONE 0.000000 NONE NONE NONE 30499 NONE 9.589755 2.050913 1.307486 0.161903 0.030733 0.079330 -0.027996 -0.006517 -0.002647 -0.236816 -1.648926 0.735840 0.095897 0.020510 0.013075 1.000000 -0.000140 -0.000033 -0.000013 60.212952 -75.105588 55.438470 NONE NONE 0.000000 NONE NONE NONE 30499 NONE 9.676486 0.050503 -1.852464 0.013560 0.039203 0.039563 0.045766 -0.000190 -0.006826 -0.814697 0.558350 0.001221 0.096765 0.000506 -0.018524 1.000000 0.000229 -0.000001 -0.000034 179.159433 -78.959357 104.971787 NONE NONE 0.000000 NONE NONE NONE 
30500 NONE 9.704585 -0.031500 -2.184921 -0.352278 0.002660 0.128627 0.042019 -0.020167 0.005332 -1.043945 -0.022705 0.353516 0.097048 -0.000308 -0.021839 1.000000 0.000210 -0.000101 0.000027 -177.401382 -79.303092 -11.383215 NONE NONE 0.000000 NONE NONE NONE 30500 NONE 9.722966 -0.134633 -2.137642 -0.202076 0.161180 0.140046 -0.066512 -0.020488 -0.006858 -0.711182 -0.542236 0.417236 0.097232 -0.001357 -0.021366 1.000000 -0.000333 -0.000102 -0.000034 -172.539473 -78.829409 -72.762173 NONE NONE 0.000000 NONE NONE NONE 30500 NONE -9.648466 1.778280 0.910753 -0.019379 0.127588 0.039621 0.021331 0.019989 -0.008076 0.805908 0.375488 -0.292236 -0.096483 0.017786 0.009119 1.000000 0.000107 0.000100 -0.000040 61.107643 77.655219 -52.304087 NONE NONE 0.000000 NONE NONE NONE 30500 NONE 9.595803 -1.866832 -0.884102 -0.110086 -0.104972 0.001741 -0.014460 -0.002265 0.000999 -0.070557 -1.511230 0.181641 0.095958 -0.018668 -0.008839 1.000000 -0.000072 -0.000011 0.000005 -116.187862 -76.982412 -147.846910 NONE NONE 0.000000 NONE NONE NONE 30500 NONE 9.555022 2.043232 1.243312 0.135379 0.083368 0.035856 -0.004098 -0.003725 -0.004439 -0.239258 -1.648926 0.742188 0.095550 0.020430 0.012434 1.000000 -0.000020 -0.000019 -0.000022 60.221676 -75.104776 55.426967 NONE NONE 0.000000 NONE NONE NONE 30500 NONE 9.667396 0.081897 -1.947673 0.067408 -0.045579 0.048959 0.024920 -0.000628 -0.003123 -0.812500 0.554199 0.005615 0.096674 0.000820 -0.019476 1.000000 0.000125 -0.000003 -0.000016 179.162621 -78.960399 104.983943 NONE NONE 0.000000 NONE NONE NONE 
30501 NONE 9.787149 -0.041557 -2.012943 -0.167649 -0.018101 0.177984 0.088113 -0.006870 0.004325 -1.033203 -0.027100 0.351318 0.097872 -0.000405 -0.020126 1.000000 0.000441 -0.000034 0.000022 -177.338752 -79.299046 -11.395575 NONE NONE 0.000000 NONE NONE NONE 30501 NONE 9.754742 -0.150045 -1.922310 -0.095160 -0.030532 0.130290 -0.085955 -0.005121 -0.000627 -0.709229 -0.542236 0.421387 0.097548 -0.001509 -0.019220 1.000000 -0.000430 -0.000026 -0.000003 -172.592448 -78.826546 -72.758375 NONE NONE 0.000000 NONE NONE NONE 30501 NONE -9.673147 1.794722 0.947122 -0.023095 0.090022 0.070592 0.032820 0.021191 -0.003700 0.808105 0.373291 -0.287842 -0.096730 0.017947 0.009484 1.000000 0.000164 0.000106 -0.000019 61.170373 77.662936 -52.259123 NONE NONE 0.000000 NONE NONE NONE 30501 NONE 9.604149 -2.049466 -0.968765 0.056941 -0.006102 0.055201 -0.013833 -0.003925 -0.000242 -0.075439 -1.500244 0.177246 0.096042 -0.020495 -0.009684 1.000000 -0.000069 -0.000020 -0.000001 -116.204781 -76.981544 -147.837680 NONE NONE 0.000000 NONE NONE NONE 30501 NONE 9.533415 2.138784 1.242728 0.048004 0.039755 0.036215 0.010784 -0.009388 -0.001408 -0.241455 -1.653320 0.740234 0.095334 0.021386 0.012433 1.000000 0.000054 -0.000047 -0.000007 60.246916 -75.106746 55.407243 NONE NONE 0.000000 NONE NONE NONE 30501 NONE 9.693185 0.020342 -2.027576 0.025509 -0.131237 0.089405 0.002480 -0.012964 -0.000654 -0.814697 0.556396 0.001465 0.096933 0.000203 -0.020269 1.000000 0.000012 -0.000065 -0.000003 179.162677 -78.952966 104.985334 NONE NONE 0.000000 NONE NONE NONE 
30502 NONE 9.721469 -0.073404 -1.848321 -0.015309 -0.010318 0.083186 0.072267 0.014690 0.000744 -1.035400 -0.033691 0.357910 0.097213 -0.000727 -0.018491 1.000000 0.000361 0.000073 0.000004 -177.295894 -79.306227 -11.397154 NONE NONE 0.000000 NONE NONE NONE 30502 NONE 9.619345 -0.286333 -1.652575 0.133562 -0.190204 -0.050988 -0.078221 -0.001776 0.004827 -0.702881 -0.542236 0.417236 0.096194 -0.002867 -0.016524 1.000000 -0.000391 -0.000009 0.000024 -172.619400 -78.819264 -72.771755 NONE NONE 0.000000 NONE NONE NONE 30502 NONE -9.631421 1.790113 0.942114 -0.021177 0.085755 0.028479 0.042769 0.022415 0.002830 0.805908 0.373291 -0.294189 -0.096313 0.017898 0.009436 1.000000 0.000214 0.000112 0.000014 61.268099 77.672654 -52.180892 NONE NONE 0.000000 NONE NONE NONE 30502 NONE 9.585933 -1.989144 -0.931821 0.006107 -0.046610 0.021583 -0.006109 -0.007761 -0.002438 -0.070801 -1.502441 0.175049 0.095859 -0.019893 -0.009314 1.000000 -0.000031 -0.000039 -0.000012 -116.226610 -76.981209 -147.818784 NONE NONE 0.000000 NONE NONE NONE 30502 NONE 9.501201 2.131381 1.232077 0.045459 0.044231 0.002077 -0.012166 -0.015774 0.002485 -0.236816 -1.651123 0.746826 0.095011 0.021316 0.012327 1.000000 -0.000061 -0.000079 0.000012 60.265434 -75.113285 55.380775 NONE NONE 0.000000 NONE NONE NONE 30502 NONE 9.651604 -0.033848 -1.992329 -0.033729 -0.117786 0.041701 0.015042 -0.004188 -0.004466 -0.816650 0.554199 0.001465 0.096516 -0.000339 -0.019921 1.000000 0.000075 -0.000021 -0.000022 179.157898 -78.950159 104.998900 NONE NONE 0.000000 NONE NONE NONE 
30503 NONE 9.622802 -0.155112 -1.807370 0.017924 0.067120 -0.020642 0.013606 0.002224 0.004243 -1.031006 -0.033691 0.357910 0.096228 -0.001548 -0.018075 1.000000 0.000068 0.000011 0.000021 -177.274918 -79.307385 -11.410567 NONE NONE 0.000000 NONE NONE NONE 30503 NONE 9.620974 -0.332190 -1.596215 0.199261 -0.221547 -0.059093 -0.007346 0.001801 -0.005593 -0.713379 -0.542236 0.417236 0.096210 -0.003325 -0.015963 1.000000 -0.000037 0.000009 -0.000028 -172.639018 -78.820699 -72.756047 NONE NONE 0.000000 NONE NONE NONE 30503 NONE -9.600685 1.788521 0.990625 -0.040137 0.035013 0.003139 0.052427 0.015362 0.006912 0.801514 0.373291 -0.290039 -0.096007 0.017879 0.009918 1.000000 0.000262 0.000077 0.000035 61.342170 77.673407 -52.135821 NONE NONE 0.000000 NONE NONE NONE 30503 NONE 9.600997 -1.949768 -0.987502 -0.041054 0.002317 0.033845 -0.007947 -0.004933 -0.003296 -0.077393 -1.509033 0.175293 0.096010 -0.019500 -0.009872 1.000000 -0.000040 -0.000025 -0.000016 -116.245739 -76.981654 -147.803824 NONE NONE 0.000000 NONE NONE NONE 30503 NONE 9.530009 2.112447 1.273470 0.084948 0.020023 0.030971 -0.026062 -0.018904 -0.000549 -0.239014 -1.653320 0.746826 0.095299 0.021126 0.012741 1.000000 -0.000130 -0.000095 -0.000003 60.286479 -75.118382 55.343548 NONE NONE 0.000000 NONE NONE NONE 30503 NONE 9.629825 -0.011640 -1.852047 -0.044735 0.017926 -0.006494 0.020513 -0.011535 0.001842 -0.814697 0.556396 0.003418 0.096299 -0.000114 -0.018515 1.000000 0.000103 -0.000058 0.000009 179.175546 -78.943566 104.992894 NONE NONE 0.000000 NONE NONE NONE 
30504 NONE 9.571252 -0.144801 -1.779322 0.034867 0.054221 -0.076586 -0.000170 -0.012473 0.001689 -1.033203 -0.035889 0.351562 0.095714 -0.001447 -0.017787 1.000000 -0.000001 -0.000062 0.000008 -177.273481 -79.298993 -11.412191 NONE NONE 0.000000 NONE NONE NONE 30504 NONE 9.614087 -0.262705 -1.707815 0.090105 -0.149972 -0.046127 0.015690 -0.001219 -0.003933 -0.711182 -0.544189 0.417236 0.096141 -0.002628 -0.017078 1.000000 0.000078 -0.000006 -0.000020 -172.635474 -78.817033 -72.746420 NONE NONE 0.000000 NONE NONE NONE 30504 NONE -9.613969 1.804389 0.973356 -0.022918 0.044473 0.017325 0.065012 0.018522 0.012131 0.805908 0.371338 -0.287842 -0.096140 0.018035 0.009748 1.000000 0.000325 0.000093 0.000061 61.445265 77.674990 -52.067350 NONE NONE 0.000000 NONE NONE NONE 30504 NONE 9.565511 -2.031460 -0.969054 0.047883 -0.004356 0.013939 -0.007680 0.001685 -0.002386 -0.075195 -1.504639 0.173096 0.095655 -0.020316 -0.009691 1.000000 -0.000038 0.000008 -0.000012 -116.247167 -76.983857 -147.806780 NONE NONE 0.000000 NONE NONE NONE 30504 NONE 9.486310 2.101982 1.241520 0.073509 0.042018 -0.017658 0.000016 -0.011229 0.008166 -0.234375 -1.655518 0.744629 0.094862 0.021024 0.012421 1.000000 0.000000 -0.000056 0.000041 60.296529 -75.126866 55.333003 NONE NONE 0.000000 NONE NONE NONE 30504 NONE 9.612400 0.031169 -1.823855 -0.008820 0.052228 -0.028882 -0.000565 0.005162 0.002516 -0.812500 0.556396 0.005615 0.096124 0.000313 -0.018241 1.000000 -0.000003 0.000026 0.000013 179.181119 -78.947613 104.988055 NONE NONE 0.000000 NONE NONE NONE 
