PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30495, , 9.515173, -1.969662, -0.983476, 0.000000, -0.000000, -0.046147, -0.008711, 0.013773, 0.005589, -0.077393, -1.509033, 0.179443, 0.095152, -0.019694, -0.009840, 1.000000, -0.000044, 0.000069, 0.000028, -116.549358, -76.972271, -147.480292, , , 0.000000, , , 
30496, , 9.553100, -2.021392, -1.008696, 0.035155, 0.034417, 0.003768, 0.008635, 0.006284, 0.000098, -0.075195, -1.502441, 0.183594, 0.095531, -0.020213, -0.010091, 1.000000, 0.000043, 0.000031, 0.000000, -116.246947, -76.976853, -147.793252, , , 0.000000, , , 
30497, , 9.527512, -1.980734, -0.942445, 0.007878, -0.030641, -0.035981, 0.013765, 0.011505, -0.003909, -0.075195, -1.504639, 0.181396, 0.095274, -0.019809, -0.009431, 1.000000, 0.000069, 0.000058, -0.000020, -116.217770, -76.981776, -147.815103, , , 0.000000, , , 
30498, , 9.567784, -1.929133, -0.893521, -0.044771, -0.087334, -0.012035, 0.012389, 0.008803, 0.002485, -0.072998, -1.504639, 0.179443, 0.095678, -0.019290, -0.008941, 1.000000, 0.000062, 0.000044, 0.000012, -116.187433, -76.982555, -147.838304, , , 0.000000, , , 
30499, , 9.603871, -2.022934, -0.884237, 0.040581, -0.091491, 0.041168, -0.001005, 0.004775, 0.000764, -0.070801, -1.506836, 0.179443, 0.096039, -0.020229, -0.008845, 1.000000, -0.000005, 0.000024, 0.000004, -116.176553, -76.983369, -147.850061, , , 0.000000, , , 
30500, , 9.595803, -1.866832, -0.884102, -0.110086, -0.104972, 0.001741, -0.014460, -0.002265, 0.000999, -0.070557, -1.511230, 0.181641, 0.095958, -0.018668, -0.008839, 1.000000, -0.000072, -0.000011, 0.000005, -116.187862, -76.982412, -147.846910, , , 0.000000, , , 
30501, , 9.604149, -2.049466, -0.968765, 0.056941, -0.006102, 0.055201, -0.013833, -0.003925, -0.000242, -0.075439, -1.500244, 0.177246, 0.096042, -0.020495, -0.009684, 1.000000, -0.000069, -0.000020, -0.000001, -116.204781, -76.981544, -147.837680, , , 0.000000, , , 
30502, , 9.585933, -1.989144, -0.931821, 0.006107, -0.046610, 0.021583, -0.006109, -0.007761, -0.002438, -0.070801, -1.502441, 0.175049, 0.095859, -0.019893, -0.009314, 1.000000, -0.000031, -0.000039, -0.000012, -116.226610, -76.981209, -147.818784, , , 0.000000, , , 
30503, , 9.600997, -1.949768, -0.987502, -0.041054, 0.002317, 0.033845, -0.007947, -0.004933, -0.003296, -0.077393, -1.509033, 0.175293, 0.096010, -0.019500, -0.009872, 1.000000, -0.000040, -0.000025, -0.000016, -116.245739, -76.981654, -147.803824, , , 0.000000, , , 
30504, , 9.565511, -2.031460, -0.969054, 0.047883, -0.004356, 0.013939, -0.007680, 0.001685, -0.002386, -0.075195, -1.504639, 0.173096, 0.095655, -0.020316, -0.009691, 1.000000, -0.000038, 0.000008, -0.000012, -116.247167, -76.983857, -147.806780, , , 0.000000, , , 
