PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30495, , 9.585471, -0.091015, -1.666772, 0.000000, 0.000000, -0.082956, -0.028564, 0.000985, 0.000425, -1.039795, -0.013916, 0.357666, 0.095855, -0.000912, -0.016668, 1.000000, -0.000143, 0.000005, 0.000002, -176.867056, -80.121060, -12.089227, , , 0.000000, , , 
30496, , 9.518287, -0.085970, -1.496989, 0.287360, -0.041138, -0.181390, -0.049798, -0.001637, -0.007522, -1.039795, -0.013916, 0.357666, 0.095183, -0.000867, -0.014969, 1.000000, -0.000249, -0.000008, -0.000038, -177.362898, -79.324030, -11.359808, , , 0.000000, , , 
30497, , 9.587755, -0.063261, -1.505311, 0.288792, -0.063884, -0.111784, -0.053115, -0.001850, 0.001850, -1.037598, -0.018311, 0.362061, 0.095878, -0.000636, -0.015052, 1.000000, -0.000266, -0.000009, 0.000009, -177.387972, -79.322922, -11.365261, , , 0.000000, , , 
30498, , 9.613373, 0.005115, -1.693401, 0.100632, -0.103473, -0.052372, -0.059854, -0.001195, -0.001161, -1.041992, -0.016113, 0.353516, 0.096134, 0.000046, -0.016933, 1.000000, -0.000299, -0.000006, -0.000006, -177.429272, -79.322036, -11.358326, , , 0.000000, , , 
30499, , 9.625266, 0.021185, -1.991427, -0.188381, -0.074686, 0.014363, -0.035943, -0.012520, 0.004650, -1.041748, -0.024902, 0.353516, 0.096254, 0.000211, -0.019908, 1.000000, -0.000180, -0.000063, 0.000023, -177.437458, -79.314750, -11.370953, , , 0.000000, , , 
30500, , 9.704585, -0.031500, -2.184921, -0.352278, 0.002660, 0.128627, 0.042019, -0.020167, 0.005332, -1.043945, -0.022705, 0.353516, 0.097048, -0.000308, -0.021839, 1.000000, 0.000210, -0.000101, 0.000027, -177.401382, -79.303092, -11.383215, , , 0.000000, , , 
30501, , 9.787149, -0.041557, -2.012943, -0.167649, -0.018101, 0.177984, 0.088113, -0.006870, 0.004325, -1.033203, -0.027100, 0.351318, 0.097872, -0.000405, -0.020126, 1.000000, 0.000441, -0.000034, 0.000022, -177.338752, -79.299046, -11.395575, , , 0.000000, , , 
30502, , 9.721469, -0.073404, -1.848321, -0.015309, -0.010318, 0.083186, 0.072267, 0.014690, 0.000744, -1.035400, -0.033691, 0.357910, 0.097213, -0.000727, -0.018491, 1.000000, 0.000361, 0.000073, 0.000004, -177.295894, -79.306227, -11.397154, , , 0.000000, , , 
30503, , 9.622802, -0.155112, -1.807370, 0.017924, 0.067120, -0.020642, 0.013606, 0.002224, 0.004243, -1.031006, -0.033691, 0.357910, 0.096228, -0.001548, -0.018075, 1.000000, 0.000068, 0.000011, 0.000021, -177.274918, -79.307385, -11.410567, , , 0.000000, , , 
30504, , 9.571252, -0.144801, -1.779322, 0.034867, 0.054221, -0.076586, -0.000170, -0.012473, 0.001689, -1.033203, -0.035889, 0.351562, 0.095714, -0.001447, -0.017787, 1.000000, -0.000001, -0.000062, 0.000008, -177.273481, -79.298993, -11.412191, , , 0.000000, , , 
