11.336,-1.1398,1.9806,-0.59198,0.65089,-0.23673,-0.80782,-0.18542,-0.73372,4.1151,7.796,8.2942,0.16382,-0.045611,1.1106,-0.37882,-0.81488,-0.6999,4.224,-6.4725,7.0449,-0.32223,-0.43622,-0.086403,-0.2106,0.9316,-1.1781,-6.322,-12.034,-1.5747,0.9806,0.77861,-0.66397,0.004198,-0.8044,-0.20786,-10.99,-7.2324,1.6508,-0.59161,-1.1029,-1.3042,0.68212,0.28787,0.11534
9.1117,-1.8709,2.1827,-0.36162,0.72021,0.022963,-0.78087,-0.17616,-0.76207,5.3447,3.6425,6.9219,-0.20733,-0.25689,0.91834,-0.41365,-0.80064,-0.71052,5.4172,-5.3858,5.7337,0.011063,-0.56154,-0.14145,-0.23864,0.93115,-1.1814,-10.891,-2.282,-4.9329,0.43821,0.51518,-1.5339,0.037757,-0.8071,-0.17358,-9.9563,3.5748,-1.5817,-0.74504,-0.57474,-1.7372,0.65703,0.32355,0.12168
7.785,-1.7577,2.4793,0.29226,0.14592,0.20861,-0.76701,-0.1735,-0.77661,4.9754,5.0576,6.0927,-0.24489,-0.43035,0.35764,-0.43698,-0.78579,-0.71693,4.6925,-6.1004,5.5445,-0.032192,-0.62764,-0.022677,-0.26548,0.92912,-1.1855,-11.234,-0.18941,0.039198,0.16814,0.42609,-1.645,0.10003,-0.79081,-0.1438,-16.532,3.0713,-0.47661,-1.1036,0.093336,-2.0889,0.61598,0.37143,0.15579
9.7125,-0.45647,2.935,0.78291,-0.90136,0.25781,-0.77787,-0.18698,-0.7632,4.9021,6.3538,5.7652,-0.19501,-0.3492,0.23155,-0.4635,-0.77702,-0.72187,5.5119,-6.6392,5.8156,0.081268,-0.63054,-0.15662,-0.30548,0.92272,-1.1891,-11.023,0.69769,-0.30261,0.22002,0.29759,-1.3493,0.15572,-0.76767,-0.12051,-12.925,0.41278,0.95153,-0.51852,0.17817,-2.1564,0.56728,0.41505,0.20036
9.933,0.3136,2.5687,0.71568,-0.002306,0.082431,-0.79256,-0.20437,-0.73987,4.6356,6.8204,5.5519,-0.20256,-0.29364,0.31728,-0.47694,-0.76675,-0.72663,5.4726,-6.4495,5.7531,0.058585,-0.58308,-0.35438,-0.34468,0.90993,-1.1942,-9.1899,-0.72008,-2.0347,0.50389,0.39399,-1.2714,0.20208,-0.73907,-0.085328,-12.412,2.6502,1.2351,0.74628,0.34808,-2.4843,0.51562,0.45716,0.23593
8.1362,0.50306,3.2576,0.29887,0.24296,-0.012352,-0.79254,-0.21666,-0.73226,5.718,4.4159,5.9218,-0.19804,-0.13933,0.3784,-0.48616,-0.75415,-0.73608,5.6277,-5.5602,4.9821,0.016759,-0.58146,-0.3163,-0.37362,0.89597,-1.198,-9.3721,-0.58179,-3.0062,0.80851,0.27549,-1.6252,0.25273,-0.70505,-0.038928,-11.669,4.2492,0.07183,1.2611,0.75035,-2.5321,0.46167,0.5008,0.27075
6.6284,0.069937,3.4522,0.35716,0.24035,-0.088111,-0.78339,-0.22899,-0.73657,5.6696,4.6527,5.5896,-0.022755,0.081467,0.17808,-0.49047,-0.74721,-0.73862,5.8074,-5.3089,5.1174,0.15598,-0.5471,-0.15526,-0.40735,0.88294,-1.2007,-9.703,-1.4749,0.46145,0.91116,0.20779,-1.7695,0.31568,-0.65745,0.002615,-9.4895,3.7009,0.37455,1.7073,0.52569,-2.2589,0.39771,0.56113,0.27887
6.0468,-0.065733,3.3499,0.52753,-0.43277,-0.048572,-0.7886,-0.24442,-0.72848,5.0461,5.2205,5.5106,0.18816,0.21131,-0.092428,-0.48652,-0.75245,-0.73293,5.8943,-4.6776,4.8363,0.16153,-0.38186,0.076568,-0.42754,0.87301,-1.2063,-9.3765,1.0678,-1.1702,0.47404,0.077937,-1.6782,0.37505,-0.6043,0.031146,-7.1222,4.3944,-0.33053,2.1299,0.14248,-1.5418,0.34356,0.61863,0.24804
7.4855,-0.069112,3.1594,0.42656,-0.6224,0.044349,-0.7986,-0.25878,-0.7112,5.168,4.4683,6.1227,0.18544,0.36516,-0.27038,-0.47907,-0.7552,-0.73324,6.178,-5.147,4.553,0.21592,-0.15748,0.36682,-0.43941,0.86434,-1.2149,-9.7845,-0.82424,-0.99625,0.094917,0.006435,-1.6447,0.4322,-0.54835,0.045707,-5.6006,5.8414,-1.7799,1.138,0.25599,-0.74346,0.30209,0.66917,0.20439
8.0297,-0.087836,3.044,0.18697,-0.28773,0.14204,-0.81582,-0.26264,-0.69295,4.9133,5.0316,6.4615,0.14349,0.3657,-0.40782,-0.46142,-0.76555,-0.72901,5.8623,-5.8571,4.7268,0.15803,0.049174,0.56485,-0.42503,0.86935,-1.2211,-9.86,-0.37733,-0.34559,-0.022052,0.23043,-1.3289,0.47706,-0.49894,0.047911,-5.0992,5.1264,-0.89941,1.2128,-0.043131,0.052833,0.28931,0.6841,0.1685
8.4692,-0.03271,3.1969,0.044596,-0.14691,0.13035,-0.83468,-0.25985,-0.67574,4.9621,5.6043,6.8216,-0.024488,0.36179,-0.67578,-0.43549,-0.77562,-0.72819,6.0108,-5.7071,4.6238,0.19265,0.30678,0.59815,-0.3931,0.87604,-1.2297,-11.619,1.7972,-0.19574,0.52823,0.013198,-1.336,0.51058,-0.45358,0.058715,-4.1559,-3.6218,-1.7212,-0.14152,1.6453,0.57839,0.29685,0.67827,0.15123
9.9472,-0.56728,4.249,-0.054241,-0.42797,-0.010667,-0.84621,-0.25532,-0.66433,4.5022,5.972,6.5046,0.07199,0.17316,-0.90792,-0.40793,-0.78795,-0.72839,6.0341,-6.5962,4.8058,0.076195,0.5051,0.359,-0.35486,0.88536,-1.2314,-9.8537,4.1372,-0.40289,0.48685,0.14899,-1.122,0.5384,-0.41395,0.069912,-18.479,-13.231,5.5251,1.4507,1.2205,-0.85955,0.27066,0.6884,0.17017
11.148,-0.32534,4.3194,0.027752,-0.46378,-0.19814,-0.86335,-0.2591,-0.64463,4.2756,6.5072,7.1229,0.014839,0.074793,-0.93282,-0.38399,-0.80475,-0.72524,5.2563,-8.0968,5.6513,-0.16814,0.58264,-0.15551,-0.3246,0.8977,-1.2235,-11.081,0.21111,-0.55831,1.0478,0.21057,-0.86287,0.56021,-0.38408,0.082653,-9.7346,-8.5786,0.65102,-0.69357,-0.42662,-0.4498,0.25086,0.70153,0.1574
12.675,0.029175,5.2285,0.037983,-0.29091,-0.32178,-0.86571,-0.26443,-0.63953,3.0859,5.8965,6.6146,0.28048,-0.16027,-0.76584,-0.36141,-0.82076,-0.72321,4.7136,-6.9353,5.3295,-0.37116,0.55253,-0.77053,-0.31271,0.90734,-1.2095,-11.969,2.3053,-1.8987,1.151,-0.038789,-0.28007,0.57199,-0.36482,0.10086,-8.3972,-3.3408,-3.9941,-1.6478,0.15034,0.24658,0.25623,0.69434,0.20124
