PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24645, , 9.607126, -0.524106, -1.822686, -0.000000, -0.000000, -0.020152, 0.068280, 0.019199, -0.006321, -0.880127, -0.499756, 0.356934, 0.096069, -0.005238, -0.018238, 1.000000, 0.000341, 0.000096, -0.000032, -163.976057, -78.827044, -88.095196, , , 0.000000, , , 
24646, , 9.555848, -0.639633, -1.858635, -0.000000, 0.000000, -0.056772, 0.057168, 0.003010, -0.007574, -0.882324, -0.495605, 0.359131, 0.095558, -0.006395, -0.018590, 1.000000, 0.000286, 0.000015, -0.000038, -161.017313, -78.374985, -91.429130, , , 0.000000, , , 
24647, , 9.686810, -0.816282, -2.007053, 0.173224, 0.203132, 0.109893, 0.042780, 0.003043, 0.000655, -0.880127, -0.493408, 0.359131, 0.096868, -0.008158, -0.020074, 1.000000, 0.000214, 0.000015, 0.000003, -162.461173, -78.600810, -89.768845, , , 0.000000, , , 
24648, , 9.739737, -0.880485, -2.205998, 0.172178, 0.397550, 0.203124, 0.051862, -0.002458, 0.008921, -0.882324, -0.495605, 0.361084, 0.097398, -0.008795, -0.022061, 1.000000, 0.000259, -0.000012, 0.000045, -162.409401, -78.597925, -89.791346, , , 0.000000, , , 
24649, , 9.791965, -0.843322, -2.269135, 0.115553, 0.435418, 0.264009, 0.038478, 0.015650, 0.004670, -0.880127, -0.495605, 0.363281, 0.097918, -0.008427, -0.022701, 1.000000, 0.000192, 0.000078, 0.000023, -162.359175, -78.605202, -89.819815, , , 0.000000, , , 
24650, , 9.710811, -0.804570, -2.261308, 0.078390, 0.435379, 0.180560, 0.028634, 0.049569, 0.013312, -0.882080, -0.497559, 0.359131, 0.097103, -0.008036, -0.022638, 1.000000, 0.000143, 0.000248, 0.000067, -162.263807, -78.629943, -89.900360, , , 0.000000, , , 
24651, , 9.639433, -0.714141, -2.008006, 0.066295, 0.190608, 0.057471, 0.045522, 0.061544, 0.009108, -0.884277, -0.499512, 0.358887, 0.096388, -0.007132, -0.020111, 1.000000, 0.000228, 0.000308, 0.000046, -162.157701, -78.660638, -89.981919, , , 0.000000, , , 
24652, , 9.596608, -0.627831, -1.715790, 0.070829, -0.094679, -0.044422, 0.011451, 0.049038, 0.006454, -0.884277, -0.495605, 0.356934, 0.095962, -0.006274, -0.017182, 1.000000, 0.000057, 0.000245, 0.000032, -162.090512, -78.686243, -90.043752, , , 0.000000, , , 
24653, , 9.560335, -0.744398, -1.606061, 0.212701, -0.150414, -0.093341, 0.040959, 0.056721, 0.007101, -0.884277, -0.493408, 0.356934, 0.095599, -0.007437, -0.016089, 1.000000, 0.000205, 0.000284, 0.000036, -161.994280, -78.714439, -90.117829, , , 0.000000, , , 
24654, , 9.573698, -0.552833, -1.799124, -0.032069, -0.025634, -0.055820, 0.067301, 0.052550, 0.005111, -0.884277, -0.493408, 0.350830, 0.095732, -0.005520, -0.018018, 1.000000, 0.000337, 0.000263, 0.000026, -161.894928, -78.742157, -90.179816, , , 0.000000, , , 
