PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24645, , 9.480965, -1.868499, -1.319347, 0.000000, -0.000000, -0.059705, 0.042980, 0.001658, 0.044107, -1.242188, -0.813232, -0.167725, 0.094814, -0.018661, -0.013198, 1.000000, 0.000215, 0.000008, 0.000221, -125.270058, -76.446234, -163.242818, , , 0.000000, , , 
24646, , 9.570459, -1.911300, -1.341547, 0.000000, 0.000000, 0.038531, 0.053647, -0.002546, 0.044203, -1.242432, -0.811035, -0.167725, 0.095709, -0.019088, -0.013419, 1.000000, 0.000268, -0.000013, 0.000221, -125.107885, -76.298915, -163.445102, , , 0.000000, , , 
24647, , 9.576916, -1.936489, -1.329714, 0.034122, -0.020292, 0.048036, 0.051002, 0.006220, 0.033683, -1.239990, -0.815430, -0.165527, 0.095772, -0.019345, -0.013305, 1.000000, 0.000255, 0.000031, 0.000168, -125.145261, -76.368598, -163.360545, , , 0.000000, , , 
24648, , 9.545884, -2.018373, -1.292494, 0.102822, -0.077290, 0.028640, 0.051518, 0.004797, 0.025932, -1.235596, -0.808838, -0.165771, 0.095461, -0.020168, -0.012932, 1.000000, 0.000258, 0.000024, 0.000130, -125.071252, -76.358024, -163.406327, , , 0.000000, , , 
24649, , 9.596042, -1.931821, -1.318477, 0.016786, -0.025894, 0.064224, 0.042136, 0.005574, 0.023551, -1.239990, -0.813232, -0.165771, 0.095962, -0.019304, -0.013192, 1.000000, 0.000211, 0.000028, 0.000118, -125.005607, -76.349142, -163.448903, , , 0.000000, , , 
24650, , 9.644665, -1.940857, -1.140221, -0.041664, -0.198925, 0.089095, -0.072375, 0.014977, 0.030411, -1.239990, -0.813232, -0.169922, 0.096449, -0.019398, -0.011402, 1.000000, -0.000362, 0.000075, 0.000152, -124.977011, -76.339788, -163.521005, , , 0.000000, , , 
24651, , 9.542362, -1.925658, -1.206952, -0.015208, -0.124768, -0.004233, -0.217969, 0.013126, 0.054925, -1.246582, -0.817627, -0.171875, 0.095428, -0.019244, -0.012055, 0.999999, -0.001090, 0.000066, 0.000275, -125.001082, -76.318422, -163.624686, , , 0.000000, , , 
24652, , 9.469960, -1.981770, -1.323456, 0.085259, -0.030639, -0.047910, -0.235755, 0.014042, 0.053726, -1.246826, -0.811035, -0.167725, 0.094704, -0.019808, -0.013218, 0.999999, -0.001179, 0.000070, 0.000269, -125.036607, -76.297829, -163.727150, , , 0.000000, , , 
24653, , 9.428660, -1.893970, -1.348752, 0.018399, 0.022227, -0.101609, -0.196976, 0.004093, 0.043652, -1.240234, -0.806641, -0.172119, 0.094290, -0.018932, -0.013471, 0.999999, -0.000985, 0.000020, 0.000218, -125.079751, -76.278744, -163.798737, , , 0.000000, , , 
24654, , 9.428658, -1.942575, -1.220258, 0.021442, -0.117754, -0.109703, -0.151938, -0.007112, 0.028813, -1.240234, -0.806641, -0.172119, 0.094290, -0.019421, -0.012184, 1.000000, -0.000760, -0.000036, 0.000144, -125.141585, -76.262896, -163.824699, , , 0.000000, , , 
24655, , 9.571196, -1.927870, -1.232625, -0.023413, -0.113720, 0.027554, -0.100425, -0.021817, 0.030867, -1.238037, -0.806641, -0.172119, 0.095716, -0.019270, -0.012306, 1.000000, -0.000502, -0.000109, 0.000154, -125.194888, -76.241238, -163.828803, , , 0.000000, , , 
24656, , 9.585215, -1.799229, -1.442477, -0.082863, 0.122434, 0.044922, -0.071983, -0.022489, 0.021460, -1.240234, -0.808838, -0.172119, 0.095856, -0.017987, -0.014408, 1.000000, -0.000360, -0.000112, 0.000107, -125.250149, -76.223762, -163.814371, , , 0.000000, , , 
24657, , 9.617630, -1.954936, -1.320594, 0.013725, -0.048229, 0.089940, -0.017608, -0.014498, 0.011653, -1.242432, -0.806641, -0.174316, 0.096178, -0.019545, -0.013197, 1.000000, -0.000088, -0.000072, 0.000058, -125.268608, -76.213946, -163.805541, , , 0.000000, , , 
24658, , 9.557268, -1.903070, -1.460859, 0.021827, 0.103834, 0.040530, 0.030444, -0.020030, 0.006221, -1.242432, -0.808838, -0.172119, 0.095575, -0.019026, -0.014602, 1.000000, 0.000152, -0.000100, 0.000031, -125.280949, -76.204409, -163.774873, , , 0.000000, , , 
24659, , 9.634988, -1.824609, -1.468826, -0.067297, 0.132527, 0.101825, 0.059095, -0.003799, 0.008243, -1.244385, -0.813232, -0.174072, 0.096351, -0.018238, -0.014692, 1.000000, 0.000295, -0.000019, 0.000041, -125.240692, -76.199460, -163.781311, , , 0.000000, , , 
24660, , 9.592203, -1.898607, -1.411916, -0.007874, 0.059196, 0.066837, 0.064385, 0.011642, 0.006496, -1.242432, -0.808838, -0.174316, 0.095922, -0.018978, -0.014131, 1.000000, 0.000322, 0.000058, 0.000032, -125.172877, -76.200265, -163.813155, , , 0.000000, , , 
24661, , 9.541449, -1.989709, -1.382464, 0.078307, 0.007677, 0.031256, 0.067657, 0.020305, 0.005583, -1.244629, -0.804443, -0.178467, 0.095414, -0.019890, -0.013841, 1.000000, 0.000338, 0.000102, 0.000028, -125.090543, -76.204614, -163.858177, , , 0.000000, , , 
24662, , 9.504812, -2.010606, -1.336085, 0.091547, -0.036686, -0.006598, 0.081127, 0.022437, 0.001843, -1.242432, -0.811035, -0.172119, 0.095047, -0.020100, -0.013380, 1.000000, 0.000406, 0.000112, 0.000009, -124.998716, -76.211132, -163.904868, , , 0.000000, , , 
24663, , 9.483460, -2.034771, -1.250173, 0.092372, -0.120279, -0.034332, 0.094225, 0.019465, -0.002621, -1.242188, -0.811035, -0.176270, 0.094833, -0.020343, -0.012521, 1.000000, 0.000471, 0.000097, -0.000013, -124.911457, -76.217979, -163.939159, , , 0.000000, , , 
24664, , 10.076202, -1.754119, -0.692671, -0.474047, -0.588368, 0.410603, -0.039679, 0.034530, 0.019658, -1.238037, -0.806641, -0.174316, 0.100763, -0.017533, -0.006941, 1.000000, -0.000198, 0.000173, 0.000098, -124.841758, -76.220052, -164.034332, , , 0.000000, , , 
24665, , 10.232368, -1.606182, -0.208711, -0.801954, -1.002411, 0.467233, -0.742163, 0.087168, 0.140300, -1.244629, -0.806641, -0.182617, 0.102334, -0.015998, -0.002072, 0.999993, -0.003711, 0.000436, 0.000701, -124.895755, -76.186013, -164.415571, , , 0.000000, , , 
24666, , 9.784101, -1.615272, -0.364348, -0.658300, -0.834893, 0.053418, -1.382820, 0.062342, 0.212365, -1.244629, -0.800049, -0.195557, 0.097857, -0.016074, -0.003563, 0.999975, -0.006914, 0.000312, 0.001062, -125.285906, -76.106987, -164.829766, , , 0.000000, , , 
24667, , 8.729109, -1.708024, -1.264281, -0.038522, 0.024441, -0.828760, -1.756202, 0.081617, 0.067956, -1.240479, -0.791260, -0.210449, 0.087292, -0.017161, -0.012528, 0.999961, -0.008781, 0.000408, 0.000340, -125.984001, -76.120583, -165.143447, , , 0.000000, , , 
24668, , 7.973296, -2.848907, -2.209995, 1.515167, 0.488719, -1.208101, -1.509840, -0.022519, -0.108501, -1.238281, -0.793457, -0.223145, 0.079720, -0.028698, -0.021875, 0.999971, -0.007549, -0.000113, -0.000542, -127.041041, -76.162871, -164.945728, , , 0.000000, , , 
24669, , 8.500432, -3.578992, -1.469595, 1.805957, -0.555770, -0.666340, -0.869374, -0.129487, -0.168452, -1.238281, -0.793457, -0.223145, 0.084984, -0.035925, -0.014485, 0.999990, -0.004347, -0.000647, -0.000842, -127.962773, -76.197794, -164.505529, , , 0.000000, , , 
24670, , 8.708106, -2.758720, -1.230512, 0.942947, -0.511126, -0.658164, -0.386471, -0.168867, -0.228299, -1.244873, -0.795654, -0.227295, 0.087060, -0.027710, -0.012178, 0.999997, -0.001932, -0.000844, -0.001141, -128.824592, -76.240228, -163.846163, , , 0.000000, , , 
24671, , 9.237053, -1.790782, -1.145230, -0.070855, -0.275044, -0.338469, -0.280634, -0.226939, -0.261502, -1.240234, -0.800049, -0.220947, 0.092360, -0.018045, -0.011322, 0.999998, -0.001403, -0.001135, -0.001308, -129.663504, -76.257865, -163.141126, , , 0.000000, , , 
24672, , 9.609028, -1.631860, -1.420164, -0.180771, -0.021876, 0.035153, -0.244356, -0.248508, -0.272163, -1.231445, -0.799805, -0.227295, 0.096085, -0.016467, -0.014062, 0.999998, -0.001222, -0.001243, -0.001361, -130.660607, -76.285204, -162.258820, , , 0.000000, , , 
24673, , 9.914177, -1.500379, -1.583658, -0.294406, 0.124799, 0.333624, -0.156086, -0.257937, -0.273874, -1.233398, -0.806396, -0.225098, 0.099141, -0.015152, -0.015697, 0.999998, -0.000780, -0.001290, -0.001369, -131.507633, -76.294845, -161.471046, , , 0.000000, , , 
24674, , 10.038723, -1.242299, -1.761700, -0.472734, 0.344940, 0.438180, -0.098436, -0.241720, -0.257867, -1.235596, -0.804199, -0.225098, 0.100392, -0.012561, -0.017490, 0.999998, -0.000492, -0.001209, -0.001289, -132.391980, -76.312145, -160.618858, , , 0.000000, , , 
24675, , 9.911647, -1.537323, -1.788152, -0.156763, 0.231135, 0.371786, -0.109393, -0.240053, -0.233372, -1.237793, -0.808594, -0.218506, 0.099120, -0.015499, -0.017754, 0.999998, -0.000547, -0.001200, -0.001167, -133.152899, -76.312444, -159.896422, , , 0.000000, , , 
24676, , 9.866452, -1.534841, -1.889670, -0.100363, 0.297738, 0.344806, -0.003564, -0.227649, -0.192393, -1.235596, -0.812988, -0.220703, 0.098671, -0.015444, -0.018784, 0.999999, -0.000018, -0.001138, -0.000962, -133.854727, -76.302612, -159.176168, , , 0.000000, , , 
