PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24645, , 9.522339, 2.024692, 1.492471, 0.000000, -0.000000, 0.036261, 0.018356, 0.005032, 0.034624, -0.942871, -1.354736, -0.474365, 0.095220, 0.020262, 0.014924, 1.000000, 0.000092, 0.000025, 0.000173, 53.626180, -75.196180, 20.088586, , , 0.000000, , , 
24646, , 9.498457, 1.923379, 1.398705, -0.000000, 0.000000, -0.021035, 0.008612, -0.002277, 0.028063, -0.940674, -1.352539, -0.474365, 0.094982, 0.019247, 0.013989, 1.000000, 0.000043, -0.000011, 0.000140, 53.989192, -75.936602, 19.325422, , , 0.000000, , , 
24647, , 9.523993, 2.003432, 1.380832, -0.005688, 0.070470, 0.016956, 0.009980, -0.009491, 0.029872, -0.942871, -1.356934, -0.469727, 0.095236, 0.020048, 0.013814, 1.000000, 0.000050, -0.000047, 0.000149, 53.808229, -75.575266, 19.712089, , , 0.000000, , , 
24648, , 9.560030, 1.987627, 1.333402, 0.027174, 0.113872, 0.041707, 0.002985, -0.008288, 0.029437, -0.949951, -1.352783, -0.472168, 0.095597, 0.019890, 0.013338, 1.000000, 0.000015, -0.000041, 0.000147, 53.786092, -75.591680, 19.736712, , , 0.000000, , , 
24649, , 9.562637, 1.932736, 1.361576, 0.068700, 0.071044, 0.037369, 0.004501, -0.007862, 0.026808, -0.945312, -1.352539, -0.469971, 0.095623, 0.019340, 0.013620, 1.000000, 0.000023, -0.000039, 0.000134, 53.768669, -75.607244, 19.757821, , , 0.000000, , , 
24650, , 9.520473, 1.822366, 1.332648, 0.167254, 0.062207, -0.029818, 0.070753, -0.003891, 0.028912, -0.942871, -1.354736, -0.469971, 0.095202, 0.018233, 0.013335, 1.000000, 0.000354, -0.000019, 0.000145, 53.778050, -75.621925, 19.789987, , , 0.000000, , , 
24651, , 9.433599, 2.066251, 1.450951, -0.115645, 0.011891, -0.047754, 0.057179, -0.013577, 0.041264, -0.949951, -1.348389, -0.472412, 0.094331, 0.020678, 0.014522, 1.000000, 0.000286, -0.000068, 0.000206, 53.781127, -75.645972, 19.820651, , , 0.000000, , , 
24652, , 9.394554, 1.950677, 1.474835, -0.027297, -0.049689, -0.105231, 0.030457, -0.030856, 0.046817, -0.942871, -1.352539, -0.472168, 0.093939, 0.019527, 0.014766, 1.000000, 0.000152, -0.000154, 0.000234, 53.792382, -75.678059, 19.827045, , , 0.000000, , , 
24653, , 9.453342, 2.036446, 1.463540, -0.095505, -0.011880, -0.032837, 0.053906, -0.033435, 0.040755, -0.947754, -1.348389, -0.474609, 0.094527, 0.020380, 0.014657, 1.000000, 0.000270, -0.000167, 0.000204, 53.830297, -75.708221, 19.819820, , , 0.000000, , , 
24654, , 9.597496, 2.157753, 1.570781, -0.208231, -0.070048, 0.146575, 0.030885, -0.035163, 0.037681, -0.952148, -1.354980, -0.469971, 0.095968, 0.021593, 0.015728, 1.000000, 0.000154, -0.000176, 0.000188, 53.861865, -75.737539, 19.805506, , , 0.000000, , , 
24655, , 9.848408, 2.006014, 1.633110, -0.027996, -0.154401, 0.368553, -0.019395, -0.020349, 0.023856, -0.952148, -1.352783, -0.474365, 0.098480, 0.020073, 0.016339, 1.000000, -0.000097, -0.000102, 0.000119, 53.856895, -75.754391, 19.799220, , , 0.000000, , , 
24656, , 9.821763, 1.860914, 1.152187, 0.226658, 0.259354, 0.244098, 0.033942, 0.001460, 0.014836, -0.945312, -1.348389, -0.468018, 0.098216, 0.018614, 0.011524, 1.000000, 0.000170, 0.000007, 0.000074, 53.853928, -75.760762, 19.822345, , , 0.000000, , , 
24657, , 9.769476, 1.911698, 1.290347, 0.129304, 0.138755, 0.223561, -0.020874, 0.010744, 0.015592, -0.947510, -1.350586, -0.472168, 0.097694, 0.019126, 0.012896, 1.000000, -0.000104, 0.000054, 0.000078, 53.802955, -75.764264, 19.862678, , , 0.000000, , , 
24658, , 9.553372, 1.816851, 1.219346, 0.186508, 0.162863, -0.015067, 0.014397, 0.024259, 0.002163, -0.945312, -1.348389, -0.470215, 0.095535, 0.018169, 0.012183, 1.000000, 0.000072, 0.000121, 0.000011, 53.764129, -75.757051, 19.911245, , , 0.000000, , , 
24659, , 9.582527, 1.992283, 1.308671, 0.005566, 0.132399, 0.060969, 0.034779, 0.023788, 0.007008, -0.949951, -1.354980, -0.467773, 0.095826, 0.019924, 0.013079, 1.000000, 0.000174, 0.000119, 0.000035, 53.736446, -75.754225, 19.960672, , , 0.000000, , , 
24660, , 9.425292, 2.099804, 1.391676, -0.153423, 0.073454, -0.058041, 0.005261, 0.031158, 0.013559, -0.949951, -1.348389, -0.468018, 0.094254, 0.021004, 0.013903, 1.000000, 0.000026, 0.000156, 0.000068, 53.664688, -75.749918, 20.037818, , , 0.000000, , , 
24661, , 9.416365, 2.077721, 1.316393, -0.115488, 0.140263, -0.082079, 0.012849, 0.024678, 0.013783, -0.949951, -1.352783, -0.467773, 0.094164, 0.020783, 0.013154, 1.000000, 0.000064, 0.000123, 0.000069, 53.619588, -75.749439, 20.092611, , , 0.000000, , , 
24662, , 9.432687, 2.005155, 1.312744, -0.043555, 0.126503, -0.081211, 0.024520, 0.026757, 0.020902, -0.952148, -1.352783, -0.467773, 0.094327, 0.020060, 0.013117, 1.000000, 0.000123, 0.000134, 0.000105, 53.557069, -75.749977, 20.171610, , , 0.000000, , , 
24663, , 9.547287, 1.851518, 1.342571, 0.117893, 0.064907, 0.003788, 0.026796, 0.023105, 0.023644, -0.947510, -1.354736, -0.469971, 0.095472, 0.018525, 0.013417, 1.000000, 0.000134, 0.000116, 0.000118, 53.517545, -75.754131, 20.229386, , , 0.000000, , , 
24664, , 9.525712, 1.796126, 1.330835, 0.167170, 0.060494, -0.029805, 0.063957, 0.034346, 0.016455, -0.942871, -1.350342, -0.469971, 0.095258, 0.017965, 0.013298, 1.000000, 0.000320, 0.000172, 0.000082, 53.469809, -75.750003, 20.316445, , , 0.000000, , , 
24665, , 9.509383, 1.866102, 1.338548, 0.094975, 0.073335, -0.030662, 0.037144, 0.029448, 0.023287, -0.947510, -1.350586, -0.467773, 0.095094, 0.018670, 0.013375, 1.000000, 0.000186, 0.000147, 0.000116, 53.424750, -75.753980, 20.385977, , , 0.000000, , , 
24666, , 10.160749, 1.958144, 1.735928, 0.055509, -0.218330, 0.677205, 0.105519, 0.098351, 0.020987, -0.947510, -1.356934, -0.469971, 0.101614, 0.019583, 0.017320, 1.000000, 0.000528, 0.000492, 0.000105, 53.279047, -75.729989, 20.598690, , , 0.000000, , , 
24667, , 10.654286, 2.646980, 4.877194, -1.275749, -2.948881, 1.762441, 0.175981, 0.533953, -0.082922, -0.938232, -1.356934, -0.469727, 0.106684, 0.026383, 0.048510, 0.999996, 0.000880, 0.002670, -0.000415, 52.551515, -75.511628, 21.454627, , , 0.000000, , , 
24668, , 6.782158, 0.346225, -0.912431, 1.496101, 1.603796, -3.321193, 0.884263, 0.508925, -0.214802, -0.933350, -1.363525, -0.458740, 0.067802, 0.003430, -0.009282, 0.999986, 0.004421, 0.002545, -0.001074, 52.458695, -75.236487, 22.074167, , , 0.000000, , , 
24669, , 9.049620, 3.256962, 0.842621, -1.128797, 0.944381, -0.270817, 1.054605, 0.003034, -0.081553, -0.940430, -1.365723, -0.449951, 0.090510, 0.032488, 0.008596, 0.999986, 0.005273, 0.000015, -0.000408, 53.131942, -75.199082, 22.000725, , , 0.000000, , , 
24670, , 9.546814, 3.514858, 1.658318, -1.440359, 0.267367, 0.390241, -0.170136, 0.103941, -0.064983, -0.933350, -1.369873, -0.456299, 0.095488, 0.035132, 0.016504, 0.999999, -0.000851, 0.000520, -0.000325, 52.939364, -75.133512, 22.099108, , , 0.000000, , , 
