PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24645, , -9.389212, 2.648136, 1.174004, -0.000000, 0.000000, 0.013207, -0.129362, -0.036525, 0.059035, 0.875000, 0.246582, -0.431152, -0.093902, 0.026461, 0.011706, 1.000000, -0.000647, -0.000183, 0.000295, 66.136620, 72.873957, -59.316486, , , 0.000000, , , 
24646, , -9.387036, 2.585510, 1.000323, -0.000000, 0.000000, -0.024840, -0.131026, -0.026762, 0.071433, 0.868652, 0.244385, -0.431152, -0.093881, 0.025828, 0.009974, 1.000000, -0.000655, -0.000134, 0.000357, 68.885507, 73.568394, -58.372920, , , 0.000000, , , 
24647, , -9.450209, 2.483825, 0.966788, -0.041760, 0.180966, 0.004442, -0.133822, -0.029394, 0.070645, 0.875244, 0.242432, -0.435303, -0.094512, 0.024811, 0.009637, 1.000000, -0.000669, -0.000147, 0.000353, 67.450719, 73.201050, -58.864109, , , 0.000000, , , 
24648, , -9.510766, 2.379363, 0.967075, -0.134429, 0.262270, 0.034363, -0.115733, -0.026341, 0.075901, 0.872803, 0.248779, -0.433350, -0.095118, 0.023763, 0.009644, 1.000000, -0.000579, -0.000132, 0.000380, 67.393541, 73.155100, -58.854568, , , 0.000000, , , 
24649, , -9.495319, 2.441052, 1.010963, -0.112251, 0.197676, 0.040748, -0.092612, -0.023466, 0.078265, 0.868408, 0.248779, -0.431396, -0.094964, 0.024378, 0.010087, 1.000000, -0.000463, -0.000117, 0.000391, 67.350682, 73.106167, -58.845552, , , 0.000000, , , 
24650, , -9.438362, 2.564600, 1.074335, -0.047170, 0.071887, 0.026349, -0.092326, -0.017477, 0.073771, 0.870850, 0.246582, -0.437500, -0.094394, 0.025616, 0.010723, 1.000000, -0.000462, -0.000087, 0.000369, 67.320954, 73.063305, -58.821332, , , 0.000000, , , 
24651, , -9.354595, 2.521863, 1.118854, -0.097659, 0.046536, -0.060335, -0.087271, -0.010965, 0.075962, 0.868652, 0.242432, -0.431152, -0.093556, 0.025188, 0.011172, 1.000000, -0.000436, -0.000055, 0.000380, 67.302520, 73.019124, -58.789722, , , 0.000000, , , 
24652, , -9.194648, 2.506168, 1.158900, -0.113344, -0.010437, -0.213077, -0.083918, 0.000011, 0.078853, 0.875000, 0.244629, -0.433105, -0.091956, 0.025030, 0.011579, 1.000000, -0.000420, 0.000000, 0.000394, 67.311461, 72.977445, -58.730094, , , 0.000000, , , 
24653, , -9.200565, 2.519778, 1.214064, -0.140806, -0.054642, -0.197553, -0.085585, 0.011157, 0.084648, 0.866455, 0.248779, -0.433350, -0.092016, 0.025164, 0.012135, 1.000000, -0.000428, 0.000056, 0.000423, 67.337593, 72.934176, -58.652531, , , 0.000000, , , 
24654, , -9.198544, 2.526742, 1.214904, -0.140806, -0.054642, -0.197553, -0.093556, 0.019724, 0.090394, 0.875000, 0.246582, -0.435547, -0.091996, 0.025232, 0.012146, 1.000000, -0.000468, 0.000099, 0.000452, 67.382775, 72.890724, -58.549184, , , 0.000000, , , 
