PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
63872, , 8.946155, -0.336717, -2.136422, -0.000000, -0.000000, -0.608812, -0.168883, 0.263837, 0.014337, -0.826660, -0.322510, 0.434814, 0.089434, -0.003379, -0.021479, 0.999999, -0.000844, 0.001319, 0.000072, -171.060215, -76.335102, -66.949550, , , 0.000000, , , 
63873, , 8.909273, -0.592750, -2.150960, 0.427002, 0.449336, -0.649235, -0.038907, 0.224419, -0.013431, -0.824219, -0.333252, 0.437256, 0.089068, -0.005938, -0.021608, 0.999999, -0.000195, 0.001122, -0.000067, 179.516662, -77.217753, -53.892301, , , 0.000000, , , 
63874, , 8.814190, -0.564205, -2.063657, 0.431761, 0.395766, -0.761506, 0.084855, 0.162628, -0.028906, -0.828613, -0.329102, 0.437012, 0.088124, -0.005646, -0.020711, 1.000000, 0.000424, 0.000813, -0.000145, 179.488426, -77.310785, -53.813509, , , 0.000000, , , 
63875, , 8.897979, -0.366516, -2.011999, 0.305041, 0.236846, -0.690881, 0.014838, 0.127025, -0.028027, -0.830811, -0.326904, 0.428711, 0.088966, -0.003676, -0.020177, 1.000000, 0.000074, 0.000635, -0.000140, 179.410161, -77.384729, -53.726492, , , 0.000000, , , 
63876, , 8.958890, -0.432241, -2.414248, 0.132993, 0.592443, -0.544006, 0.053090, 0.085863, -0.028164, -0.828613, -0.331055, 0.435059, 0.089578, -0.004329, -0.024182, 1.000000, 0.000265, 0.000429, -0.000141, 179.365986, -77.433750, -53.650060, , , 0.000000, , , 
63877, , 9.015910, -0.198408, -2.513892, -0.108228, 0.531539, -0.466490, -0.005433, 0.040805, -0.028202, -0.828613, -0.326904, 0.434814, 0.090154, -0.001997, -0.025157, 1.000000, -0.000027, 0.000204, -0.000141, 179.280864, -77.460435, -53.568749, , , 0.000000, , , 
63878, , 9.161073, -0.259777, -2.707823, -0.151489, 0.699718, -0.283129, 0.123002, 0.040348, -0.033811, -0.828613, -0.329102, 0.428711, 0.091605, -0.002597, -0.027098, 1.000000, 0.000615, 0.000202, -0.000169, 179.262844, -77.483304, -53.478095, , , 0.000000, , , 
63879, , 9.223390, 0.145747, -2.251798, -0.213801, 0.093046, -0.320144, 0.108635, 0.025753, -0.035122, -0.822021, -0.333252, 0.435059, 0.092231, 0.001454, -0.022529, 1.000000, 0.000543, 0.000129, -0.000176, 179.236126, -77.497064, -53.388327, , , 0.000000, , , 
63880, , 9.471371, 0.010436, -2.329680, -0.116889, 0.194078, -0.061634, 0.056557, 0.032926, -0.040840, -0.835205, -0.329102, 0.435059, 0.094710, 0.000092, -0.023312, 1.000000, 0.000283, 0.000165, -0.000204, 179.161746, -77.515601, -53.278953, , , 0.000000, , , 
63881, , 9.731560, -0.001025, -2.394609, -0.111628, 0.211196, 0.206312, 0.110727, 0.049029, -0.043725, -0.830811, -0.329102, 0.432861, 0.097310, -0.000018, -0.023970, 1.000000, 0.000554, 0.000245, -0.000219, 179.112561, -77.540856, -53.164761, , , 0.000000, , , 
63882, , 9.943014, 0.076431, -2.374412, -0.136721, 0.118870, 0.408584, 0.082447, 0.057310, -0.048700, -0.828613, -0.333252, 0.435059, 0.099424, 0.000750, -0.023772, 1.000000, 0.000412, 0.000287, -0.000244, 179.030947, -77.573236, -53.032808, , , 0.000000, , , 
63883, , 10.142336, -0.001217, -2.430011, -0.080980, 0.180772, 0.614809, 0.043109, 0.067452, -0.041466, -0.830811, -0.333252, 0.430908, 0.101415, -0.000028, -0.024334, 1.000000, 0.000216, 0.000337, -0.000207, 178.943299, -77.608524, -52.919776, , , 0.000000, , , 
63884, , 10.201117, 0.037187, -2.439734, -0.112103, 0.164613, 0.674295, -0.001559, 0.092487, -0.037202, -0.828613, -0.331055, 0.428711, 0.102000, 0.000353, -0.024445, 1.000000, -0.000008, 0.000462, -0.000186, 178.840521, -77.661093, -52.815472, , , 0.000000, , , 
63885, , 10.076064, -0.072695, -2.525528, -0.091028, 0.330100, 0.569672, -0.090006, 0.121888, -0.029625, -0.830811, -0.331055, 0.432861, 0.100745, -0.000753, -0.025316, 1.000000, -0.000450, 0.000609, -0.000148, 178.693240, -77.728964, -52.721803, , , 0.000000, , , 
63886, , 9.990387, -0.191054, -2.706553, -0.112767, 0.570048, 0.523273, -0.118125, 0.108517, -0.021856, -0.833008, -0.324707, 0.434814, 0.099889, -0.001937, -0.027119, 1.000000, -0.000591, 0.000543, -0.000109, 178.560986, -77.790821, -52.655727, , , 0.000000, , , 
63887, , 9.995738, -0.126727, -2.706868, -0.165629, 0.541153, 0.528380, -0.169769, 0.107882, -0.011752, -0.835205, -0.331055, 0.432861, 0.099943, -0.001296, -0.027121, 0.999999, -0.000849, 0.000539, -0.000059, 178.453686, -77.838589, -52.643551, , , 0.000000, , , 
63888, , 9.968378, -0.164483, -2.609893, -0.085203, 0.504381, 0.480294, -0.222893, 0.132833, -0.007655, -0.835205, -0.328857, 0.428711, 0.099666, -0.001678, -0.026163, 0.999999, -0.001114, 0.000664, -0.000038, 178.295517, -77.914541, -52.612396, , , 0.000000, , , 
63889, , 9.753520, -0.180297, -2.603152, -0.097406, 0.555740, 0.268072, -0.237471, 0.142696, -0.008916, -0.832764, -0.337646, 0.426758, 0.097517, -0.001838, -0.026099, 0.999999, -0.001187, 0.000713, -0.000045, 178.159841, -77.978162, -52.611691, , , 0.000000, , , 
63890, , 9.528404, -0.117238, -2.607259, -0.182973, 0.575157, 0.048232, -0.183409, 0.158629, -0.006947, -0.832764, -0.335449, 0.426758, 0.095263, -0.001200, -0.026147, 0.999999, -0.000917, 0.000793, -0.000035, 178.021727, -78.068866, -52.577928, , , 0.000000, , , 
63891, , 9.275038, -0.136477, -2.734979, -0.274550, 0.741236, -0.174210, -0.148824, 0.147108, -0.013170, -0.833008, -0.333252, 0.418457, 0.092730, -0.001391, -0.027417, 0.999999, -0.000744, 0.000736, -0.000066, 177.924885, -78.131552, -52.567156, , , 0.000000, , , 
63892, , 9.095726, -0.014145, -2.670753, -0.364534, 0.661977, -0.363125, -0.080610, 0.138316, -0.016700, -0.834961, -0.337646, 0.416504, 0.090939, -0.000160, -0.026770, 1.000000, -0.000403, 0.000692, -0.000084, 177.818992, -78.210390, -52.506154, , , 0.000000, , , 
63893, , 9.002980, 0.016490, -2.645530, -0.388782, 0.646842, -0.459442, -0.083516, 0.111006, -0.022719, -0.832764, -0.335449, 0.418457, 0.090015, 0.000144, -0.026505, 1.000000, -0.000418, 0.000555, -0.000114, 177.737322, -78.247525, -52.475702, , , 0.000000, , , 
63894, , 9.022120, -0.139420, -2.559654, -0.213290, 0.674995, -0.460212, -0.027368, 0.092666, -0.024291, -0.839111, -0.339600, 0.418457, 0.090209, -0.001409, -0.025638, 1.000000, -0.000137, 0.000463, -0.000121, 177.644340, -78.300015, -52.396754, , , 0.000000, , , 
63895, , 9.121217, -0.095198, -2.345666, -0.116611, 0.464571, -0.406393, 0.032628, 0.080324, -0.029039, -0.837158, -0.337646, 0.416504, 0.091203, -0.000961, -0.023493, 1.000000, 0.000163, 0.000402, -0.000145, 177.621001, -78.308679, -52.357812, , , 0.000000, , , 
63896, , 9.301236, -0.062594, -2.235285, -0.061195, 0.335129, -0.252492, 0.067948, 0.064144, -0.032841, -0.837158, -0.339600, 0.418457, 0.093005, -0.000634, -0.022383, 1.000000, 0.000340, 0.000321, -0.000164, 177.561463, -78.344606, -52.257263, , , 0.000000, , , 
63897, , 9.446042, -0.054113, -2.151049, -0.002784, 0.238497, -0.127608, 0.111376, 0.055412, -0.023362, -0.834961, -0.337646, 0.416504, 0.094454, -0.000540, -0.021537, 1.000000, 0.000557, 0.000277, -0.000117, 177.607887, -78.336742, -52.244443, , , 0.000000, , , 
