PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
63872, , 10.020641, -1.440940, -1.706218, 0.000000, 0.000000, 0.453796, -0.321592, -0.162786, -0.087060, -0.851562, 0.595703, 0.021729, 0.100214, -0.014480, -0.016957, 0.999998, -0.001608, -0.000814, -0.000435, -139.505119, -77.455419, 63.431518, , , 0.000000, , , 
63873, , 9.966724, -1.218871, -2.122772, 0.286970, -0.457438, 0.436008, -0.267994, -0.085865, -0.050541, -0.855957, 0.593506, 0.028076, 0.099673, -0.012242, -0.021169, 0.999999, -0.001340, -0.000429, -0.000253, -139.298185, -77.936125, 61.988768, , , 0.000000, , , 
63874, , 10.107349, -1.330298, -2.008998, 0.157678, -0.339558, 0.571152, -0.167138, -0.009325, -0.015973, -0.862793, 0.597900, 0.025879, 0.101073, -0.013328, -0.020074, 1.000000, -0.000836, -0.000047, -0.000080, -139.442729, -77.938030, 62.038650, , , 0.000000, , , 
63875, , 10.026673, -1.241710, -2.041880, 0.234375, -0.370929, 0.485505, -0.036067, 0.090457, 0.028502, -0.860596, 0.597900, 0.025879, 0.100259, -0.012407, -0.020462, 1.000000, -0.000180, 0.000452, 0.000143, -139.433039, -77.987788, 62.011320, , , 0.000000, , , 
63876, , 9.940863, -1.115606, -2.044416, 0.355931, -0.374328, 0.384280, 0.062854, 0.150661, 0.060771, -0.856201, 0.597900, 0.025879, 0.099397, -0.011119, -0.020523, 1.000000, 0.000314, 0.000753, 0.000304, -139.007424, -78.030411, 61.613027, , , 0.000000, , , 
63877, , 9.943823, -1.219530, -1.657002, 0.177467, -0.032924, 0.340139, 0.148980, 0.217122, 0.092929, -0.858398, 0.595703, 0.023926, 0.099426, -0.012137, -0.016687, 0.999999, 0.000745, 0.001086, 0.000465, -138.528948, -78.065140, 61.241237, , , 0.000000, , , 
63878, , 9.769146, -1.147606, -1.408030, 0.191591, 0.168137, 0.120626, 0.196083, 0.247155, 0.129025, -0.862793, 0.602295, 0.017334, 0.097681, -0.011399, -0.014212, 0.999999, 0.000980, 0.001236, 0.000645, -137.707217, -78.121220, 60.516256, , , 0.000000, , , 
63879, , 9.584104, -1.298361, -1.095569, -0.028609, 0.382312, -0.086742, 0.196266, 0.259470, 0.136139, -0.851562, 0.597900, 0.023926, 0.095836, -0.012908, -0.011093, 0.999998, 0.000981, 0.001297, 0.000681, -136.971390, -78.183182, 59.906473, , , 0.000000, , , 
63880, , 9.405903, -1.702456, -0.759882, -0.495241, 0.565243, -0.253296, 0.203971, 0.242240, 0.132846, -0.854004, 0.604492, 0.015137, 0.094061, -0.016954, -0.007730, 0.999999, 0.001020, 0.001211, 0.000664, -136.132659, -78.231603, 59.169045, , , 0.000000, , , 
63881, , 9.306664, -2.002174, -0.443805, -0.848954, 0.768234, -0.351784, 0.204231, 0.199903, 0.114227, -0.854004, 0.602295, 0.013184, 0.093074, -0.019964, -0.004551, 0.999999, 0.001021, 0.001000, 0.000571, -135.386119, -78.271854, 58.395882, , , 0.000000, , , 
63882, , 9.296760, -2.202705, -0.308687, -1.060633, 0.836487, -0.349482, 0.194501, 0.151075, 0.086676, -0.851807, 0.604492, 0.010986, 0.092975, -0.021984, -0.003178, 0.999999, 0.000973, 0.000755, 0.000433, -134.810380, -78.298110, 57.921707, , , 0.000000, , , 
63883, , 9.354487, -2.076964, -0.504069, -0.861527, 0.647379, -0.277859, 0.166978, 0.092879, 0.057969, -0.858398, 0.604492, 0.010986, 0.093549, -0.020738, -0.005101, 1.000000, 0.000835, 0.000464, 0.000290, -133.656571, -78.428000, 56.551593, , , 0.000000, , , 
63884, , 9.390900, -1.854515, -0.504707, -0.635472, 0.691262, -0.273228, 0.126980, 0.057053, 0.025667, -0.851807, 0.602295, 0.010986, 0.093910, -0.018530, -0.005086, 1.000000, 0.000635, 0.000285, 0.000128, -133.418527, -78.439857, 56.382877, , , 0.000000, , , 
63885, , 9.381648, -1.829106, -0.620411, -0.560885, 0.539654, -0.265958, 0.071443, 0.019475, 0.001224, -0.854004, 0.602295, 0.004639, 0.093816, -0.018288, -0.006220, 1.000000, 0.000357, 0.000097, 0.000006, -132.173162, -78.608737, 54.719545, , , 0.000000, , , 
63886, , 9.446441, -1.785516, -0.810981, -0.468544, 0.373572, -0.183466, 0.032498, -0.008466, -0.017276, -0.851807, 0.604492, 0.006836, 0.094463, -0.017862, -0.008109, 1.000000, 0.000162, -0.000042, -0.000086, -132.205384, -78.612814, 54.771409, , , 0.000000, , , 
