-0.374 -0.624 0.498 -0.473
-0.375 -0.624 0.501 -0.468
-0.374 -0.624 0.499 -0.471
-0.374 -0.624 0.499 -0.471
-0.375 -0.624 0.498 -0.472
-0.375 -0.623 0.497 -0.473
-0.376 -0.623 0.497 -0.474
-0.376 -0.622 0.496 -0.475
-0.377 -0.622 0.495 -0.476
-0.378 -0.621 0.493 -0.477
-0.379 -0.620 0.492 -0.479
-0.381 -0.619 0.490 -0.481
-0.382 -0.617 0.489 -0.483
-0.384 -0.616 0.488 -0.485
0.386 0.614 -0.486 0.488
0.388 0.612 -0.484 0.490
0.390 0.610 -0.482 0.493
0.393 0.607 -0.480 0.496
0.396 0.604 -0.478 0.499
0.400 0.601 -0.476 0.503
0.403 0.597 -0.474 0.506
0.407 0.593 -0.471 0.510
0.412 0.589 -0.469 0.514
0.416 0.585 -0.466 0.518
0.420 0.581 -0.462 0.522
0.423 0.577 -0.458 0.527
0.427 0.573 -0.455 0.531
0.430 0.569 -0.452 0.536
0.434 0.565 -0.448 0.540
0.438 0.561 -0.445 0.544
0.442 0.556 -0.441 0.548
0.446 0.551 -0.438 0.553
0.451 0.546 -0.434 0.557
0.455 0.541 -0.430 0.562
0.459 0.536 -0.426 0.566
0.464 0.531 -0.421 0.571
0.468 0.525 -0.416 0.576
0.473 0.519 -0.411 0.581
0.477 0.514 -0.406 0.586
0.481 0.508 -0.401 0.591
0.484 0.503 -0.396 0.596
0.488 0.497 -0.391 0.601
0.492 0.492 -0.385 0.606
0.496 0.486 -0.380 0.611
0.500 0.480 -0.376 0.615
0.504 0.474 -0.371 0.620
0.507 0.469 -0.367 0.623
0.511 0.462 -0.361 0.628
0.515 0.456 -0.356 0.632
0.520 0.450 -0.350 0.637
0.523 0.444 -0.343 0.641
0.528 0.438 -0.338 0.645
0.530 0.433 -0.333 0.649
0.532 0.429 -0.328 0.652
0.534 0.424 -0.325 0.655
0.537 0.418 -0.320 0.659
0.539 0.413 -0.316 0.662
0.542 0.408 -0.313 0.665
0.544 0.404 -0.311 0.667
0.546 0.399 -0.308 0.669
0.549 0.393 -0.306 0.671
0.552 0.387 -0.303 0.674
0.554 0.381 -0.300 0.677
0.557 0.374 -0.297 0.680
0.560 0.366 -0.295 0.682
0.563 0.359 -0.294 0.684
0.564 0.355 -0.292 0.686
0.565 0.351 -0.290 0.688
0.567 0.347 -0.288 0.690
0.568 0.343 -0.285 0.692
0.569 0.340 -0.283 0.693
0.570 0.337 -0.280 0.695
0.571 0.335 -0.278 0.696
0.572 0.331 -0.276 0.697
0.573 0.328 -0.274 0.699
0.575 0.324 -0.272 0.700
0.576 0.321 -0.271 0.702
0.577 0.317 -0.269 0.703
0.578 0.314 -0.267 0.704
0.580 0.310 -0.265 0.706
0.581 0.306 -0.263 0.707
0.582 0.302 -0.261 0.709
0.583 0.297 -0.259 0.710
0.585 0.294 -0.257 0.711
0.586 0.290 -0.255 0.712
0.587 0.287 -0.253 0.714
0.587 0.284 -0.251 0.715
0.588 0.281 -0.249 0.716
0.589 0.278 -0.246 0.718
0.590 0.275 -0.243 0.719
0.591 0.271 -0.241 0.721
0.592 0.268 -0.238 0.722
0.593 0.265 -0.235 0.723
0.594 0.261 -0.232 0.725
0.595 0.258 -0.230 0.726
0.596 0.254 -0.227 0.727
0.597 0.250 -0.225 0.728
0.598 0.247 -0.222 0.730
0.599 0.244 -0.219 0.731
0.600 0.241 -0.216 0.732
0.600 0.238 -0.214 0.733
0.601 0.235 -0.211 0.734
0.602 0.232 -0.208 0.735
0.603 0.229 -0.205 0.736
0.603 0.226 -0.203 0.738
0.604 0.222 -0.200 0.739
0.605 0.219 -0.197 0.740
0.606 0.216 -0.194 0.741
0.607 0.213 -0.191 0.742
0.607 0.209 -0.189 0.743
0.608 0.206 -0.186 0.743
0.609 0.203 -0.184 0.744
0.610 0.200 -0.182 0.745
0.611 0.197 -0.179 0.746
0.611 0.194 -0.177 0.747
0.612 0.191 -0.175 0.747
0.612 0.189 -0.173 0.748
0.613 0.187 -0.171 0.748
0.613 0.185 -0.170 0.749
0.614 0.184 -0.169 0.749
0.614 0.183 -0.168 0.749
0.614 0.182 -0.168 0.749
0.614 0.182 -0.167 0.750
0.614 0.183 -0.167 0.749
0.614 0.183 -0.168 0.749
0.614 0.184 -0.169 0.749
0.614 0.185 -0.170 0.749
0.613 0.187 -0.171 0.748
0.613 0.189 -0.173 0.747
0.612 0.192 -0.176 0.747
0.612 0.195 -0.178 0.746
0.611 0.199 -0.181 0.745
0.610 0.202 -0.184 0.744
0.609 0.207 -0.188 0.742
0.608 0.211 -0.192 0.741
0.606 0.216 -0.196 0.740
0.605 0.222 -0.200 0.738
0.604 0.228 -0.205 0.736
0.602 0.234 -0.210 0.734
0.600 0.241 -0.215 0.732
0.598 0.247 -0.221 0.730
0.596 0.255 -0.226 0.727
0.594 0.262 -0.232 0.725
0.591 0.270 -0.238 0.722
0.589 0.277 -0.244 0.719
0.586 0.286 -0.250 0.716
0.583 0.294 -0.257 0.713
0.580 0.302 -0.263 0.709
0.577 0.311 -0.269 0.706
0.574 0.320 -0.276 0.702
0.570 0.329 -0.282 0.698
0.566 0.338 -0.288 0.694
0.562 0.347 -0.295 0.690
0.558 0.357 -0.301 0.686
0.554 0.366 -0.308 0.681
0.550 0.376 -0.314 0.677
0.546 0.385 -0.321 0.672
0.541 0.394 -0.327 0.667
0.536 0.403 -0.333 0.662
0.531 0.413 -0.339 0.657
0.527 0.422 -0.345 0.652
0.522 0.431 -0.351 0.647
0.517 0.441 -0.357 0.641
0.511 0.450 -0.363 0.635
0.506 0.460 -0.369 0.630
0.500 0.469 -0.375 0.624
0.494 0.477 -0.381 0.619
0.489 0.486 -0.386 0.613
0.483 0.494 -0.392 0.607
0.478 0.502 -0.397 0.601
