-0.487 0.487 0.608 0.395 0.527 -0.458 -0.635 -0.332 0.598 -0.302 0.602 0.435 0.663 -0.123 -0.738 0.006 0.709 -0.061 -0.663 -0.232 0.401 0.599 -0.522 0.456 
-0.489 0.487 0.607 0.394 0.526 -0.463 -0.628 -0.339 0.598 -0.302 0.602 0.435 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.236 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.526 -0.463 -0.628 -0.339 0.598 -0.302 0.602 0.435 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.236 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.526 -0.463 -0.628 -0.339 0.598 -0.302 0.602 0.434 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.237 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.526 -0.463 -0.628 -0.339 0.598 -0.302 0.602 0.434 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.236 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.526 -0.463 -0.628 -0.339 0.598 -0.302 0.602 0.434 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.237 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.526 -0.463 -0.628 -0.339 0.598 -0.302 0.602 0.434 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.237 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.526 -0.463 -0.628 -0.339 0.598 -0.303 0.601 0.434 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.237 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.526 -0.463 -0.628 -0.339 0.598 -0.303 0.601 0.435 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.237 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.526 -0.463 -0.628 -0.339 0.598 -0.303 0.601 0.435 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.237 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.526 -0.462 -0.628 -0.339 0.598 -0.303 0.601 0.435 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.237 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.526 -0.462 -0.628 -0.339 0.598 -0.303 0.601 0.435 0.664 -0.123 -0.738 0.006 0.707 -0.062 -0.664 -0.237 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.527 -0.462 -0.628 -0.339 0.598 -0.303 0.601 0.435 0.664 -0.123 -0.737 0.006 0.707 -0.062 -0.664 -0.237 0.401 0.598 -0.524 0.455 
-0.489 0.487 0.607 0.394 0.527 -0.462 -0.628 -0.339 0.598 -0.303 0.601 0.435 0.664 -0.123 -0.737 0.006 0.707 -0.061 -0.664 -0.237 0.401 0.598 -0.524 0.456 
-0.489 0.487 0.607 0.394 0.527 -0.462 -0.627 -0.339 0.598 -0.303 0.601 0.435 0.664 -0.123 -0.737 0.006 0.707 -0.061 -0.664 -0.237 0.401 0.598 -0.524 0.456 
-0.489 0.486 0.607 0.394 0.527 -0.462 -0.627 -0.339 0.598 -0.303 0.601 0.435 0.664 -0.123 -0.737 0.006 0.707 -0.061 -0.664 -0.237 0.401 0.598 -0.524 0.456 
-0.489 0.486 0.607 0.394 0.527 -0.462 -0.627 -0.339 0.598 -0.303 0.601 0.435 0.664 -0.123 -0.737 0.006 0.707 -0.061 -0.664 -0.236 0.401 0.598 -0.524 0.456 
-0.489 0.486 0.607 0.394 0.527 -0.462 -0.627 -0.339 0.598 -0.303 0.602 0.435 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.236 0.401 0.597 -0.524 0.456 
-0.489 0.486 0.607 0.394 0.527 -0.462 -0.627 -0.339 0.598 -0.303 0.602 0.435 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.236 0.401 0.597 -0.524 0.456 
-0.490 0.486 0.607 0.394 0.527 -0.462 -0.627 -0.340 0.598 -0.303 0.602 0.435 0.664 -0.123 -0.738 0.006 0.707 -0.061 -0.664 -0.236 0.402 0.597 -0.523 0.456 
-0.490 0.486 0.608 0.394 0.528 -0.461 -0.627 -0.340 0.598 -0.303 0.602 0.435 0.664 -0.124 -0.738 0.005 0.707 -0.061 -0.664 -0.235 0.402 0.597 -0.523 0.456 
-0.490 0.486 0.608 0.393 0.528 -0.461 -0.627 -0.340 0.598 -0.303 0.602 0.435 0.664 -0.124 -0.738 0.005 0.707 -0.061 -0.664 -0.235 0.402 0.597 -0.523 0.456 
-0.490 0.486 0.608 0.394 0.528 -0.461 -0.627 -0.340 0.598 -0.303 0.602 0.434 0.664 -0.124 -0.738 0.006 0.707 -0.061 -0.664 -0.235 0.402 0.597 -0.523 0.456 
-0.490 0.485 0.608 0.394 0.528 -0.461 -0.628 -0.339 0.598 -0.303 0.602 0.434 0.663 -0.125 -0.738 0.005 0.707 -0.061 -0.664 -0.235 0.402 0.597 -0.523 0.457 
-0.490 0.485 0.608 0.393 0.527 -0.461 -0.628 -0.339 0.598 -0.302 0.602 0.434 0.663 -0.127 -0.737 0.004 0.707 -0.061 -0.664 -0.235 0.402 0.597 -0.523 0.457 
-0.490 0.485 0.608 0.393 0.527 -0.461 -0.628 -0.340 0.598 -0.302 0.602 0.434 0.663 -0.129 -0.737 0.003 0.707 -0.061 -0.664 -0.234 0.402 0.597 -0.522 0.457 
-0.490 0.485 0.608 0.393 0.527 -0.462 -0.628 -0.340 0.598 -0.302 0.603 0.434 0.663 -0.130 -0.737 0.002 0.707 -0.061 -0.664 -0.234 0.402 0.597 -0.522 0.457 
-0.490 0.485 0.608 0.393 0.526 -0.462 -0.628 -0.340 0.598 -0.302 0.603 0.434 0.663 -0.131 -0.737 0.001 0.707 -0.061 -0.664 -0.234 0.401 0.598 -0.522 0.457 
-0.490 0.485 0.608 0.393 0.526 -0.462 -0.628 -0.340 0.598 -0.302 0.603 0.434 0.663 -0.132 -0.737 0.001 0.707 -0.061 -0.665 -0.234 0.402 0.598 -0.522 0.457 
-0.490 0.485 0.608 0.393 0.526 -0.461 -0.628 -0.340 0.598 -0.302 0.603 0.434 0.663 -0.133 -0.737 0.000 0.707 -0.061 -0.665 -0.234 0.402 0.598 -0.522 0.458 
-0.490 0.485 0.608 0.393 0.527 -0.461 -0.628 -0.340 0.598 -0.302 0.603 0.434 0.663 -0.133 -0.737 0.000 0.707 -0.061 -0.665 -0.234 0.402 0.598 -0.522 0.458 
-0.490 0.485 0.608 0.393 0.527 -0.461 -0.628 -0.340 0.597 -0.302 0.602 0.434 0.662 -0.132 -0.737 0.000 0.707 -0.061 -0.664 -0.234 0.401 0.597 -0.522 0.458 
-0.490 0.485 0.608 0.393 0.527 -0.461 -0.628 -0.340 0.597 -0.303 0.602 0.435 0.662 -0.132 -0.737 0.000 0.707 -0.061 -0.664 -0.234 0.402 0.597 -0.521 0.458 
-0.490 0.485 0.608 0.393 0.528 -0.460 -0.627 -0.340 0.597 -0.303 0.602 0.435 0.662 -0.132 -0.738 0.000 0.707 -0.061 -0.665 -0.234 0.402 0.597 -0.521 0.458 
-0.490 0.485 0.608 0.393 0.528 -0.460 -0.627 -0.340 0.597 -0.303 0.602 0.435 0.662 -0.132 -0.738 0.001 0.707 -0.061 -0.664 -0.234 0.402 0.597 -0.521 0.459 
-0.490 0.485 0.608 0.393 0.528 -0.460 -0.627 -0.341 0.597 -0.303 0.602 0.435 0.662 -0.131 -0.738 0.001 0.707 -0.061 -0.664 -0.234 0.402 0.597 -0.521 0.459 
-0.490 0.485 0.608 0.393 0.529 -0.460 -0.627 -0.341 0.596 -0.303 0.602 0.435 0.662 -0.131 -0.738 0.001 0.707 -0.061 -0.665 -0.234 0.403 0.597 -0.521 0.459 
-0.490 0.485 0.608 0.393 0.529 -0.460 -0.627 -0.341 0.596 -0.304 0.602 0.435 0.662 -0.131 -0.738 0.001 0.707 -0.061 -0.665 -0.235 0.403 0.596 -0.521 0.459 
-0.491 0.485 0.608 0.393 0.529 -0.459 -0.626 -0.342 0.596 -0.304 0.603 0.435 0.662 -0.130 -0.738 0.002 0.707 -0.062 -0.665 -0.235 0.403 0.596 -0.521 0.459 
-0.491 0.485 0.608 0.393 0.529 -0.459 -0.626 -0.342 0.596 -0.304 0.603 0.435 0.662 -0.130 -0.739 0.002 0.707 -0.062 -0.665 -0.235 0.404 0.596 -0.521 0.459 
-0.491 0.485 0.608 0.393 0.530 -0.459 -0.626 -0.342 0.596 -0.304 0.603 0.434 0.662 -0.129 -0.739 0.003 0.707 -0.062 -0.665 -0.235 0.404 0.595 -0.521 0.459 
-0.491 0.485 0.608 0.393 0.530 -0.459 -0.626 -0.342 0.596 -0.303 0.603 0.434 0.662 -0.129 -0.739 0.003 0.707 -0.062 -0.665 -0.234 0.404 0.595 -0.521 0.460 
-0.491 0.485 0.608 0.392 0.530 -0.459 -0.626 -0.342 0.596 -0.303 0.604 0.433 0.662 -0.129 -0.739 0.003 0.707 -0.062 -0.665 -0.234 0.404 0.595 -0.521 0.460 
-0.491 0.485 0.608 0.392 0.529 -0.459 -0.626 -0.342 0.597 -0.303 0.604 0.433 0.661 -0.129 -0.739 0.003 0.706 -0.062 -0.665 -0.234 0.405 0.595 -0.520 0.460 
-0.491 0.485 0.608 0.392 0.530 -0.459 -0.626 -0.342 0.597 -0.303 0.604 0.432 0.662 -0.129 -0.739 0.004 0.706 -0.062 -0.665 -0.234 0.405 0.595 -0.520 0.461 
-0.491 0.485 0.608 0.393 0.529 -0.459 -0.626 -0.342 0.597 -0.303 0.605 0.432 0.662 -0.129 -0.739 0.004 0.706 -0.062 -0.665 -0.234 0.405 0.594 -0.520 0.461 
-0.491 0.485 0.608 0.393 0.529 -0.459 -0.626 -0.342 0.597 -0.304 0.605 0.431 0.662 -0.129 -0.739 0.004 0.706 -0.062 -0.665 -0.234 0.405 0.594 -0.520 0.461 
-0.491 0.485 0.608 0.393 0.529 -0.459 -0.626 -0.343 0.597 -0.304 0.605 0.431 0.662 -0.130 -0.739 0.004 0.706 -0.062 -0.665 -0.234 0.405 0.594 -0.520 0.461 
-0.491 0.485 0.608 0.392 0.529 -0.459 -0.626 -0.343 0.597 -0.304 0.605 0.430 0.661 -0.131 -0.738 0.002 0.707 -0.062 -0.665 -0.234 0.406 0.594 -0.519 0.462 
-0.491 0.485 0.608 0.392 0.529 -0.459 -0.626 -0.343 0.597 -0.304 0.605 0.430 0.661 -0.133 -0.738 0.001 0.707 -0.061 -0.665 -0.233 0.406 0.594 -0.519 0.462 
-0.491 0.485 0.608 0.392 0.529 -0.459 -0.626 -0.343 0.597 -0.304 0.605 0.430 0.661 -0.134 -0.738 -0.000 0.707 -0.061 -0.665 -0.233 0.406 0.594 -0.519 0.463 
-0.491 0.485 0.608 0.392 0.529 -0.459 -0.626 -0.343 0.597 -0.304 0.606 0.430 0.660 -0.135 -0.739 -0.001 0.707 -0.061 -0.665 -0.233 0.406 0.593 -0.519 0.463 
