-0.047 -0.763 0.063 -0.642 -0.333 -0.644 0.415 -0.550 0.463 0.592 0.310 -0.582 -0.393 -0.501 0.548 -0.543 0.463 0.597 -0.285 0.590 0.501 -0.476 -0.608 -0.391 
-0.046 -0.767 0.062 -0.637 -0.335 -0.645 0.424 -0.540 0.462 0.593 0.310 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.281 0.590 -0.500 0.474 0.609 0.392 
-0.046 -0.767 0.062 -0.637 -0.335 -0.645 0.424 -0.540 0.462 0.593 0.310 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.590 -0.501 0.474 0.609 0.392 
-0.046 -0.767 0.062 -0.637 -0.335 -0.645 0.424 -0.540 0.462 0.593 0.310 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.590 -0.501 0.474 0.609 0.392 
-0.046 -0.767 0.062 -0.637 -0.335 -0.645 0.424 -0.540 0.462 0.593 0.310 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.590 -0.501 0.474 0.609 0.392 
-0.046 -0.767 0.062 -0.637 -0.335 -0.645 0.424 -0.540 0.462 0.593 0.310 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.590 -0.501 0.474 0.609 0.392 
-0.046 -0.767 0.062 -0.637 -0.336 -0.645 0.424 -0.540 0.462 0.594 0.310 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.590 -0.501 0.474 0.609 0.392 
-0.045 -0.767 0.061 -0.637 -0.336 -0.645 0.424 -0.540 0.461 0.594 0.310 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.590 -0.501 0.474 0.610 0.392 
-0.045 -0.767 0.061 -0.637 -0.336 -0.645 0.424 -0.540 0.461 0.594 0.310 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.589 -0.501 0.474 0.610 0.391 
-0.045 -0.767 0.061 -0.637 -0.336 -0.645 0.424 -0.540 0.461 0.594 0.310 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.589 -0.501 0.474 0.610 0.391 
-0.045 -0.767 0.062 -0.637 -0.336 -0.645 0.424 -0.540 0.461 0.594 0.310 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.589 -0.501 0.474 0.609 0.392 
-0.045 -0.767 0.062 -0.636 -0.336 -0.645 0.424 -0.540 0.461 0.595 0.309 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.589 -0.501 0.474 0.609 0.392 
-0.046 -0.767 0.062 -0.636 -0.336 -0.645 0.424 -0.540 0.460 0.595 0.309 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.589 -0.501 0.474 0.609 0.392 
-0.046 -0.767 0.062 -0.637 -0.336 -0.645 0.424 -0.540 0.460 0.595 0.309 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.589 -0.500 0.474 0.609 0.392 
-0.046 -0.767 0.062 -0.637 -0.336 -0.645 0.424 -0.540 0.460 0.595 0.309 -0.582 -0.393 -0.500 0.547 -0.544 0.465 0.597 -0.282 0.589 -0.500 0.474 0.609 0.392 
-0.046 -0.767 0.062 -0.637 -0.336 -0.645 0.424 -0.540 0.460 0.595 0.308 -0.582 -0.393 -0.500 0.547 -0.543 0.465 0.597 -0.282 0.589 -0.500 0.474 0.610 0.392 
-0.046 -0.767 0.062 -0.637 -0.337 -0.645 0.424 -0.539 0.460 0.595 0.308 -0.582 -0.393 -0.500 0.547 -0.543 0.465 0.597 -0.283 0.589 -0.500 0.474 0.610 0.391 
-0.045 -0.767 0.062 -0.636 -0.337 -0.644 0.425 -0.539 0.460 0.595 0.308 -0.582 -0.393 -0.501 0.547 -0.543 0.465 0.597 -0.282 0.589 -0.500 0.474 0.610 0.391 
-0.045 -0.767 0.062 -0.637 -0.337 -0.644 0.424 -0.539 0.460 0.595 0.308 -0.583 -0.393 -0.501 0.547 -0.543 0.465 0.597 -0.282 0.589 -0.500 0.474 0.610 0.391 
-0.045 -0.767 0.062 -0.637 -0.337 -0.644 0.424 -0.540 0.460 0.595 0.308 -0.583 -0.393 -0.501 0.547 -0.543 0.465 0.597 -0.282 0.589 -0.500 0.474 0.610 0.391 
-0.045 -0.768 0.062 -0.636 -0.337 -0.644 0.425 -0.540 0.460 0.595 0.307 -0.583 -0.393 -0.501 0.547 -0.543 0.465 0.597 -0.282 0.589 -0.500 0.474 0.610 0.391 
-0.045 -0.768 0.061 -0.636 -0.337 -0.644 0.425 -0.540 0.460 0.595 0.307 -0.583 -0.393 -0.501 0.547 -0.543 0.465 0.597 -0.282 0.589 -0.500 0.475 0.610 0.391 
-0.045 -0.768 0.061 -0.636 -0.337 -0.644 0.424 -0.540 0.460 0.596 0.307 -0.583 -0.393 -0.501 0.547 -0.543 0.465 0.597 -0.282 0.589 -0.500 0.475 0.610 0.392 
