1.000 0.000 -0.000 0.000
1.000 -0.013 -0.013 0.008
0.999 -0.027 -0.024 0.016
0.998 -0.042 -0.036 0.023
0.997 -0.057 -0.045 0.030
0.995 -0.074 -0.053 0.037
0.993 -0.091 -0.060 0.045
0.991 -0.108 -0.065 0.052
0.988 -0.125 -0.069 0.059
0.985 -0.143 -0.073 0.066
0.982 -0.159 -0.077 0.073
0.978 -0.175 -0.082 0.080
0.974 -0.191 -0.087 0.088
0.970 -0.207 -0.092 0.094
0.965 -0.223 -0.096 0.099
0.960 -0.240 -0.099 0.104
0.955 -0.256 -0.100 0.110
0.950 -0.273 -0.099 0.116
0.944 -0.290 -0.100 0.120
0.938 -0.305 -0.105 0.124
0.932 -0.319 -0.114 0.125
0.927 -0.332 -0.125 0.126
0.921 -0.343 -0.136 0.126
0.915 -0.355 -0.147 0.126
0.908 -0.367 -0.158 0.126
0.901 -0.380 -0.165 0.126
0.894 -0.393 -0.177 0.125
0.886 -0.404 -0.191 0.123
0.880 -0.411 -0.208 0.118
0.875 -0.414 -0.225 0.112
0.869 -0.417 -0.243 0.106
0.864 -0.419 -0.260 0.099
0.857 -0.425 -0.275 0.094
0.849 -0.433 -0.289 0.090
0.840 -0.442 -0.302 0.086
0.831 -0.450 -0.317 0.081
0.823 -0.456 -0.331 0.076
0.815 -0.461 -0.345 0.070
0.806 -0.467 -0.358 0.064
0.795 -0.477 -0.370 0.061
0.783 -0.488 -0.381 0.058
0.771 -0.498 -0.392 0.056
0.759 -0.507 -0.405 0.051
0.748 -0.514 -0.417 0.046
0.735 -0.523 -0.429 0.042
0.722 -0.536 -0.436 0.043
0.709 -0.548 -0.440 0.046
0.696 -0.561 -0.446 0.047
0.682 -0.573 -0.451 0.049
0.669 -0.585 -0.455 0.050
0.658 -0.598 -0.455 0.056
0.649 -0.609 -0.451 0.064
0.644 -0.619 -0.444 0.074
0.641 -0.626 -0.436 0.084
0.640 -0.632 -0.428 0.092
0.642 -0.633 -0.423 0.096
0.645 -0.631 -0.419 0.098
0.648 -0.630 -0.417 0.097
0.652 -0.627 -0.415 0.096
0.657 -0.624 -0.413 0.096
0.662 -0.620 -0.411 0.094
0.668 -0.615 -0.408 0.093
0.675 -0.610 -0.406 0.091
0.682 -0.603 -0.403 0.090
0.690 -0.596 -0.400 0.087
0.696 -0.595 -0.391 0.093
0.696 -0.600 -0.383 0.100
0.697 -0.601 -0.377 0.104
0.702 -0.598 -0.372 0.105
0.707 -0.595 -0.368 0.106
0.711 -0.592 -0.364 0.107
0.715 -0.589 -0.360 0.107
0.718 -0.587 -0.357 0.108
0.721 -0.586 -0.354 0.108
0.722 -0.585 -0.354 0.106
0.722 -0.584 -0.358 0.098
0.721 -0.581 -0.367 0.086
0.720 -0.578 -0.376 0.073
0.717 -0.580 -0.382 0.066
0.713 -0.584 -0.382 0.065
0.711 -0.588 -0.381 0.065
0.705 -0.597 -0.378 0.067
0.696 -0.610 -0.370 0.075
0.692 -0.622 -0.357 0.082
0.700 -0.620 -0.343 0.084
0.711 -0.614 -0.333 0.083
0.719 -0.612 -0.318 0.083
0.713 -0.626 -0.306 0.084
0.704 -0.640 -0.296 0.085
0.695 -0.654 -0.286 0.090
0.686 -0.667 -0.275 0.094
0.678 -0.678 -0.264 0.100
0.673 -0.688 -0.251 0.107
0.667 -0.697 -0.236 0.113
0.661 -0.708 -0.221 0.116
0.653 -0.720 -0.208 0.112
0.649 -0.727 -0.202 0.095
0.655 -0.724 -0.201 0.078
0.663 -0.718 -0.201 0.067
0.672 -0.711 -0.198 0.060
0.682 -0.703 -0.194 0.055
0.690 -0.696 -0.191 0.052
0.697 -0.690 -0.191 0.048
0.703 -0.683 -0.190 0.044
0.710 -0.677 -0.191 0.038
0.716 -0.671 -0.192 0.032
0.721 -0.664 -0.194 0.025
0.725 -0.660 -0.199 0.015
0.725 -0.657 -0.206 0.002
0.730 -0.651 -0.211 -0.011
0.737 -0.642 -0.209 -0.017
0.744 -0.636 -0.205 -0.017
0.749 -0.632 -0.199 -0.017
0.753 -0.628 -0.193 -0.015
0.757 -0.626 -0.187 -0.014
0.760 -0.623 -0.181 -0.013
0.764 -0.620 -0.177 -0.012
0.769 -0.615 -0.174 -0.014
0.775 -0.608 -0.173 -0.018
0.781 -0.600 -0.173 -0.022
0.787 -0.592 -0.172 -0.026
0.791 -0.586 -0.171 -0.029
0.796 -0.580 -0.169 -0.032
0.800 -0.575 -0.167 -0.033
0.805 -0.570 -0.163 -0.035
0.809 -0.564 -0.160 -0.036
0.814 -0.558 -0.157 -0.037
0.819 -0.552 -0.154 -0.039
0.824 -0.545 -0.151 -0.040
0.829 -0.538 -0.148 -0.042
0.834 -0.530 -0.145 -0.043
0.840 -0.522 -0.142 -0.045
0.846 -0.513 -0.140 -0.047
0.852 -0.503 -0.137 -0.049
0.857 -0.494 -0.134 -0.050
0.863 -0.485 -0.131 -0.051
0.869 -0.477 -0.126 -0.051
0.874 -0.468 -0.121 -0.051
0.880 -0.458 -0.116 -0.051
0.885 -0.449 -0.111 -0.051
0.891 -0.439 -0.108 -0.052
0.896 -0.426 -0.110 -0.055
0.901 -0.414 -0.113 -0.059
0.907 -0.400 -0.116 -0.062
0.913 -0.387 -0.114 -0.064
0.918 -0.376 -0.109 -0.064
0.924 -0.364 -0.102 -0.062
0.929 -0.354 -0.093 -0.060
0.933 -0.347 -0.078 -0.055
0.930 -0.358 -0.065 -0.047
0.925 -0.372 -0.062 -0.043
0.919 -0.386 -0.066 -0.042
0.913 -0.400 -0.074 -0.044
0.906 -0.413 -0.083 -0.046
0.899 -0.425 -0.093 -0.049
0.892 -0.436 -0.103 -0.051
0.885 -0.448 -0.113 -0.054
0.878 -0.460 -0.122 -0.056
0.870 -0.472 -0.130 -0.058
0.862 -0.485 -0.135 -0.058
0.853 -0.499 -0.138 -0.057
0.844 -0.515 -0.139 -0.055
0.834 -0.531 -0.139 -0.052
