PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
06318 NONE 9.382323 -0.106337 -2.440868 -0.000000 0.000000 -0.117476 -0.032390 -0.016836 0.011002 -1.154297 1.085205 0.107910 0.093825 -0.001062 -0.024401 1.000000 -0.000162 -0.000084 0.000055 -177.507487 -75.409123 96.301037 NONE NONE 0.000000 NONE NONE NONE 06318 NONE 9.455443 -0.515363 -1.812078 -0.000000 0.000000 -0.171389 0.019397 0.017027 -0.010923 -0.891357 0.488281 0.008545 0.094553 -0.005157 -0.018129 1.000000 0.000097 0.000085 -0.000055 -164.121172 -78.726182 93.175990 NONE NONE 0.000000 NONE NONE NONE 06318 NONE -9.436210 2.111092 0.946848 0.000000 -0.000000 -0.096964 0.075810 0.044085 -0.018700 0.758057 -0.608154 0.040771 -0.094358 0.021116 0.009497 1.000000 0.000379 0.000220 -0.000093 65.783497 76.213135 138.883843 NONE NONE 0.000000 NONE NONE NONE 06318 NONE 9.547428 -1.706421 -1.366688 0.000000 -0.000000 -0.018144 -0.031698 -0.027652 -0.036571 -0.849854 0.610840 0.105957 0.095473 -0.017084 -0.013651 1.000000 -0.000158 -0.000138 -0.000183 -128.626867 -77.099039 40.164812 NONE NONE 0.000000 NONE NONE NONE 06318 NONE 9.441505 1.858301 0.731145 -0.000000 -0.000000 -0.162305 -0.036505 -0.039094 -0.038532 -0.972656 0.230713 -0.189697 0.094417 0.018566 0.007327 1.000000 -0.000183 -0.000195 -0.000193 68.464990 -78.063613 -143.846356 NONE NONE 0.000000 NONE NONE NONE 06318 NONE 9.549768 -0.047772 -2.150682 -0.000000 -0.000000 -0.023622 -0.062061 0.047766 0.013698 -0.843262 -0.350342 0.354004 0.095493 -0.000478 -0.021529 1.000000 -0.000310 0.000239 0.000068 -178.728496 -77.291664 -68.109442 NONE NONE 0.000000 NONE NONE NONE 
06319 NONE 9.438496 -0.050198 -2.456689 0.078827 0.082313 -0.060249 -0.059852 0.000902 0.013071 -1.152344 1.083008 0.107910 0.094385 -0.000503 -0.024567 1.000000 -0.000299 0.000005 0.000065 -176.804117 -74.983746 95.967173 NONE NONE 0.000000 NONE NONE NONE 06319 NONE 9.463474 -0.534514 -2.042537 0.020092 -0.223577 -0.119153 -0.002241 0.012475 -0.012616 -0.891357 0.488281 0.006348 0.094633 -0.005351 -0.020431 1.000000 -0.000011 0.000062 -0.000063 -165.254030 -78.754000 94.258006 NONE NONE 0.000000 NONE NONE NONE 06319 NONE -9.440819 2.147832 0.980403 -0.015778 0.071624 -0.081395 0.068383 0.040536 -0.021170 0.764648 -0.616455 0.043213 -0.094404 0.021485 0.009831 1.000000 0.000342 0.000203 -0.000106 66.609318 76.313007 140.251902 NONE NONE 0.000000 NONE NONE NONE 06319 NONE 9.734500 -1.865167 -1.102898 -0.232683 0.312956 0.152433 -0.021446 -0.020711 -0.032291 -0.841064 0.613037 0.099609 0.097343 -0.018669 -0.011017 1.000000 -0.000107 -0.000104 -0.000161 -130.944875 -77.385480 43.447760 NONE NONE 0.000000 NONE NONE NONE 06319 NONE 9.390251 1.891676 0.847922 -0.053393 0.098974 -0.196993 -0.026826 -0.043325 -0.043885 -0.975098 0.235107 -0.192139 0.093905 0.018897 0.008497 1.000000 -0.000134 -0.000217 -0.000219 69.006936 -77.645615 -144.483220 NONE NONE 0.000000 NONE NONE NONE 06319 NONE 9.562591 -0.042476 -2.166785 0.022124 0.023450 -0.007644 -0.068966 0.048935 0.017558 -0.839111 -0.350342 0.354004 0.095621 -0.000424 -0.021691 1.000000 -0.000345 0.000245 0.000088 -179.654229 -77.321564 -67.100239 NONE NONE 0.000000 NONE NONE NONE 
06320 NONE 9.462299 0.016308 -2.476504 0.146804 0.079873 -0.033091 -0.051438 0.001872 0.012611 -1.147949 1.080811 0.110107 0.094623 0.000163 -0.024766 1.000000 -0.000257 0.000009 0.000063 -176.806472 -74.984414 95.939099 NONE NONE 0.000000 NONE NONE NONE 06320 NONE 9.544037 -0.545790 -2.279788 0.083945 -0.432511 0.005146 -0.036465 0.001864 -0.010067 -0.893311 0.486328 0.010498 0.095440 -0.005467 -0.022798 1.000000 -0.000182 0.000009 -0.000050 -165.301616 -78.756499 94.285222 NONE NONE 0.000000 NONE NONE NONE 06320 NONE -9.429106 2.142095 0.995819 -0.008252 0.091957 -0.092618 0.068425 0.036009 -0.027412 0.766846 -0.614258 0.043213 -0.094286 0.021430 0.009982 1.000000 0.000342 0.000180 -0.000137 66.700793 76.335602 140.305698 NONE NONE 0.000000 NONE NONE NONE 06320 NONE 9.633371 -1.850468 -1.323877 -0.224896 0.081637 0.082840 0.009646 -0.016777 -0.023202 -0.845459 0.610840 0.097412 0.096333 -0.018515 -0.013232 1.000000 0.000048 -0.000084 -0.000116 -131.010741 -77.389212 43.520918 NONE NONE 0.000000 NONE NONE NONE 06320 NONE 9.666724 1.982347 1.039373 -0.069160 0.272931 0.105794 -0.008666 -0.034821 -0.037885 -0.975098 0.237305 -0.194336 0.096669 0.019806 0.010410 1.000000 -0.000043 -0.000174 -0.000189 69.122391 -77.632470 -144.606498 NONE NONE 0.000000 NONE NONE NONE 06320 NONE 9.565519 -0.025468 -2.041723 0.053151 -0.092021 -0.032240 -0.058541 0.039542 0.012093 -0.839111 -0.348145 0.349854 0.095651 -0.000255 -0.020436 1.000000 -0.000293 0.000198 0.000060 -179.656336 -77.344178 -67.132459 NONE NONE 0.000000 NONE NONE NONE 
06321 NONE 9.563686 0.150659 -2.508196 0.281148 0.097090 0.071106 -0.042871 -0.009496 0.002265 -1.150146 1.080811 0.114502 0.095638 0.001502 -0.025078 1.000000 -0.000214 -0.000047 0.000011 -176.827701 -74.979071 95.935740 NONE NONE 0.000000 NONE NONE NONE 06321 NONE 9.559232 -0.505791 -2.650295 0.240089 -0.760614 0.087950 -0.020916 -0.001731 -0.006847 -0.891357 0.488281 0.006348 0.095592 -0.005064 -0.026502 1.000000 -0.000105 -0.000009 -0.000034 -165.334593 -78.756670 94.306772 NONE NONE 0.000000 NONE NONE NONE 06321 NONE -9.487736 2.104949 1.019755 0.043468 0.101704 -0.041526 0.065911 0.029291 -0.031284 0.760254 -0.612305 0.038818 -0.094873 0.021061 0.010218 1.000000 0.000330 0.000146 -0.000156 66.786307 76.361047 140.352009 NONE NONE 0.000000 NONE NONE NONE 06321 NONE 9.638700 -1.446980 -1.445246 0.178158 -0.023356 0.038949 -0.002890 -0.025759 -0.025302 -0.847656 0.610840 0.101807 0.096387 -0.014482 -0.014440 1.000000 -0.000014 -0.000129 -0.000127 -131.095853 -77.391380 43.607820 NONE NONE 0.000000 NONE NONE NONE 06321 NONE 9.626464 2.083821 1.000185 0.040429 0.266423 0.083720 -0.012054 -0.033478 -0.034272 -0.972900 0.235107 -0.185547 0.096267 0.020822 0.010017 1.000000 -0.000060 -0.000167 -0.000171 69.226766 -77.621306 -144.720498 NONE NONE 0.000000 NONE NONE NONE 06321 NONE 9.660170 0.044112 -1.994592 0.013563 -0.177105 0.049750 -0.061257 0.047968 0.016280 -0.841064 -0.350342 0.354004 0.096597 0.000443 -0.019969 1.000000 -0.000306 0.000240 0.000081 -179.647401 -77.370519 -67.177002 NONE NONE 0.000000 NONE NONE NONE 
06322 NONE 9.484233 0.115882 -2.424043 0.234628 0.153051 -0.026901 -0.020565 -0.028592 -0.006905 -1.152344 1.083008 0.114502 0.094846 0.001153 -0.024227 1.000000 -0.000103 -0.000143 -0.000035 -176.857559 -74.962932 95.954454 NONE NONE 0.000000 NONE NONE NONE 06322 NONE 9.524360 -0.253701 -2.766248 0.515350 -0.793887 0.063247 -0.021504 -0.010363 -0.004545 -0.891357 0.486328 0.010498 0.095245 -0.002542 -0.027657 1.000000 -0.000108 -0.000052 -0.000023 -165.367137 -78.751584 94.327390 NONE NONE 0.000000 NONE NONE NONE 06322 NONE -9.516209 2.111790 1.034201 0.045118 0.117902 -0.011079 0.068771 0.031055 -0.036347 0.764648 -0.614258 0.041016 -0.095157 0.021132 0.010364 1.000000 0.000344 0.000155 -0.000182 66.859376 76.387194 140.386650 NONE NONE 0.000000 NONE NONE NONE 06322 NONE 9.598440 -1.516446 -1.350369 0.095646 0.063637 -0.002491 -0.007667 -0.005623 -0.021877 -0.843262 0.610840 0.103760 0.095983 -0.015175 -0.013500 1.000000 -0.000038 -0.000028 -0.000109 -131.147963 -77.398703 43.656716 NONE NONE 0.000000 NONE NONE NONE 06322 NONE 9.799479 2.123341 1.087072 0.021859 0.339387 0.267215 -0.000846 -0.013376 -0.029468 -0.970459 0.235107 -0.187744 0.097997 0.021219 0.010877 1.000000 -0.000004 -0.000067 -0.000147 69.286150 -77.608230 -144.781794 NONE NONE 0.000000 NONE NONE NONE 06322 NONE 9.612094 0.005522 -2.027591 0.030178 -0.117754 0.010180 -0.072645 0.059767 0.012064 -0.841309 -0.348145 0.349854 0.096115 0.000054 -0.020305 1.000000 -0.000363 0.000299 0.000060 -179.657204 -77.404720 -67.209609 NONE NONE 0.000000 NONE NONE NONE 
06323 NONE 9.517178 0.170900 -2.297849 0.266536 0.293817 -0.028587 -0.017709 -0.046893 -0.012061 -1.145752 1.083008 0.110107 0.095177 0.001701 -0.022956 1.000000 -0.000089 -0.000234 -0.000060 -176.901783 -74.936769 95.989534 NONE NONE 0.000000 NONE NONE NONE 06323 NONE 9.458017 -0.215349 -2.626317 0.505174 -0.663805 -0.029939 -0.062851 -0.013430 -0.007332 -0.891357 0.486328 0.008545 0.094582 -0.002165 -0.026256 1.000000 -0.000314 -0.000067 -0.000037 -165.437901 -78.743313 94.362870 NONE NONE 0.000000 NONE NONE NONE 06323 NONE -9.558918 2.159275 1.007614 -0.001123 0.102999 0.038204 0.070501 0.022041 -0.036154 0.762451 -0.605957 0.047119 -0.095584 0.021606 0.010094 1.000000 0.000353 0.000110 -0.000181 66.902536 76.409181 140.391743 NONE NONE 0.000000 NONE NONE NONE 06323 NONE 9.680308 -1.540472 -1.403993 0.086123 0.023519 0.089063 -0.013089 -0.006393 -0.009188 -0.840820 0.608643 0.099609 0.096803 -0.015410 -0.014036 1.000000 -0.000065 -0.000032 -0.000046 -131.196226 -77.397880 43.695984 NONE NONE 0.000000 NONE NONE NONE 06323 NONE 9.754503 2.142998 0.884787 0.097791 0.155933 0.211869 -0.030546 -0.007511 -0.025383 -0.965820 0.230957 -0.194092 0.097547 0.021419 0.008848 1.000000 -0.000153 -0.000038 -0.000127 69.336122 -77.600098 -144.853371 NONE NONE 0.000000 NONE NONE NONE 06323 NONE 9.599717 -0.016479 -2.121895 0.011040 -0.016641 0.018736 -0.060683 0.063712 0.011072 -0.839111 -0.350342 0.349854 0.095990 -0.000166 -0.021249 1.000000 -0.000303 0.000319 0.000055 -179.658657 -77.439470 -67.242554 NONE NONE 0.000000 NONE NONE NONE 
06324 NONE 9.491376 -0.002868 -2.259113 0.086890 0.300431 -0.061175 -0.058277 -0.032464 -0.015435 -1.152100 1.078613 0.116699 0.094917 -0.000043 -0.022576 1.000000 -0.000291 -0.000162 -0.000077 -176.971655 -74.918668 96.027315 NONE NONE 0.000000 NONE NONE NONE 06324 NONE 9.358558 -0.270545 -2.102867 0.282365 -0.213730 -0.223504 -0.063094 -0.035713 -0.010975 -0.895508 0.488281 0.012695 0.093589 -0.002717 -0.021011 1.000000 -0.000315 -0.000179 -0.000055 -165.530359 -78.725080 94.420285 NONE NONE 0.000000 NONE NONE NONE 06324 NONE -9.548983 2.189071 1.003802 -0.033927 0.113144 0.034585 0.071807 0.019543 -0.040334 0.764648 -0.607910 0.047119 -0.095484 0.021906 0.010055 1.000000 0.000359 0.000098 -0.000202 66.948831 76.434830 140.397043 NONE NONE 0.000000 NONE NONE NONE 06324 NONE 9.625989 -1.540347 -1.409304 0.077073 0.010592 0.036801 -0.016420 -0.000210 -0.004514 -0.845459 0.610840 0.101807 0.096260 -0.015407 -0.014092 1.000000 -0.000082 -0.000001 -0.000023 -131.213661 -77.399747 43.704209 NONE NONE 0.000000 NONE NONE NONE 06324 NONE 9.625316 1.916860 0.787735 -0.071327 0.023806 0.032918 -0.028277 0.003025 -0.019412 -0.972900 0.235107 -0.187744 0.096255 0.019160 0.007873 1.000000 -0.000141 0.000015 -0.000097 69.330394 -77.589079 -144.864095 NONE NONE 0.000000 NONE NONE NONE 06324 NONE 9.591988 -0.031183 -2.182779 -0.001705 0.050986 0.024442 -0.041469 0.060578 0.009669 -0.841309 -0.350342 0.345703 0.095913 -0.000312 -0.021857 1.000000 -0.000207 0.000303 0.000048 -179.656585 -77.474145 -67.269017 NONE NONE 0.000000 NONE NONE NONE 
06325 NONE 9.429209 -0.097609 -2.421406 0.016532 0.116947 -0.077763 -0.077387 -0.024876 -0.009227 -1.147949 1.083008 0.120850 0.094295 -0.000990 -0.024202 1.000000 -0.000387 -0.000124 -0.000046 -177.045029 -74.906329 96.056911 NONE NONE 0.000000 NONE NONE NONE 06325 NONE 9.458231 -0.474356 -1.736947 -0.033835 0.084375 -0.185026 -0.027686 -0.052066 -0.014516 -0.897461 0.486328 0.012695 0.094586 -0.004753 -0.017344 1.000000 -0.000138 -0.000260 -0.000073 -165.635878 -78.693124 94.510891 NONE NONE 0.000000 NONE NONE NONE 06325 NONE -9.547396 2.239490 1.009490 -0.082286 0.137560 0.044364 0.066996 0.015508 -0.044975 0.764648 -0.612305 0.047363 -0.095468 0.022413 0.010110 1.000000 0.000335 0.000078 -0.000225 67.000437 76.466019 140.405754 NONE NONE 0.000000 NONE NONE NONE 06325 NONE 9.615990 -1.593471 -1.409833 0.022536 0.006558 0.035840 -0.009469 0.012997 -0.002256 -0.838623 0.610840 0.095459 0.096159 -0.015936 -0.014104 1.000000 -0.000047 0.000065 -0.000011 -131.201478 -77.405746 43.685647 NONE NONE 0.000000 NONE NONE NONE 06325 NONE 9.560214 1.784183 0.809138 -0.192897 0.019537 -0.055735 0.002246 0.009295 -0.016706 -0.970459 0.232910 -0.192139 0.095604 0.017834 0.008087 1.000000 0.000011 0.000046 -0.000084 69.319706 -77.577383 -144.852043 NONE NONE 0.000000 NONE NONE NONE 06325 NONE 9.546838 -0.036989 -2.205338 -0.011218 0.088036 -0.014774 -0.038654 0.056669 0.012737 -0.845459 -0.354736 0.347900 0.095462 -0.000368 -0.022080 1.000000 -0.000193 0.000283 0.000064 -179.647578 -77.508092 -67.301619 NONE NONE 0.000000 NONE NONE NONE 
06326 NONE 9.398363 -0.147959 -2.577785 -0.011466 -0.045844 -0.066208 -0.091723 -0.025022 -0.002566 -1.147949 1.078613 0.118896 0.093987 -0.001493 -0.025765 1.000000 -0.000459 -0.000125 -0.000013 -177.105734 -74.892086 96.065354 NONE NONE 0.000000 NONE NONE NONE 06326 NONE 9.545009 -0.501431 -1.908619 -0.008431 -0.062429 -0.066022 -0.001660 -0.046061 -0.010690 -0.893311 0.484131 0.012451 0.095454 -0.005020 -0.019064 1.000000 -0.000008 -0.000230 -0.000053 -165.699115 -78.669070 94.574413 NONE NONE 0.000000 NONE NONE NONE 06326 NONE -9.521065 2.226500 0.987919 -0.083937 0.121360 0.013919 0.061483 0.014998 -0.044386 0.769043 -0.614258 0.045166 -0.095205 0.022283 0.009893 1.000000 0.000307 0.000075 -0.000222 67.027262 76.492787 140.397112 NONE NONE 0.000000 NONE NONE NONE 06326 NONE 9.567906 -1.562767 -1.362795 0.042530 0.045507 -0.022877 -0.014880 0.016333 0.002491 -0.843262 0.610840 0.099609 0.095678 -0.015627 -0.013635 1.000000 -0.000074 0.000082 0.000012 -131.174269 -77.410835 43.649032 NONE NONE 0.000000 NONE NONE NONE 06326 NONE 9.413398 1.916964 0.800252 -0.039986 0.059438 -0.173077 0.021942 0.012840 -0.015141 -0.970703 0.237305 -0.194336 0.094136 0.019162 0.007999 1.000000 0.000110 0.000064 -0.000076 69.314951 -77.566668 -144.834299 NONE NONE 0.000000 NONE NONE NONE 06326 NONE 9.596137 -0.057113 -2.149286 0.030775 0.040031 0.021233 -0.057124 0.041181 0.013679 -0.845459 -0.352539 0.350098 0.095957 -0.000571 -0.021512 1.000000 -0.000286 0.000206 0.000068 -179.644240 -77.531638 -67.338559 NONE NONE 0.000000 NONE NONE NONE 
06327 NONE 9.437432 -0.109184 -2.771242 0.052531 -0.212123 0.021389 -0.081797 -0.029135 0.009398 -1.149902 1.078613 0.116699 0.094378 -0.001099 -0.027698 1.000000 -0.000409 -0.000146 0.000047 -177.142474 -74.876963 96.054388 NONE NONE 0.000000 NONE NONE NONE 06327 NONE 9.605349 -0.432141 -2.280789 0.173100 -0.370035 0.060741 -0.059011 -0.024316 -0.005472 -0.895508 0.488281 0.012695 0.096056 -0.004331 -0.022795 1.000000 -0.000295 -0.000122 -0.000027 -165.776178 -78.651904 94.618013 NONE NONE 0.000000 NONE NONE NONE 06327 NONE -9.513977 2.201476 0.976161 -0.068264 0.108341 0.000505 0.053745 0.012624 -0.050837 0.762451 -0.612305 0.041016 -0.095134 0.022036 0.009774 1.000000 0.000269 0.000063 -0.000254 67.042908 76.522572 140.379931 NONE NONE 0.000000 NONE NONE NONE 06327 NONE 9.559527 -1.696365 -1.242063 -0.097478 0.157215 -0.026436 -0.023899 0.023645 -0.002680 -0.841064 0.610840 0.099609 0.095594 -0.016966 -0.012430 1.000000 -0.000119 0.000118 -0.000013 -131.137792 -77.424015 43.599658 NONE NONE 0.000000 NONE NONE NONE 06327 NONE 9.395229 2.008198 0.865217 0.031647 0.144721 -0.167489 0.007016 -0.002403 -0.019558 -0.975098 0.232910 -0.194336 0.093954 0.020072 0.008654 1.000000 0.000035 -0.000012 -0.000098 69.328636 -77.555244 -144.844002 NONE NONE 0.000000 NONE NONE NONE 06327 NONE 9.590257 -0.139832 -2.286214 0.051963 0.200876 0.045116 -0.062382 0.053364 0.021957 -0.843506 -0.348145 0.347900 0.095897 -0.001395 -0.022887 1.000000 -0.000312 0.000267 0.000110 -179.623869 -77.563342 -67.396712 NONE NONE 0.000000 NONE NONE NONE 
