PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
06318, , -9.436210, 2.111092, 0.946848, 0.000000, -0.000000, -0.096964, 0.075810, 0.044085, -0.018700, 0.758057, -0.608154, 0.040771, -0.094358, 0.021116, 0.009497, 1.000000, 0.000379, 0.000220, -0.000093, 65.783497, 76.213135, 138.883843, , , 0.000000, , , 
06319, , -9.440819, 2.147832, 0.980403, -0.015778, 0.071624, -0.081395, 0.068383, 0.040536, -0.021170, 0.764648, -0.616455, 0.043213, -0.094404, 0.021485, 0.009831, 1.000000, 0.000342, 0.000203, -0.000106, 66.609318, 76.313007, 140.251902, , , 0.000000, , , 
06320, , -9.429106, 2.142095, 0.995819, -0.008252, 0.091957, -0.092618, 0.068425, 0.036009, -0.027412, 0.766846, -0.614258, 0.043213, -0.094286, 0.021430, 0.009982, 1.000000, 0.000342, 0.000180, -0.000137, 66.700793, 76.335602, 140.305698, , , 0.000000, , , 
06321, , -9.487736, 2.104949, 1.019755, 0.043468, 0.101704, -0.041526, 0.065911, 0.029291, -0.031284, 0.760254, -0.612305, 0.038818, -0.094873, 0.021061, 0.010218, 1.000000, 0.000330, 0.000146, -0.000156, 66.786307, 76.361047, 140.352009, , , 0.000000, , , 
06322, , -9.516209, 2.111790, 1.034201, 0.045118, 0.117902, -0.011079, 0.068771, 0.031055, -0.036347, 0.764648, -0.614258, 0.041016, -0.095157, 0.021132, 0.010364, 1.000000, 0.000344, 0.000155, -0.000182, 66.859376, 76.387194, 140.386650, , , 0.000000, , , 
06323, , -9.558918, 2.159275, 1.007614, -0.001123, 0.102999, 0.038204, 0.070501, 0.022041, -0.036154, 0.762451, -0.605957, 0.047119, -0.095584, 0.021606, 0.010094, 1.000000, 0.000353, 0.000110, -0.000181, 66.902536, 76.409181, 140.391743, , , 0.000000, , , 
06324, , -9.548983, 2.189071, 1.003802, -0.033927, 0.113144, 0.034585, 0.071807, 0.019543, -0.040334, 0.764648, -0.607910, 0.047119, -0.095484, 0.021906, 0.010055, 1.000000, 0.000359, 0.000098, -0.000202, 66.948831, 76.434830, 140.397043, , , 0.000000, , , 
06325, , -9.547396, 2.239490, 1.009490, -0.082286, 0.137560, 0.044364, 0.066996, 0.015508, -0.044975, 0.764648, -0.612305, 0.047363, -0.095468, 0.022413, 0.010110, 1.000000, 0.000335, 0.000078, -0.000225, 67.000437, 76.466019, 140.405754, , , 0.000000, , , 
06326, , -9.521065, 2.226500, 0.987919, -0.083937, 0.121360, 0.013919, 0.061483, 0.014998, -0.044386, 0.769043, -0.614258, 0.045166, -0.095205, 0.022283, 0.009893, 1.000000, 0.000307, 0.000075, -0.000222, 67.027262, 76.492787, 140.397112, , , 0.000000, , , 
06327, , -9.513977, 2.201476, 0.976161, -0.068264, 0.108341, 0.000505, 0.053745, 0.012624, -0.050837, 0.762451, -0.612305, 0.041016, -0.095134, 0.022036, 0.009774, 1.000000, 0.000269, 0.000063, -0.000254, 67.042908, 76.522572, 140.379931, , , 0.000000, , , 
06328, , -9.520950, 2.271919, 0.991502, -0.132217, 0.144837, 0.023710, 0.045213, 0.019088, -0.052484, 0.762451, -0.610107, 0.040771, -0.095203, 0.022742, 0.009929, 1.000000, 0.000226, 0.000095, -0.000262, 67.061907, 76.554527, 140.372830, , , 0.000000, , , 
06329, , -9.518268, 2.229305, 0.949899, -0.108405, 0.096695, 0.008128, 0.035487, 0.020089, -0.049302, 0.769043, -0.610107, 0.042969, -0.095176, 0.022315, 0.009513, 1.000000, 0.000177, 0.000100, -0.000247, 67.055434, 76.578726, 140.349648, , , 0.000000, , , 
06330, , -9.528739, 2.155416, 0.968520, -0.035272, 0.096734, 0.004140, 0.029315, 0.021204, -0.049967, 0.768799, -0.605957, 0.047119, -0.095281, 0.021577, 0.009698, 1.000000, 0.000147, 0.000106, -0.000250, 67.072362, 76.609826, 140.349784, , , 0.000000, , , 
06331, , -9.498376, 2.103546, 0.908464, -0.012973, 0.033362, -0.041911, 0.034496, 0.019517, -0.047574, 0.766846, -0.612305, 0.045166, -0.094978, 0.021056, 0.009098, 1.000000, 0.000172, 0.000098, -0.000238, 67.086281, 76.635946, 140.343624, , , 0.000000, , , 
06332, , -9.503810, 2.082204, 0.875936, -0.004925, -0.000142, -0.044104, 0.049279, 0.022158, -0.048753, 0.768799, -0.605957, 0.049072, -0.095032, 0.020843, 0.008775, 1.000000, 0.000246, 0.000111, -0.000244, 67.118000, 76.666618, 140.347205, , , 0.000000, , , 
06333, , -9.555992, 2.058340, 0.871217, 0.022336, -0.014816, 0.001183, 0.058955, 0.021181, -0.051875, 0.768799, -0.607910, 0.044922, -0.095554, 0.020606, 0.008728, 1.000000, 0.000295, 0.000106, -0.000259, 67.148018, 76.695776, 140.342650, , , 0.000000, , , 
06334, , -9.524891, 2.151968, 0.866499, -0.076073, 0.015626, -0.009662, 0.061115, 0.024577, -0.058153, 0.768799, -0.607910, 0.049316, -0.095242, 0.021545, 0.008683, 1.000000, 0.000306, 0.000123, -0.000291, 67.183236, 76.731949, 140.342858, , , 0.000000, , , 
06335, , -9.503670, 2.085350, 0.894942, -0.012280, 0.032438, -0.041907, 0.068031, 0.032043, -0.059754, 0.768799, -0.601562, 0.053223, -0.095029, 0.020879, 0.008972, 1.000000, 0.000340, 0.000160, -0.000299, 67.233092, 76.766978, 140.353987, , , 0.000000, , , 
06336, , -9.545333, 2.093485, 0.888416, -0.018151, 0.028295, -0.000235, 0.068617, 0.033079, -0.058689, 0.770996, -0.610107, 0.053711, -0.095446, 0.020960, 0.008907, 1.000000, 0.000343, 0.000165, -0.000293, 67.291499, 76.805316, 140.373598, , , 0.000000, , , 
06337, , -9.566066, 2.076724, 0.892927, -0.000521, 0.031779, 0.016795, 0.079406, 0.039481, -0.060153, 0.773193, -0.610107, 0.049316, -0.095653, 0.020792, 0.008956, 1.000000, 0.000397, 0.000197, -0.000301, 67.385044, 76.845764, 140.418503, , , 0.000000, , , 
06338, , -9.559435, 2.106276, 0.946526, -0.016612, 0.098788, 0.021186, 0.092546, 0.040555, -0.060597, 0.766602, -0.607910, 0.053467, -0.095586, 0.021087, 0.009494, 1.000000, 0.000463, 0.000203, -0.000303, 67.472916, 76.886744, 140.454286, , , 0.000000, , , 
06339, , -9.522704, 2.125320, 0.921222, -0.050594, 0.092135, -0.012867, 0.105253, 0.046647, -0.052084, 0.768799, -0.605957, 0.049072, -0.095219, 0.021273, 0.009246, 1.000000, 0.000526, 0.000233, -0.000260, 67.586042, 76.920112, 140.507930, , , 0.000000, , , 
06340, , -9.443475, 2.185843, 0.905992, -0.127563, 0.113559, -0.078789, 0.112631, 0.044979, -0.049038, 0.770996, -0.607910, 0.055664, -0.094427, 0.021876, 0.009093, 1.000000, 0.000563, 0.000225, -0.000245, 67.707249, 76.955897, 140.566110, , , 0.000000, , , 
06341, , -9.381194, 2.288696, 0.908908, -0.235168, 0.160395, -0.117843, 0.097197, 0.041288, -0.048860, 0.770996, -0.601562, 0.055420, -0.093804, 0.022905, 0.009120, 1.000000, 0.000486, 0.000206, -0.000244, 67.801313, 76.984959, 140.605468, , , 0.000000, , , 
