PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
55301, , 9.614177, 0.120800, -2.136432, 0.000000, -0.000000, 0.036746, 0.021102, 0.022742, -0.008522, -0.933838, 0.654785, 0.087646, 0.096139, 0.001206, -0.021375, 1.000000, 0.000106, 0.000114, -0.000043, 176.770329, -77.445741, 101.995063, , , 0.000000, , , 
55302, , 9.591607, 0.092739, -2.017668, -0.000000, -0.000000, -0.010723, -0.000270, 0.026046, -0.005193, -0.937988, 0.654785, 0.089844, 0.095913, 0.000925, -0.020189, 1.000000, -0.000001, 0.000130, -0.000026, 177.377107, -78.101025, 100.453078, , , 0.000000, , , 
55303, , 9.653993, 0.079323, -1.928634, -0.050243, 0.150156, 0.031114, -0.033999, 0.046173, -0.004992, -0.936035, 0.654785, 0.089844, 0.096535, 0.000788, -0.019309, 1.000000, -0.000170, 0.000231, -0.000025, 177.032928, -77.792657, 101.269665, , , 0.000000, , , 
55304, , 9.563279, -0.051863, -2.179324, -0.141564, -0.135281, -0.006051, -0.054416, 0.053833, 0.001105, -0.933838, 0.652588, 0.087646, 0.095627, -0.000524, -0.021819, 1.000000, -0.000272, 0.000269, 0.000006, 176.997241, -77.823492, 101.274277, , , 0.000000, , , 
55305, , 9.452134, -0.092213, -2.386759, -0.147653, -0.369114, -0.071542, 0.015659, 0.034088, 0.000885, -0.940186, 0.655029, 0.089844, 0.094517, -0.000920, -0.023884, 1.000000, 0.000078, 0.000170, 0.000004, 177.003909, -77.842974, 101.276598, , , 0.000000, , , 
55306, , 9.459134, 0.059299, -2.141433, -0.031968, -0.110251, -0.114683, 0.002883, 0.006579, -0.004548, -0.938232, 0.656982, 0.087646, 0.094591, 0.000591, -0.021417, 1.000000, 0.000014, 0.000033, -0.000023, 176.992562, -77.846601, 101.289895, , , 0.000000, , , 
55307, , 9.495146, 0.085491, -2.204586, 0.000683, -0.160331, -0.065914, -0.035559, -0.002219, -0.002296, -0.938232, 0.656982, 0.091797, 0.094952, 0.000850, -0.022045, 1.000000, -0.000178, -0.000011, -0.000011, 176.968293, -77.844675, 101.293966, , , 0.000000, , , 
55308, , 9.560953, 0.145014, -2.228396, 0.059364, -0.161073, 0.004090, -0.019598, -0.002538, -0.001513, -0.933838, 0.656982, 0.091797, 0.095610, 0.001447, -0.022283, 1.000000, -0.000098, -0.000013, -0.000008, 176.953404, -77.843177, 101.297710, , , 0.000000, , , 
55309, , 9.510587, 0.170283, -2.181518, 0.079238, -0.121943, -0.054709, -0.036128, -0.005957, 0.000592, -0.942383, 0.652832, 0.092041, 0.095107, 0.001699, -0.021813, 1.000000, -0.000181, -0.000030, 0.000003, 176.936980, -77.838431, 101.293423, , , 0.000000, , , 
55310, , 9.588976, 0.079731, -2.240837, -0.006230, -0.174977, 0.033403, -0.024532, -0.022473, -0.000795, -0.929443, 0.650391, 0.092041, 0.095892, 0.000794, -0.022398, 1.000000, -0.000123, -0.000112, -0.000004, 176.924012, -77.825549, 101.292311, , , 0.000000, , , 
