PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
55301, , 9.519995, 0.017998, -2.503249, 0.000000, 0.000000, 0.030934, 0.002736, -0.009180, 0.009970, -0.841309, -0.348145, 0.356201, 0.095201, 0.000185, -0.025028, 1.000000, 0.000014, -0.000046, 0.000050, 179.576349, -75.270010, -70.066496, , , 0.000000, , , 
55302, , 9.497393, -0.020780, -2.537064, -0.000000, 0.000000, 0.017755, 0.010441, -0.015456, 0.010190, -0.839111, -0.348145, 0.362305, 0.094976, -0.000202, -0.025363, 1.000000, 0.000052, -0.000077, 0.000051, -179.544518, -75.047630, -70.685217, , , 0.000000, , , 
55303, , 9.473008, 0.006236, -2.445158, 0.014902, -0.062012, -0.029403, 0.002406, -0.022649, 0.005293, -0.838867, -0.352539, 0.366699, 0.094733, 0.000065, -0.024441, 1.000000, 0.000012, -0.000113, 0.000026, -179.979904, -75.148963, -70.354930, , , 0.000000, , , 
55304, , 9.454946, -0.002901, -2.461755, 0.016694, -0.041563, -0.042619, 0.011821, -0.018634, 0.003024, -0.841309, -0.343994, 0.358154, 0.094552, -0.000026, -0.024609, 1.000000, 0.000059, -0.000093, 0.000015, -179.966617, -75.138285, -70.361669, , , 0.000000, , , 
55305, , 9.480043, -0.044116, -2.470390, 0.055370, -0.028532, -0.016151, 0.002437, -0.022469, -0.002923, -0.841309, -0.348145, 0.360352, 0.094803, -0.000442, -0.024693, 1.000000, 0.000012, -0.000112, -0.000015, -179.966398, -75.121618, -70.358429, , , 0.000000, , , 
55306, , 9.476075, 0.016968, -2.504534, -0.012897, -0.019375, -0.011237, 0.007559, -0.026770, 0.002701, -0.841309, -0.348145, 0.362305, 0.094764, 0.000172, -0.025033, 1.000000, 0.000038, -0.000134, 0.000014, -179.956285, -75.106278, -70.364412, , , 0.000000, , , 
55307, , 9.435109, 0.126292, -2.443030, -0.098370, -0.106162, -0.066679, -0.017980, -0.052993, 0.006857, -0.841309, -0.348145, 0.358154, 0.094358, 0.001264, -0.024405, 1.000000, -0.000090, -0.000265, 0.000034, -179.950404, -75.075062, -70.380636, , , 0.000000, , , 
55308, , 9.633285, -0.127978, -2.620807, 0.101910, 0.087932, 0.170652, -0.007598, -0.056044, 0.006081, -0.834717, -0.350342, 0.360352, 0.096340, -0.001278, -0.026181, 1.000000, -0.000038, -0.000280, 0.000030, -179.941814, -75.042948, -70.394032, , , 0.000000, , , 
55309, , 9.530079, 0.070413, -2.456130, -0.039418, -0.107792, 0.028388, 0.040499, -0.037861, 0.000608, -0.841309, -0.345947, 0.364502, 0.095305, 0.000709, -0.024543, 1.000000, 0.000202, -0.000189, 0.000003, -179.920357, -75.023474, -70.393349, , , 0.000000, , , 
55310, , 9.521365, 0.136557, -2.367352, -0.073203, -0.212590, -0.003058, 0.013449, -0.038752, 0.006108, -0.839111, -0.346191, 0.360352, 0.095218, 0.001370, -0.023655, 1.000000, 0.000067, -0.000194, 0.000031, -179.899709, -75.001265, -70.406747, , , 0.000000, , , 
55311, , 9.555451, -0.002899, -2.454418, 0.033432, -0.098712, 0.052400, -0.018830, -0.040711, 0.009798, -0.841309, -0.343994, 0.366455, 0.095560, -0.000027, -0.024525, 1.000000, -0.000094, -0.000204, 0.000049, -179.890248, -74.977523, -70.427109, , , 0.000000, , , 
55312, , 9.530797, 0.007099, -2.434837, 0.028895, -0.117007, 0.023472, -0.006051, -0.023779, 0.005980, -0.834717, -0.346191, 0.360352, 0.095311, 0.000073, -0.024337, 1.000000, -0.000030, -0.000119, 0.000030, -179.881056, -74.963891, -70.440216, , , 0.000000, , , 
